2.182742998473508322e+01 1.733815026793277525e+01 1.800320892199973244e+01 2.280621729657155328e+01 2.713833240027039650e+01 3.236657948402089602e+01 2.579628824100654683e+01 2.233418717447188939e+01 1.860407310065458830e+01 2.360909899508489573e+01
1.733815026793277525e+01 1.800320892199973244e+01 2.280621729657155328e+01 2.713833240027039650e+01 3.236657948402089602e+01 2.579628824100654683e+01 2.233418717447188939e+01 1.860407310065458830e+01 2.360909899508489573e+01 1.871802770885910405e+01
1.800320892199973244e+01 2.280621729657155328e+01 2.713833240027039650e+01 3.236657948402089602e+01 2.579628824100654683e+01 2.233418717447188939e+01 1.860407310065458830e+01 2.360909899508489573e+01 1.871802770885910405e+01 2.086157380264507211e+01
2.280621729657155328e+01 2.713833240027039650e+01 3.236657948402089602e+01 2.579628824100654683e+01 2.233418717447188939e+01 1.860407310065458830e+01 2.360909899508489573e+01 1.871802770885910405e+01 2.086157380264507211e+01 2.563067389443575195e+01
2.713833240027039650e+01 3.236657948402089602e+01 2.579628824100654683e+01 2.233418717447188939e+01 1.860407310065458830e+01 2.360909899508489573e+01 1.871802770885910405e+01 2.086157380264507211e+01 2.563067389443575195e+01 1.961205146974620206e+01
3.236657948402089602e+01 2.579628824100654683e+01 2.233418717447188939e+01 1.860407310065458830e+01 2.360909899508489573e+01 1.871802770885910405e+01 2.086157380264507211e+01 2.563067389443575195e+01 1.961205146974620206e+01 2.213487070734825934e+01
2.579628824100654683e+01 2.233418717447188939e+01 1.860407310065458830e+01 2.360909899508489573e+01 1.871802770885910405e+01 2.086157380264507211e+01 2.563067389443575195e+01 1.961205146974620206e+01 2.213487070734825934e+01 2.652031732900736927e+01
2.233418717447188939e+01 1.860407310065458830e+01 2.360909899508489573e+01 1.871802770885910405e+01 2.086157380264507211e+01 2.563067389443575195e+01 1.961205146974620206e+01 2.213487070734825934e+01 2.652031732900736927e+01 2.036355506089794432e+01
1.860407310065458830e+01 2.360909899508489573e+01 1.871802770885910405e+01 2.086157380264507211e+01 2.563067389443575195e+01 1.961205146974620206e+01 2.213487070734825934e+01 2.652031732900736927e+01 2.036355506089794432e+01 1.648868900131853366e+01
2.360909899508489573e+01 1.871802770885910405e+01 2.086157380264507211e+01 2.563067389443575195e+01 1.961205146974620206e+01 2.213487070734825934e+01 2.652031732900736927e+01 2.036355506089794432e+01 1.648868900131853366e+01 1.928393050513788154e+01
1.871802770885910405e+01 2.086157380264507211e+01 2.563067389443575195e+01 1.961205146974620206e+01 2.213487070734825934e+01 2.652031732900736927e+01 2.036355506089794432e+01 1.648868900131853366e+01 1.928393050513788154e+01 2.097471266718174832e+01
2.086157380264507211e+01 2.563067389443575195e+01 1.961205146974620206e+01 2.213487070734825934e+01 2.652031732900736927e+01 2.036355506089794432e+01 1.648868900131853366e+01 1.928393050513788154e+01 2.097471266718174832e+01 2.519776719367146001e+01
2.563067389443575195e+01 1.961205146974620206e+01 2.213487070734825934e+01 2.652031732900736927e+01 2.036355506089794432e+01 1.648868900131853366e+01 1.928393050513788154e+01 2.097471266718174832e+01 2.519776719367146001e+01 2.693206546587731509e+01
1.961205146974620206e+01 2.213487070734825934e+01 2.652031732900736927e+01 2.036355506089794432e+01 1.648868900131853366e+01 1.928393050513788154e+01 2.097471266718174832e+01 2.519776719367146001e+01 2.693206546587731509e+01 2.342659016937302852e+01
2.213487070734825934e+01 2.652031732900736927e+01 2.036355506089794432e+01 1.648868900131853366e+01 1.928393050513788154e+01 2.097471266718174832e+01 2.519776719367146001e+01 2.693206546587731509e+01 2.342659016937302852e+01 2.032303804228836341e+01
2.652031732900736927e+01 2.036355506089794432e+01 1.648868900131853366e+01 1.928393050513788154e+01 2.097471266718174832e+01 2.519776719367146001e+01 2.693206546587731509e+01 2.342659016937302852e+01 2.032303804228836341e+01 2.678116117256378104e+01
2.036355506089794432e+01 1.648868900131853366e+01 1.928393050513788154e+01 2.097471266718174832e+01 2.519776719367146001e+01 2.693206546587731509e+01 2.342659016937302852e+01 2.032303804228836341e+01 2.678116117256378104e+01 3.215253578781163668e+01
1.648868900131853366e+01 1.928393050513788154e+01 2.097471266718174832e+01 2.519776719367146001e+01 2.693206546587731509e+01 2.342659016937302852e+01 2.032303804228836341e+01 2.678116117256378104e+01 3.215253578781163668e+01 2.765578604174088895e+01
1.928393050513788154e+01 2.097471266718174832e+01 2.519776719367146001e+01 2.693206546587731509e+01 2.342659016937302852e+01 2.032303804228836341e+01 2.678116117256378104e+01 3.215253578781163668e+01 2.765578604174088895e+01 2.913050268627458550e+01
2.097471266718174832e+01 2.519776719367146001e+01 2.693206546587731509e+01 2.342659016937302852e+01 2.032303804228836341e+01 2.678116117256378104e+01 3.215253578781163668e+01 2.765578604174088895e+01 2.913050268627458550e+01 3.297674895068247025e+01
2.519776719367146001e+01 2.693206546587731509e+01 2.342659016937302852e+01 2.032303804228836341e+01 2.678116117256378104e+01 3.215253578781163668e+01 2.765578604174088895e+01 2.913050268627458550e+01 3.297674895068247025e+01 2.852961700658617872e+01
2.693206546587731509e+01 2.342659016937302852e+01 2.032303804228836341e+01 2.678116117256378104e+01 3.215253578781163668e+01 2.765578604174088895e+01 2.913050268627458550e+01 3.297674895068247025e+01 2.852961700658617872e+01 3.796205586949371025e+01
2.342659016937302852e+01 2.032303804228836341e+01 2.678116117256378104e+01 3.215253578781163668e+01 2.765578604174088895e+01 2.913050268627458550e+01 3.297674895068247025e+01 2.852961700658617872e+01 3.796205586949371025e+01 3.772428703472478873e+01
2.032303804228836341e+01 2.678116117256378104e+01 3.215253578781163668e+01 2.765578604174088895e+01 2.913050268627458550e+01 3.297674895068247025e+01 2.852961700658617872e+01 3.796205586949371025e+01 3.772428703472478873e+01 4.736854819333628086e+01
2.678116117256378104e+01 3.215253578781163668e+01 2.765578604174088895e+01 2.913050268627458550e+01 3.297674895068247025e+01 2.852961700658617872e+01 3.796205586949371025e+01 3.772428703472478873e+01 4.736854819333628086e+01 5.358299556348294601e+01
3.215253578781163668e+01 2.765578604174088895e+01 2.913050268627458550e+01 3.297674895068247025e+01 2.852961700658617872e+01 3.796205586949371025e+01 3.772428703472478873e+01 4.736854819333628086e+01 5.358299556348294601e+01 5.395728739315875089e+01
2.765578604174088895e+01 2.913050268627458550e+01 3.297674895068247025e+01 2.852961700658617872e+01 3.796205586949371025e+01 3.772428703472478873e+01 4.736854819333628086e+01 5.358299556348294601e+01 5.395728739315875089e+01 6.695023046876646333e+01
2.913050268627458550e+01 3.297674895068247025e+01 2.852961700658617872e+01 3.796205586949371025e+01 3.772428703472478873e+01 4.736854819333628086e+01 5.358299556348294601e+01 5.395728739315875089e+01 6.695023046876646333e+01 7.087198968727464887e+01
3.297674895068247025e+01 2.852961700658617872e+01 3.796205586949371025e+01 3.772428703472478873e+01 4.736854819333628086e+01 5.358299556348294601e+01 5.395728739315875089e+01 6.695023046876646333e+01 7.087198968727464887e+01 7.495387592587850634e+01
2.852961700658617872e+01 3.796205586949371025e+01 3.772428703472478873e+01 4.736854819333628086e+01 5.358299556348294601e+01 5.395728739315875089e+01 6.695023046876646333e+01 7.087198968727464887e+01 7.495387592587850634e+01 7.089340999824376865e+01
3.796205586949371025e+01 3.772428703472478873e+01 4.736854819333628086e+01 5.358299556348294601e+01 5.395728739315875089e+01 6.695023046876646333e+01 7.087198968727464887e+01 7.495387592587850634e+01 7.089340999824376865e+01 5.577744572748189711e+01
3.772428703472478873e+01 4.736854819333628086e+01 5.358299556348294601e+01 5.395728739315875089e+01 6.695023046876646333e+01 7.087198968727464887e+01 7.495387592587850634e+01 7.089340999824376865e+01 5.577744572748189711e+01 5.765669065744760502e+01
4.736854819333628086e+01 5.358299556348294601e+01 5.395728739315875089e+01 6.695023046876646333e+01 7.087198968727464887e+01 7.495387592587850634e+01 7.089340999824376865e+01 5.577744572748189711e+01 5.765669065744760502e+01 4.745433328707802900e+01
5.358299556348294601e+01 5.395728739315875089e+01 6.695023046876646333e+01 7.087198968727464887e+01 7.495387592587850634e+01 7.089340999824376865e+01 5.577744572748189711e+01 5.765669065744760502e+01 4.745433328707802900e+01 4.802579967306401443e+01
5.395728739315875089e+01 6.695023046876646333e+01 7.087198968727464887e+01 7.495387592587850634e+01 7.089340999824376865e+01 5.577744572748189711e+01 5.765669065744760502e+01 4.745433328707802900e+01 4.802579967306401443e+01 4.138930909025401661e+01
6.695023046876646333e+01 7.087198968727464887e+01 7.495387592587850634e+01 7.089340999824376865e+01 5.577744572748189711e+01 5.765669065744760502e+01 4.745433328707802900e+01 4.802579967306401443e+01 4.138930909025401661e+01 3.299098984122256439e+01
7.087198968727464887e+01 7.495387592587850634e+01 7.089340999824376865e+01 5.577744572748189711e+01 5.765669065744760502e+01 4.745433328707802900e+01 4.802579967306401443e+01 4.138930909025401661e+01 3.299098984122256439e+01 4.023266163338301737e+01
7.495387592587850634e+01 7.089340999824376865e+01 5.577744572748189711e+01 5.765669065744760502e+01 4.745433328707802900e+01 4.802579967306401443e+01 4.138930909025401661e+01 3.299098984122256439e+01 4.023266163338301737e+01 4.502404636167652541e+01
7.089340999824376865e+01 5.577744572748189711e+01 5.765669065744760502e+01 4.745433328707802900e+01 4.802579967306401443e+01 4.138930909025401661e+01 3.299098984122256439e+01 4.023266163338301737e+01 4.502404636167652541e+01 4.037072622467882610e+01
5.577744572748189711e+01 5.765669065744760502e+01 4.745433328707802900e+01 4.802579967306401443e+01 4.138930909025401661e+01 3.299098984122256439e+01 4.023266163338301737e+01 4.502404636167652541e+01 4.037072622467882610e+01 3.289546225689471015e+01
5.765669065744760502e+01 4.745433328707802900e+01 4.802579967306401443e+01 4.138930909025401661e+01 3.299098984122256439e+01 4.023266163338301737e+01 4.502404636167652541e+01 4.037072622467882610e+01 3.289546225689471015e+01 3.482275101498435532e+01
4.745433328707802900e+01 4.802579967306401443e+01 4.138930909025401661e+01 3.299098984122256439e+01 4.023266163338301737e+01 4.502404636167652541e+01 4.037072622467882610e+01 3.289546225689471015e+01 3.482275101498435532e+01 2.906676177693824314e+01
4.802579967306401443e+01 4.138930909025401661e+01 3.299098984122256439e+01 4.023266163338301737e+01 4.502404636167652541e+01 4.037072622467882610e+01 3.289546225689471015e+01 3.482275101498435532e+01 2.906676177693824314e+01 2.371566249502749102e+01
4.138930909025401661e+01 3.299098984122256439e+01 4.023266163338301737e+01 4.502404636167652541e+01 4.037072622467882610e+01 3.289546225689471015e+01 3.482275101498435532e+01 2.906676177693824314e+01 2.371566249502749102e+01 2.011637935959153367e+01
3.299098984122256439e+01 4.023266163338301737e+01 4.502404636167652541e+01 4.037072622467882610e+01 3.289546225689471015e+01 3.482275101498435532e+01 2.906676177693824314e+01 2.371566249502749102e+01 2.011637935959153367e+01 1.684320658287730765e+01
4.023266163338301737e+01 4.502404636167652541e+01 4.037072622467882610e+01 3.289546225689471015e+01 3.482275101498435532e+01 2.906676177693824314e+01 2.371566249502749102e+01 2.011637935959153367e+01 1.684320658287730765e+01 2.188948291936717894e+01
4.502404636167652541e+01 4.037072622467882610e+01 3.289546225689471015e+01 3.482275101498435532e+01 2.906676177693824314e+01 2.371566249502749102e+01 2.011637935959153367e+01 1.684320658287730765e+01 2.188948291936717894e+01 1.849812567165746557e+01
4.037072622467882610e+01 3.289546225689471015e+01 3.482275101498435532e+01 2.906676177693824314e+01 2.371566249502749102e+01 2.011637935959153367e+01 1.684320658287730765e+01 2.188948291936717894e+01 1.849812567165746557e+01 1.906995065873741169e+01
3.289546225689471015e+01 3.482275101498435532e+01 2.906676177693824314e+01 2.371566249502749102e+01 2.011637935959153367e+01 1.684320658287730765e+01 2.188948291936717894e+01 1.849812567165746557e+01 1.906995065873741169e+01 1.512424602504849780e+01
3.482275101498435532e+01 2.906676177693824314e+01 2.371566249502749102e+01 2.011637935959153367e+01 1.684320658287730765e+01 2.188948291936717894e+01 1.849812567165746557e+01 1.906995065873741169e+01 1.512424602504849780e+01 1.683373987052918963e+01
2.906676177693824314e+01 2.371566249502749102e+01 2.011637935959153367e+01 1.684320658287730765e+01 2.188948291936717894e+01 1.849812567165746557e+01 1.906995065873741169e+01 1.512424602504849780e+01 1.683373987052918963e+01 1.765645349283193255e+01
2.371566249502749102e+01 2.011637935959153367e+01 1.684320658287730765e+01 2.188948291936717894e+01 1.849812567165746557e+01 1.906995065873741169e+01 1.512424602504849780e+01 1.683373987052918963e+01 1.765645349283193255e+01 1.765305582173312260e+01
2.011637935959153367e+01 1.684320658287730765e+01 2.188948291936717894e+01 1.849812567165746557e+01 1.906995065873741169e+01 1.512424602504849780e+01 1.683373987052918963e+01 1.765645349283193255e+01 1.765305582173312260e+01 1.421556491526699162e+01
1.684320658287730765e+01 2.188948291936717894e+01 1.849812567165746557e+01 1.906995065873741169e+01 1.512424602504849780e+01 1.683373987052918963e+01 1.765645349283193255e+01 1.765305582173312260e+01 1.421556491526699162e+01 1.680741569007328806e+01
2.188948291936717894e+01 1.849812567165746557e+01 1.906995065873741169e+01 1.512424602504849780e+01 1.683373987052918963e+01 1.765645349283193255e+01 1.765305582173312260e+01 1.421556491526699162e+01 1.680741569007328806e+01 1.485832078115601718e+01
1.849812567165746557e+01 1.906995065873741169e+01 1.512424602504849780e+01 1.683373987052918963e+01 1.765645349283193255e+01 1.765305582173312260e+01 1.421556491526699162e+01 1.680741569007328806e+01 1.485832078115601718e+01 1.475983680294256040e+01
1.906995065873741169e+01 1.512424602504849780e+01 1.683373987052918963e+01 1.765645349283193255e+01 1.765305582173312260e+01 1.421556491526699162e+01 1.680741569007328806e+01 1.485832078115601718e+01 1.475983680294256040e+01 1.874354586111336474e+01
1.512424602504849780e+01 1.683373987052918963e+01 1.765645349283193255e+01 1.765305582173312260e+01 1.421556491526699162e+01 1.680741569007328806e+01 1.485832078115601718e+01 1.475983680294256040e+01 1.874354586111336474e+01 2.491178575842785392e+01
1.683373987052918963e+01 1.765645349283193255e+01 1.765305582173312260e+01 1.421556491526699162e+01 1.680741569007328806e+01 1.485832078115601718e+01 1.475983680294256040e+01 1.874354586111336474e+01 2.491178575842785392e+01 2.757686004830721060e+01
1.765645349283193255e+01 1.765305582173312260e+01 1.421556491526699162e+01 1.680741569007328806e+01 1.485832078115601718e+01 1.475983680294256040e+01 1.874354586111336474e+01 2.491178575842785392e+01 2.757686004830721060e+01 2.414868866370763456e+01
1.765305582173312260e+01 1.421556491526699162e+01 1.680741569007328806e+01 1.485832078115601718e+01 1.475983680294256040e+01 1.874354586111336474e+01 2.491178575842785392e+01 2.757686004830721060e+01 2.414868866370763456e+01 2.506088597229535964e+01
1.421556491526699162e+01 1.680741569007328806e+01 1.485832078115601718e+01 1.475983680294256040e+01 1.874354586111336474e+01 2.491178575842785392e+01 2.757686004830721060e+01 2.414868866370763456e+01 2.506088597229535964e+01 2.141410413609439445e+01
1.680741569007328806e+01 1.485832078115601718e+01 1.475983680294256040e+01 1.874354586111336474e+01 2.491178575842785392e+01 2.757686004830721060e+01 2.414868866370763456e+01 2.506088597229535964e+01 2.141410413609439445e+01 2.027792984537468968e+01
1.485832078115601718e+01 1.475983680294256040e+01 1.874354586111336474e+01 2.491178575842785392e+01 2.757686004830721060e+01 2.414868866370763456e+01 2.506088597229535964e+01 2.141410413609439445e+01 2.027792984537468968e+01 2.150136232963489036e+01
1.475983680294256040e+01 1.874354586111336474e+01 2.491178575842785392e+01 2.757686004830721060e+01 2.414868866370763456e+01 2.506088597229535964e+01 2.141410413609439445e+01 2.027792984537468968e+01 2.150136232963489036e+01 1.970741193596832019e+01
1.874354586111336474e+01 2.491178575842785392e+01 2.757686004830721060e+01 2.414868866370763456e+01 2.506088597229535964e+01 2.141410413609439445e+01 2.027792984537468968e+01 2.150136232963489036e+01 1.970741193596832019e+01 2.226792513619506053e+01
2.491178575842785392e+01 2.757686004830721060e+01 2.414868866370763456e+01 2.506088597229535964e+01 2.141410413609439445e+01 2.027792984537468968e+01 2.150136232963489036e+01 1.970741193596832019e+01 2.226792513619506053e+01 2.755205941238057221e+01
2.757686004830721060e+01 2.414868866370763456e+01 2.506088597229535964e+01 2.141410413609439445e+01 2.027792984537468968e+01 2.150136232963489036e+01 1.970741193596832019e+01 2.226792513619506053e+01 2.755205941238057221e+01 2.154712540806824705e+01
2.414868866370763456e+01 2.506088597229535964e+01 2.141410413609439445e+01 2.027792984537468968e+01 2.150136232963489036e+01 1.970741193596832019e+01 2.226792513619506053e+01 2.755205941238057221e+01 2.154712540806824705e+01 2.698491442547318186e+01
2.506088597229535964e+01 2.141410413609439445e+01 2.027792984537468968e+01 2.150136232963489036e+01 1.970741193596832019e+01 2.226792513619506053e+01 2.755205941238057221e+01 2.154712540806824705e+01 2.698491442547318186e+01 3.491156741927825635e+01
2.141410413609439445e+01 2.027792984537468968e+01 2.150136232963489036e+01 1.970741193596832019e+01 2.226792513619506053e+01 2.755205941238057221e+01 2.154712540806824705e+01 2.698491442547318186e+01 3.491156741927825635e+01 3.420409985634167782e+01
2.027792984537468968e+01 2.150136232963489036e+01 1.970741193596832019e+01 2.226792513619506053e+01 2.755205941238057221e+01 2.154712540806824705e+01 2.698491442547318186e+01 3.491156741927825635e+01 3.420409985634167782e+01 2.859631680060551773e+01
2.150136232963489036e+01 1.970741193596832019e+01 2.226792513619506053e+01 2.755205941238057221e+01 2.154712540806824705e+01 2.698491442547318186e+01 3.491156741927825635e+01 3.420409985634167782e+01 2.859631680060551773e+01 2.822574669926386903e+01
1.970741193596832019e+01 2.226792513619506053e+01 2.755205941238057221e+01 2.154712540806824705e+01 2.698491442547318186e+01 3.491156741927825635e+01 3.420409985634167782e+01 2.859631680060551773e+01 2.822574669926386903e+01 2.759045482565122143e+01
2.226792513619506053e+01 2.755205941238057221e+01 2.154712540806824705e+01 2.698491442547318186e+01 3.491156741927825635e+01 3.420409985634167782e+01 2.859631680060551773e+01 2.822574669926386903e+01 2.759045482565122143e+01 2.608998541367733637e+01
2.755205941238057221e+01 2.154712540806824705e+01 2.698491442547318186e+01 3.491156741927825635e+01 3.420409985634167782e+01 2.859631680060551773e+01 2.822574669926386903e+01 2.759045482565122143e+01 2.608998541367733637e+01 2.322568912278093478e+01
2.154712540806824705e+01 2.698491442547318186e+01 3.491156741927825635e+01 3.420409985634167782e+01 2.859631680060551773e+01 2.822574669926386903e+01 2.759045482565122143e+01 2.608998541367733637e+01 2.322568912278093478e+01 2.536444860528751022e+01
2.698491442547318186e+01 3.491156741927825635e+01 3.420409985634167782e+01 2.859631680060551773e+01 2.822574669926386903e+01 2.759045482565122143e+01 2.608998541367733637e+01 2.322568912278093478e+01 2.536444860528751022e+01 2.029309429617325122e+01
3.491156741927825635e+01 3.420409985634167782e+01 2.859631680060551773e+01 2.822574669926386903e+01 2.759045482565122143e+01 2.608998541367733637e+01 2.322568912278093478e+01 2.536444860528751022e+01 2.029309429617325122e+01 2.342236317370402432e+01
3.420409985634167782e+01 2.859631680060551773e+01 2.822574669926386903e+01 2.759045482565122143e+01 2.608998541367733637e+01 2.322568912278093478e+01 2.536444860528751022e+01 2.029309429617325122e+01 2.342236317370402432e+01 1.922191582598988546e+01
2.859631680060551773e+01 2.822574669926386903e+01 2.759045482565122143e+01 2.608998541367733637e+01 2.322568912278093478e+01 2.536444860528751022e+01 2.029309429617325122e+01 2.342236317370402432e+01 1.922191582598988546e+01 2.092087997819123402e+01
2.822574669926386903e+01 2.759045482565122143e+01 2.608998541367733637e+01 2.322568912278093478e+01 2.536444860528751022e+01 2.029309429617325122e+01 2.342236317370402432e+01 1.922191582598988546e+01 2.092087997819123402e+01 2.336157058150773125e+01
2.759045482565122143e+01 2.608998541367733637e+01 2.322568912278093478e+01 2.536444860528751022e+01 2.029309429617325122e+01 2.342236317370402432e+01 1.922191582598988546e+01 2.092087997819123402e+01 2.336157058150773125e+01 2.546661910815424079e+01
2.608998541367733637e+01 2.322568912278093478e+01 2.536444860528751022e+01 2.029309429617325122e+01 2.342236317370402432e+01 1.922191582598988546e+01 2.092087997819123402e+01 2.336157058150773125e+01 2.546661910815424079e+01 2.226694698811327910e+01
2.322568912278093478e+01 2.536444860528751022e+01 2.029309429617325122e+01 2.342236317370402432e+01 1.922191582598988546e+01 2.092087997819123402e+01 2.336157058150773125e+01 2.546661910815424079e+01 2.226694698811327910e+01 2.341841772591131843e+01
2.536444860528751022e+01 2.029309429617325122e+01 2.342236317370402432e+01 1.922191582598988546e+01 2.092087997819123402e+01 2.336157058150773125e+01 2.546661910815424079e+01 2.226694698811327910e+01 2.341841772591131843e+01 2.025659408330184164e+01
2.029309429617325122e+01 2.342236317370402432e+01 1.922191582598988546e+01 2.092087997819123402e+01 2.336157058150773125e+01 2.546661910815424079e+01 2.226694698811327910e+01 2.341841772591131843e+01 2.025659408330184164e+01 1.812708239514555686e+01
2.342236317370402432e+01 1.922191582598988546e+01 2.092087997819123402e+01 2.336157058150773125e+01 2.546661910815424079e+01 2.226694698811327910e+01 2.341841772591131843e+01 2.025659408330184164e+01 1.812708239514555686e+01 1.897564143453886842e+01
1.922191582598988546e+01 2.092087997819123402e+01 2.336157058150773125e+01 2.546661910815424079e+01 2.226694698811327910e+01 2.341841772591131843e+01 2.025659408330184164e+01 1.812708239514555686e+01 1.897564143453886842e+01 2.117466096367434858e+01
2.092087997819123402e+01 2.336157058150773125e+01 2.546661910815424079e+01 2.226694698811327910e+01 2.341841772591131843e+01 2.025659408330184164e+01 1.812708239514555686e+01 1.897564143453886842e+01 2.117466096367434858e+01 2.558397574604353153e+01
2.336157058150773125e+01 2.546661910815424079e+01 2.226694698811327910e+01 2.341841772591131843e+01 2.025659408330184164e+01 1.812708239514555686e+01 1.897564143453886842e+01 2.117466096367434858e+01 2.558397574604353153e+01 2.037189817230257205e+01
2.546661910815424079e+01 2.226694698811327910e+01 2.341841772591131843e+01 2.025659408330184164e+01 1.812708239514555686e+01 1.897564143453886842e+01 2.117466096367434858e+01 2.558397574604353153e+01 2.037189817230257205e+01 2.550058145820062094e+01
2.226694698811327910e+01 2.341841772591131843e+01 2.025659408330184164e+01 1.812708239514555686e+01 1.897564143453886842e+01 2.117466096367434858e+01 2.558397574604353153e+01 2.037189817230257205e+01 2.550058145820062094e+01 2.847903147314338312e+01
2.341841772591131843e+01 2.025659408330184164e+01 1.812708239514555686e+01 1.897564143453886842e+01 2.117466096367434858e+01 2.558397574604353153e+01 2.037189817230257205e+01 2.550058145820062094e+01 2.847903147314338312e+01 2.672701315789593934e+01
2.025659408330184164e+01 1.812708239514555686e+01 1.897564143453886842e+01 2.117466096367434858e+01 2.558397574604353153e+01 2.037189817230257205e+01 2.550058145820062094e+01 2.847903147314338312e+01 2.672701315789593934e+01 3.314749016644103818e+01
1.812708239514555686e+01 1.897564143453886842e+01 2.117466096367434858e+01 2.558397574604353153e+01 2.037189817230257205e+01 2.550058145820062094e+01 2.847903147314338312e+01 2.672701315789593934e+01 3.314749016644103818e+01 3.132475138042107332e+01
1.897564143453886842e+01 2.117466096367434858e+01 2.558397574604353153e+01 2.037189817230257205e+01 2.550058145820062094e+01 2.847903147314338312e+01 2.672701315789593934e+01 3.314749016644103818e+01 3.132475138042107332e+01 3.666821880677522927e+01
2.117466096367434858e+01 2.558397574604353153e+01 2.037189817230257205e+01 2.550058145820062094e+01 2.847903147314338312e+01 2.672701315789593934e+01 3.314749016644103818e+01 3.132475138042107332e+01 3.666821880677522927e+01 4.301101194654150817e+01
2.558397574604353153e+01 2.037189817230257205e+01 2.550058145820062094e+01 2.847903147314338312e+01 2.672701315789593934e+01 3.314749016644103818e+01 3.132475138042107332e+01 3.666821880677522927e+01 4.301101194654150817e+01 4.912803111480761231e+01
2.037189817230257205e+01 2.550058145820062094e+01 2.847903147314338312e+01 2.672701315789593934e+01 3.314749016644103818e+01 3.132475138042107332e+01 3.666821880677522927e+01 4.301101194654150817e+01 4.912803111480761231e+01 4.014621124371960548e+01
