5.688876005554333659e+01 6.475547777347028955e+01 8.465053507772830699e+01 9.746439476252398038e+01 1.024088616996132970e+02 1.013739176456984978e+02 1.056604278310281018e+02 9.443738158957057749e+01 7.659100694916779162e+01 7.326820366621960545e+01
6.475547777347028955e+01 8.465053507772830699e+01 9.746439476252398038e+01 1.024088616996132970e+02 1.013739176456984978e+02 1.056604278310281018e+02 9.443738158957057749e+01 7.659100694916779162e+01 7.326820366621960545e+01 7.106430938155061483e+01
8.465053507772830699e+01 9.746439476252398038e+01 1.024088616996132970e+02 1.013739176456984978e+02 1.056604278310281018e+02 9.443738158957057749e+01 7.659100694916779162e+01 7.326820366621960545e+01 7.106430938155061483e+01 8.744750238064796122e+01
9.746439476252398038e+01 1.024088616996132970e+02 1.013739176456984978e+02 1.056604278310281018e+02 9.443738158957057749e+01 7.659100694916779162e+01 7.326820366621960545e+01 7.106430938155061483e+01 8.744750238064796122e+01 8.237764509876656405e+01
1.024088616996132970e+02 1.013739176456984978e+02 1.056604278310281018e+02 9.443738158957057749e+01 7.659100694916779162e+01 7.326820366621960545e+01 7.106430938155061483e+01 8.744750238064796122e+01 8.237764509876656405e+01 1.003343054273837254e+02
1.013739176456984978e+02 1.056604278310281018e+02 9.443738158957057749e+01 7.659100694916779162e+01 7.326820366621960545e+01 7.106430938155061483e+01 8.744750238064796122e+01 8.237764509876656405e+01 1.003343054273837254e+02 9.438005808416380660e+01
1.056604278310281018e+02 9.443738158957057749e+01 7.659100694916779162e+01 7.326820366621960545e+01 7.106430938155061483e+01 8.744750238064796122e+01 8.237764509876656405e+01 1.003343054273837254e+02 9.438005808416380660e+01 9.544729134204877141e+01
9.443738158957057749e+01 7.659100694916779162e+01 7.326820366621960545e+01 7.106430938155061483e+01 8.744750238064796122e+01 8.237764509876656405e+01 1.003343054273837254e+02 9.438005808416380660e+01 9.544729134204877141e+01 1.163455971563016789e+02
7.659100694916779162e+01 7.326820366621960545e+01 7.106430938155061483e+01 8.744750238064796122e+01 8.237764509876656405e+01 1.003343054273837254e+02 9.438005808416380660e+01 9.544729134204877141e+01 1.163455971563016789e+02 1.114717730243200720e+02
7.326820366621960545e+01 7.106430938155061483e+01 8.744750238064796122e+01 8.237764509876656405e+01 1.003343054273837254e+02 9.438005808416380660e+01 9.544729134204877141e+01 1.163455971563016789e+02 1.114717730243200720e+02 1.167318111239603837e+02
7.106430938155061483e+01 8.744750238064796122e+01 8.237764509876656405e+01 1.003343054273837254e+02 9.438005808416380660e+01 9.544729134204877141e+01 1.163455971563016789e+02 1.114717730243200720e+02 1.167318111239603837e+02 1.474096741275702129e+02
8.744750238064796122e+01 8.237764509876656405e+01 1.003343054273837254e+02 9.438005808416380660e+01 9.544729134204877141e+01 1.163455971563016789e+02 1.114717730243200720e+02 1.167318111239603837e+02 1.474096741275702129e+02 1.752078412325921875e+02
8.237764509876656405e+01 1.003343054273837254e+02 9.438005808416380660e+01 9.544729134204877141e+01 1.163455971563016789e+02 1.114717730243200720e+02 1.167318111239603837e+02 1.474096741275702129e+02 1.752078412325921875e+02 1.976801768559431309e+02
1.003343054273837254e+02 9.438005808416380660e+01 9.544729134204877141e+01 1.163455971563016789e+02 1.114717730243200720e+02 1.167318111239603837e+02 1.474096741275702129e+02 1.752078412325921875e+02 1.976801768559431309e+02 1.719744135921263819e+02
9.438005808416380660e+01 9.544729134204877141e+01 1.163455971563016789e+02 1.114717730243200720e+02 1.167318111239603837e+02 1.474096741275702129e+02 1.752078412325921875e+02 1.976801768559431309e+02 1.719744135921263819e+02 1.904014353230310803e+02
9.544729134204877141e+01 1.163455971563016789e+02 1.114717730243200720e+02 1.167318111239603837e+02 1.474096741275702129e+02 1.752078412325921875e+02 1.976801768559431309e+02 1.719744135921263819e+02 1.904014353230310803e+02 2.044930232808294477e+02
1.163455971563016789e+02 1.114717730243200720e+02 1.167318111239603837e+02 1.474096741275702129e+02 1.752078412325921875e+02 1.976801768559431309e+02 1.719744135921263819e+02 1.904014353230310803e+02 2.044930232808294477e+02 1.963409112365447129e+02
1.114717730243200720e+02 1.167318111239603837e+02 1.474096741275702129e+02 1.752078412325921875e+02 1.976801768559431309e+02 1.719744135921263819e+02 1.904014353230310803e+02 2.044930232808294477e+02 1.963409112365447129e+02 2.137615550045695727e+02
1.167318111239603837e+02 1.474096741275702129e+02 1.752078412325921875e+02 1.976801768559431309e+02 1.719744135921263819e+02 1.904014353230310803e+02 2.044930232808294477e+02 1.963409112365447129e+02 2.137615550045695727e+02 2.064992351096915684e+02
1.474096741275702129e+02 1.752078412325921875e+02 1.976801768559431309e+02 1.719744135921263819e+02 1.904014353230310803e+02 2.044930232808294477e+02 1.963409112365447129e+02 2.137615550045695727e+02 2.064992351096915684e+02 1.626365416006543967e+02
1.752078412325921875e+02 1.976801768559431309e+02 1.719744135921263819e+02 1.904014353230310803e+02 2.044930232808294477e+02 1.963409112365447129e+02 2.137615550045695727e+02 2.064992351096915684e+02 1.626365416006543967e+02 1.835582709437515518e+02
1.976801768559431309e+02 1.719744135921263819e+02 1.904014353230310803e+02 2.044930232808294477e+02 1.963409112365447129e+02 2.137615550045695727e+02 2.064992351096915684e+02 1.626365416006543967e+02 1.835582709437515518e+02 1.871695523676941946e+02
1.719744135921263819e+02 1.904014353230310803e+02 2.044930232808294477e+02 1.963409112365447129e+02 2.137615550045695727e+02 2.064992351096915684e+02 1.626365416006543967e+02 1.835582709437515518e+02 1.871695523676941946e+02 1.784048646986692006e+02
1.904014353230310803e+02 2.044930232808294477e+02 1.963409112365447129e+02 2.137615550045695727e+02 2.064992351096915684e+02 1.626365416006543967e+02 1.835582709437515518e+02 1.871695523676941946e+02 1.784048646986692006e+02 1.736080763844487080e+02
2.044930232808294477e+02 1.963409112365447129e+02 2.137615550045695727e+02 2.064992351096915684e+02 1.626365416006543967e+02 1.835582709437515518e+02 1.871695523676941946e+02 1.784048646986692006e+02 1.736080763844487080e+02 1.497125870521666684e+02
1.963409112365447129e+02 2.137615550045695727e+02 2.064992351096915684e+02 1.626365416006543967e+02 1.835582709437515518e+02 1.871695523676941946e+02 1.784048646986692006e+02 1.736080763844487080e+02 1.497125870521666684e+02 1.747371914848753249e+02
2.137615550045695727e+02 2.064992351096915684e+02 1.626365416006543967e+02 1.835582709437515518e+02 1.871695523676941946e+02 1.784048646986692006e+02 1.736080763844487080e+02 1.497125870521666684e+02 1.747371914848753249e+02 1.887369402653374948e+02
2.064992351096915684e+02 1.626365416006543967e+02 1.835582709437515518e+02 1.871695523676941946e+02 1.784048646986692006e+02 1.736080763844487080e+02 1.497125870521666684e+02 1.747371914848753249e+02 1.887369402653374948e+02 1.449070592056970668e+02
1.626365416006543967e+02 1.835582709437515518e+02 1.871695523676941946e+02 1.784048646986692006e+02 1.736080763844487080e+02 1.497125870521666684e+02 1.747371914848753249e+02 1.887369402653374948e+02 1.449070592056970668e+02 1.322318536057049414e+02
1.835582709437515518e+02 1.871695523676941946e+02 1.784048646986692006e+02 1.736080763844487080e+02 1.497125870521666684e+02 1.747371914848753249e+02 1.887369402653374948e+02 1.449070592056970668e+02 1.322318536057049414e+02 1.359997163212095757e+02
1.871695523676941946e+02 1.784048646986692006e+02 1.736080763844487080e+02 1.497125870521666684e+02 1.747371914848753249e+02 1.887369402653374948e+02 1.449070592056970668e+02 1.322318536057049414e+02 1.359997163212095757e+02 1.430138534967721000e+02
1.784048646986692006e+02 1.736080763844487080e+02 1.497125870521666684e+02 1.747371914848753249e+02 1.887369402653374948e+02 1.449070592056970668e+02 1.322318536057049414e+02 1.359997163212095757e+02 1.430138534967721000e+02 1.192626922583144591e+02
1.736080763844487080e+02 1.497125870521666684e+02 1.747371914848753249e+02 1.887369402653374948e+02 1.449070592056970668e+02 1.322318536057049414e+02 1.359997163212095757e+02 1.430138534967721000e+02 1.192626922583144591e+02 1.027247122923989764e+02
1.497125870521666684e+02 1.747371914848753249e+02 1.887369402653374948e+02 1.449070592056970668e+02 1.322318536057049414e+02 1.359997163212095757e+02 1.430138534967721000e+02 1.192626922583144591e+02 1.027247122923989764e+02 1.228043560055024557e+02
1.747371914848753249e+02 1.887369402653374948e+02 1.449070592056970668e+02 1.322318536057049414e+02 1.359997163212095757e+02 1.430138534967721000e+02 1.192626922583144591e+02 1.027247122923989764e+02 1.228043560055024557e+02 1.234843693331621068e+02
1.887369402653374948e+02 1.449070592056970668e+02 1.322318536057049414e+02 1.359997163212095757e+02 1.430138534967721000e+02 1.192626922583144591e+02 1.027247122923989764e+02 1.228043560055024557e+02 1.234843693331621068e+02 1.025732604417695768e+02
1.449070592056970668e+02 1.322318536057049414e+02 1.359997163212095757e+02 1.430138534967721000e+02 1.192626922583144591e+02 1.027247122923989764e+02 1.228043560055024557e+02 1.234843693331621068e+02 1.025732604417695768e+02 1.048854678540177048e+02
1.322318536057049414e+02 1.359997163212095757e+02 1.430138534967721000e+02 1.192626922583144591e+02 1.027247122923989764e+02 1.228043560055024557e+02 1.234843693331621068e+02 1.025732604417695768e+02 1.048854678540177048e+02 1.047081395652264320e+02
1.359997163212095757e+02 1.430138534967721000e+02 1.192626922583144591e+02 1.027247122923989764e+02 1.228043560055024557e+02 1.234843693331621068e+02 1.025732604417695768e+02 1.048854678540177048e+02 1.047081395652264320e+02 1.314640499320721005e+02
1.430138534967721000e+02 1.192626922583144591e+02 1.027247122923989764e+02 1.228043560055024557e+02 1.234843693331621068e+02 1.025732604417695768e+02 1.048854678540177048e+02 1.047081395652264320e+02 1.314640499320721005e+02 1.209476590653460448e+02
1.192626922583144591e+02 1.027247122923989764e+02 1.228043560055024557e+02 1.234843693331621068e+02 1.025732604417695768e+02 1.048854678540177048e+02 1.047081395652264320e+02 1.314640499320721005e+02 1.209476590653460448e+02 1.163083654945603342e+02
1.027247122923989764e+02 1.228043560055024557e+02 1.234843693331621068e+02 1.025732604417695768e+02 1.048854678540177048e+02 1.047081395652264320e+02 1.314640499320721005e+02 1.209476590653460448e+02 1.163083654945603342e+02 1.175110616595461011e+02
1.228043560055024557e+02 1.234843693331621068e+02 1.025732604417695768e+02 1.048854678540177048e+02 1.047081395652264320e+02 1.314640499320721005e+02 1.209476590653460448e+02 1.163083654945603342e+02 1.175110616595461011e+02 1.096863758393474058e+02
1.234843693331621068e+02 1.025732604417695768e+02 1.048854678540177048e+02 1.047081395652264320e+02 1.314640499320721005e+02 1.209476590653460448e+02 1.163083654945603342e+02 1.175110616595461011e+02 1.096863758393474058e+02 1.406220606146359557e+02
1.025732604417695768e+02 1.048854678540177048e+02 1.047081395652264320e+02 1.314640499320721005e+02 1.209476590653460448e+02 1.163083654945603342e+02 1.175110616595461011e+02 1.096863758393474058e+02 1.406220606146359557e+02 1.603473892634888784e+02
1.048854678540177048e+02 1.047081395652264320e+02 1.314640499320721005e+02 1.209476590653460448e+02 1.163083654945603342e+02 1.175110616595461011e+02 1.096863758393474058e+02 1.406220606146359557e+02 1.603473892634888784e+02 1.861358575612864854e+02
1.047081395652264320e+02 1.314640499320721005e+02 1.209476590653460448e+02 1.163083654945603342e+02 1.175110616595461011e+02 1.096863758393474058e+02 1.406220606146359557e+02 1.603473892634888784e+02 1.861358575612864854e+02 1.734593985294353047e+02
1.314640499320721005e+02 1.209476590653460448e+02 1.163083654945603342e+02 1.175110616595461011e+02 1.096863758393474058e+02 1.406220606146359557e+02 1.603473892634888784e+02 1.861358575612864854e+02 1.734593985294353047e+02 1.383675946342818861e+02
1.209476590653460448e+02 1.163083654945603342e+02 1.175110616595461011e+02 1.096863758393474058e+02 1.406220606146359557e+02 1.603473892634888784e+02 1.861358575612864854e+02 1.734593985294353047e+02 1.383675946342818861e+02 1.212761124933498138e+02
1.163083654945603342e+02 1.175110616595461011e+02 1.096863758393474058e+02 1.406220606146359557e+02 1.603473892634888784e+02 1.861358575612864854e+02 1.734593985294353047e+02 1.383675946342818861e+02 1.212761124933498138e+02 1.454382211200434369e+02
1.175110616595461011e+02 1.096863758393474058e+02 1.406220606146359557e+02 1.603473892634888784e+02 1.861358575612864854e+02 1.734593985294353047e+02 1.383675946342818861e+02 1.212761124933498138e+02 1.454382211200434369e+02 1.164648302857315940e+02
1.096863758393474058e+02 1.406220606146359557e+02 1.603473892634888784e+02 1.861358575612864854e+02 1.734593985294353047e+02 1.383675946342818861e+02 1.212761124933498138e+02 1.454382211200434369e+02 1.164648302857315940e+02 1.045363977259940071e+02
1.406220606146359557e+02 1.603473892634888784e+02 1.861358575612864854e+02 1.734593985294353047e+02 1.383675946342818861e+02 1.212761124933498138e+02 1.454382211200434369e+02 1.164648302857315940e+02 1.045363977259940071e+02 1.186551497856789297e+02
1.603473892634888784e+02 1.861358575612864854e+02 1.734593985294353047e+02 1.383675946342818861e+02 1.212761124933498138e+02 1.454382211200434369e+02 1.164648302857315940e+02 1.045363977259940071e+02 1.186551497856789297e+02 1.371734271258600302e+02
1.861358575612864854e+02 1.734593985294353047e+02 1.383675946342818861e+02 1.212761124933498138e+02 1.454382211200434369e+02 1.164648302857315940e+02 1.045363977259940071e+02 1.186551497856789297e+02 1.371734271258600302e+02 1.287811775506185654e+02
1.734593985294353047e+02 1.383675946342818861e+02 1.212761124933498138e+02 1.454382211200434369e+02 1.164648302857315940e+02 1.045363977259940071e+02 1.186551497856789297e+02 1.371734271258600302e+02 1.287811775506185654e+02 1.135862132998485521e+02
1.383675946342818861e+02 1.212761124933498138e+02 1.454382211200434369e+02 1.164648302857315940e+02 1.045363977259940071e+02 1.186551497856789297e+02 1.371734271258600302e+02 1.287811775506185654e+02 1.135862132998485521e+02 1.210130317555817641e+02
1.212761124933498138e+02 1.454382211200434369e+02 1.164648302857315940e+02 1.045363977259940071e+02 1.186551497856789297e+02 1.371734271258600302e+02 1.287811775506185654e+02 1.135862132998485521e+02 1.210130317555817641e+02 1.197821703145961436e+02
1.454382211200434369e+02 1.164648302857315940e+02 1.045363977259940071e+02 1.186551497856789297e+02 1.371734271258600302e+02 1.287811775506185654e+02 1.135862132998485521e+02 1.210130317555817641e+02 1.197821703145961436e+02 9.419374564803875671e+01
1.164648302857315940e+02 1.045363977259940071e+02 1.186551497856789297e+02 1.371734271258600302e+02 1.287811775506185654e+02 1.135862132998485521e+02 1.210130317555817641e+02 1.197821703145961436e+02 9.419374564803875671e+01 9.698072973461772506e+01
1.045363977259940071e+02 1.186551497856789297e+02 1.371734271258600302e+02 1.287811775506185654e+02 1.135862132998485521e+02 1.210130317555817641e+02 1.197821703145961436e+02 9.419374564803875671e+01 9.698072973461772506e+01 1.244803446086060745e+02
1.186551497856789297e+02 1.371734271258600302e+02 1.287811775506185654e+02 1.135862132998485521e+02 1.210130317555817641e+02 1.197821703145961436e+02 9.419374564803875671e+01 9.698072973461772506e+01 1.244803446086060745e+02 1.175528240357526926e+02
1.371734271258600302e+02 1.287811775506185654e+02 1.135862132998485521e+02 1.210130317555817641e+02 1.197821703145961436e+02 9.419374564803875671e+01 9.698072973461772506e+01 1.244803446086060745e+02 1.175528240357526926e+02 1.525408830614168210e+02
1.287811775506185654e+02 1.135862132998485521e+02 1.210130317555817641e+02 1.197821703145961436e+02 9.419374564803875671e+01 9.698072973461772506e+01 1.244803446086060745e+02 1.175528240357526926e+02 1.525408830614168210e+02 1.914436151348059525e+02
1.135862132998485521e+02 1.210130317555817641e+02 1.197821703145961436e+02 9.419374564803875671e+01 9.698072973461772506e+01 1.244803446086060745e+02 1.175528240357526926e+02 1.525408830614168210e+02 1.914436151348059525e+02 1.902014368752557232e+02
1.210130317555817641e+02 1.197821703145961436e+02 9.419374564803875671e+01 9.698072973461772506e+01 1.244803446086060745e+02 1.175528240357526926e+02 1.525408830614168210e+02 1.914436151348059525e+02 1.902014368752557232e+02 1.745495048481535889e+02
1.197821703145961436e+02 9.419374564803875671e+01 9.698072973461772506e+01 1.244803446086060745e+02 1.175528240357526926e+02 1.525408830614168210e+02 1.914436151348059525e+02 1.902014368752557232e+02 1.745495048481535889e+02 1.717857664071575812e+02
9.419374564803875671e+01 9.698072973461772506e+01 1.244803446086060745e+02 1.175528240357526926e+02 1.525408830614168210e+02 1.914436151348059525e+02 1.902014368752557232e+02 1.745495048481535889e+02 1.717857664071575812e+02 1.715060790850286025e+02
9.698072973461772506e+01 1.244803446086060745e+02 1.175528240357526926e+02 1.525408830614168210e+02 1.914436151348059525e+02 1.902014368752557232e+02 1.745495048481535889e+02 1.717857664071575812e+02 1.715060790850286025e+02 2.064715665562374056e+02
1.244803446086060745e+02 1.175528240357526926e+02 1.525408830614168210e+02 1.914436151348059525e+02 1.902014368752557232e+02 1.745495048481535889e+02 1.717857664071575812e+02 1.715060790850286025e+02 2.064715665562374056e+02 1.738430455984691037e+02
1.175528240357526926e+02 1.525408830614168210e+02 1.914436151348059525e+02 1.902014368752557232e+02 1.745495048481535889e+02 1.717857664071575812e+02 1.715060790850286025e+02 2.064715665562374056e+02 1.738430455984691037e+02 1.938032572068338197e+02
1.525408830614168210e+02 1.914436151348059525e+02 1.902014368752557232e+02 1.745495048481535889e+02 1.717857664071575812e+02 1.715060790850286025e+02 2.064715665562374056e+02 1.738430455984691037e+02 1.938032572068338197e+02 1.588073629531171207e+02
1.914436151348059525e+02 1.902014368752557232e+02 1.745495048481535889e+02 1.717857664071575812e+02 1.715060790850286025e+02 2.064715665562374056e+02 1.738430455984691037e+02 1.938032572068338197e+02 1.588073629531171207e+02 1.352685763473593568e+02
1.902014368752557232e+02 1.745495048481535889e+02 1.717857664071575812e+02 1.715060790850286025e+02 2.064715665562374056e+02 1.738430455984691037e+02 1.938032572068338197e+02 1.588073629531171207e+02 1.352685763473593568e+02 1.097709377950824745e+02
1.745495048481535889e+02 1.717857664071575812e+02 1.715060790850286025e+02 2.064715665562374056e+02 1.738430455984691037e+02 1.938032572068338197e+02 1.588073629531171207e+02 1.352685763473593568e+02 1.097709377950824745e+02 1.298366233473477109e+02
1.717857664071575812e+02 1.715060790850286025e+02 2.064715665562374056e+02 1.738430455984691037e+02 1.938032572068338197e+02 1.588073629531171207e+02 1.352685763473593568e+02 1.097709377950824745e+02 1.298366233473477109e+02 1.157973280493695682e+02
1.715060790850286025e+02 2.064715665562374056e+02 1.738430455984691037e+02 1.938032572068338197e+02 1.588073629531171207e+02 1.352685763473593568e+02 1.097709377950824745e+02 1.298366233473477109e+02 1.157973280493695682e+02 1.345248015986790051e+02
2.064715665562374056e+02 1.738430455984691037e+02 1.938032572068338197e+02 1.588073629531171207e+02 1.352685763473593568e+02 1.097709377950824745e+02 1.298366233473477109e+02 1.157973280493695682e+02 1.345248015986790051e+02 1.023180615673967537e+02
1.738430455984691037e+02 1.938032572068338197e+02 1.588073629531171207e+02 1.352685763473593568e+02 1.097709377950824745e+02 1.298366233473477109e+02 1.157973280493695682e+02 1.345248015986790051e+02 1.023180615673967537e+02 8.513463785253803451e+01
1.938032572068338197e+02 1.588073629531171207e+02 1.352685763473593568e+02 1.097709377950824745e+02 1.298366233473477109e+02 1.157973280493695682e+02 1.345248015986790051e+02 1.023180615673967537e+02 8.513463785253803451e+01 9.495361209347260001e+01
1.588073629531171207e+02 1.352685763473593568e+02 1.097709377950824745e+02 1.298366233473477109e+02 1.157973280493695682e+02 1.345248015986790051e+02 1.023180615673967537e+02 8.513463785253803451e+01 9.495361209347260001e+01 1.069851012883769243e+02
1.352685763473593568e+02 1.097709377950824745e+02 1.298366233473477109e+02 1.157973280493695682e+02 1.345248015986790051e+02 1.023180615673967537e+02 8.513463785253803451e+01 9.495361209347260001e+01 1.069851012883769243e+02 1.024563319185552359e+02
1.097709377950824745e+02 1.298366233473477109e+02 1.157973280493695682e+02 1.345248015986790051e+02 1.023180615673967537e+02 8.513463785253803451e+01 9.495361209347260001e+01 1.069851012883769243e+02 1.024563319185552359e+02 1.052659708095247453e+02
1.298366233473477109e+02 1.157973280493695682e+02 1.345248015986790051e+02 1.023180615673967537e+02 8.513463785253803451e+01 9.495361209347260001e+01 1.069851012883769243e+02 1.024563319185552359e+02 1.052659708095247453e+02 8.682297152206093926e+01
1.157973280493695682e+02 1.345248015986790051e+02 1.023180615673967537e+02 8.513463785253803451e+01 9.495361209347260001e+01 1.069851012883769243e+02 1.024563319185552359e+02 1.052659708095247453e+02 8.682297152206093926e+01 8.532747738699552542e+01
1.345248015986790051e+02 1.023180615673967537e+02 8.513463785253803451e+01 9.495361209347260001e+01 1.069851012883769243e+02 1.024563319185552359e+02 1.052659708095247453e+02 8.682297152206093926e+01 8.532747738699552542e+01 9.237395592393956179e+01
1.023180615673967537e+02 8.513463785253803451e+01 9.495361209347260001e+01 1.069851012883769243e+02 1.024563319185552359e+02 1.052659708095247453e+02 8.682297152206093926e+01 8.532747738699552542e+01 9.237395592393956179e+01 9.318628646584249964e+01
8.513463785253803451e+01 9.495361209347260001e+01 1.069851012883769243e+02 1.024563319185552359e+02 1.052659708095247453e+02 8.682297152206093926e+01 8.532747738699552542e+01 9.237395592393956179e+01 9.318628646584249964e+01 8.109884879310114059e+01
9.495361209347260001e+01 1.069851012883769243e+02 1.024563319185552359e+02 1.052659708095247453e+02 8.682297152206093926e+01 8.532747738699552542e+01 9.237395592393956179e+01 9.318628646584249964e+01 8.109884879310114059e+01 6.873859887752429643e+01
1.069851012883769243e+02 1.024563319185552359e+02 1.052659708095247453e+02 8.682297152206093926e+01 8.532747738699552542e+01 9.237395592393956179e+01 9.318628646584249964e+01 8.109884879310114059e+01 6.873859887752429643e+01 6.096498767949172048e+01
1.024563319185552359e+02 1.052659708095247453e+02 8.682297152206093926e+01 8.532747738699552542e+01 9.237395592393956179e+01 9.318628646584249964e+01 8.109884879310114059e+01 6.873859887752429643e+01 6.096498767949172048e+01 7.890063284254964060e+01
1.052659708095247453e+02 8.682297152206093926e+01 8.532747738699552542e+01 9.237395592393956179e+01 9.318628646584249964e+01 8.109884879310114059e+01 6.873859887752429643e+01 6.096498767949172048e+01 7.890063284254964060e+01 6.291876983820989011e+01
8.682297152206093926e+01 8.532747738699552542e+01 9.237395592393956179e+01 9.318628646584249964e+01 8.109884879310114059e+01 6.873859887752429643e+01 6.096498767949172048e+01 7.890063284254964060e+01 6.291876983820989011e+01 6.063507598934666021e+01
8.532747738699552542e+01 9.237395592393956179e+01 9.318628646584249964e+01 8.109884879310114059e+01 6.873859887752429643e+01 6.096498767949172048e+01 7.890063284254964060e+01 6.291876983820989011e+01 6.063507598934666021e+01 6.672956905422316254e+01
9.237395592393956179e+01 9.318628646584249964e+01 8.109884879310114059e+01 6.873859887752429643e+01 6.096498767949172048e+01 7.890063284254964060e+01 6.291876983820989011e+01 6.063507598934666021e+01 6.672956905422316254e+01 6.597042944566128142e+01
9.318628646584249964e+01 8.109884879310114059e+01 6.873859887752429643e+01 6.096498767949172048e+01 7.890063284254964060e+01 6.291876983820989011e+01 6.063507598934666021e+01 6.672956905422316254e+01 6.597042944566128142e+01 6.055728364464604851e+01
8.109884879310114059e+01 6.873859887752429643e+01 6.096498767949172048e+01 7.890063284254964060e+01 6.291876983820989011e+01 6.063507598934666021e+01 6.672956905422316254e+01 6.597042944566128142e+01 6.055728364464604851e+01 5.630823479435841250e+01
6.873859887752429643e+01 6.096498767949172048e+01 7.890063284254964060e+01 6.291876983820989011e+01 6.063507598934666021e+01 6.672956905422316254e+01 6.597042944566128142e+01 6.055728364464604851e+01 5.630823479435841250e+01 5.064933925062371145e+01
6.096498767949172048e+01 7.890063284254964060e+01 6.291876983820989011e+01 6.063507598934666021e+01 6.672956905422316254e+01 6.597042944566128142e+01 6.055728364464604851e+01 5.630823479435841250e+01 5.064933925062371145e+01 4.735566843531676540e+01
7.890063284254964060e+01 6.291876983820989011e+01 6.063507598934666021e+01 6.672956905422316254e+01 6.597042944566128142e+01 6.055728364464604851e+01 5.630823479435841250e+01 5.064933925062371145e+01 4.735566843531676540e+01 4.000509328247863294e+01
6.291876983820989011e+01 6.063507598934666021e+01 6.672956905422316254e+01 6.597042944566128142e+01 6.055728364464604851e+01 5.630823479435841250e+01 5.064933925062371145e+01 4.735566843531676540e+01 4.000509328247863294e+01 4.194725539798429992e+01
6.063507598934666021e+01 6.672956905422316254e+01 6.597042944566128142e+01 6.055728364464604851e+01 5.630823479435841250e+01 5.064933925062371145e+01 4.735566843531676540e+01 4.000509328247863294e+01 4.194725539798429992e+01 3.530188003058567858e+01
6.672956905422316254e+01 6.597042944566128142e+01 6.055728364464604851e+01 5.630823479435841250e+01 5.064933925062371145e+01 4.735566843531676540e+01 4.000509328247863294e+01 4.194725539798429992e+01 3.530188003058567858e+01 3.023417129222581679e+01
6.597042944566128142e+01 6.055728364464604851e+01 5.630823479435841250e+01 5.064933925062371145e+01 4.735566843531676540e+01 4.000509328247863294e+01 4.194725539798429992e+01 3.530188003058567858e+01 3.023417129222581679e+01 3.330166399362060758e+01
6.055728364464604851e+01 5.630823479435841250e+01 5.064933925062371145e+01 4.735566843531676540e+01 4.000509328247863294e+01 4.194725539798429992e+01 3.530188003058567858e+01 3.023417129222581679e+01 3.330166399362060758e+01 2.802145507973089877e+01
5.630823479435841250e+01 5.064933925062371145e+01 4.735566843531676540e+01 4.000509328247863294e+01 4.194725539798429992e+01 3.530188003058567858e+01 3.023417129222581679e+01 3.330166399362060758e+01 2.802145507973089877e+01 2.546629688190947505e+01
