1.262675134092728939e+02 1.230972908950136997e+02 1.181756574025023951e+02 1.154757636695426015e+02 9.670163460667134814e+01 7.847365754514996183e+01 7.613074963167511555e+01 6.209083949504560707e+01 6.096158711333193736e+01 7.907031764492897707e+01
1.230972908950136997e+02 1.181756574025023951e+02 1.154757636695426015e+02 9.670163460667134814e+01 7.847365754514996183e+01 7.613074963167511555e+01 6.209083949504560707e+01 6.096158711333193736e+01 7.907031764492897707e+01 6.955356797140881042e+01
1.181756574025023951e+02 1.154757636695426015e+02 9.670163460667134814e+01 7.847365754514996183e+01 7.613074963167511555e+01 6.209083949504560707e+01 6.096158711333193736e+01 7.907031764492897707e+01 6.955356797140881042e+01 8.692634789310555732e+01
1.154757636695426015e+02 9.670163460667134814e+01 7.847365754514996183e+01 7.613074963167511555e+01 6.209083949504560707e+01 6.096158711333193736e+01 7.907031764492897707e+01 6.955356797140881042e+01 8.692634789310555732e+01 8.534136646228105860e+01
9.670163460667134814e+01 7.847365754514996183e+01 7.613074963167511555e+01 6.209083949504560707e+01 6.096158711333193736e+01 7.907031764492897707e+01 6.955356797140881042e+01 8.692634789310555732e+01 8.534136646228105860e+01 9.670246633067314690e+01
7.847365754514996183e+01 7.613074963167511555e+01 6.209083949504560707e+01 6.096158711333193736e+01 7.907031764492897707e+01 6.955356797140881042e+01 8.692634789310555732e+01 8.534136646228105860e+01 9.670246633067314690e+01 8.998744164393646372e+01
7.613074963167511555e+01 6.209083949504560707e+01 6.096158711333193736e+01 7.907031764492897707e+01 6.955356797140881042e+01 8.692634789310555732e+01 8.534136646228105860e+01 9.670246633067314690e+01 8.998744164393646372e+01 7.405521946530930677e+01
6.209083949504560707e+01 6.096158711333193736e+01 7.907031764492897707e+01 6.955356797140881042e+01 8.692634789310555732e+01 8.534136646228105860e+01 9.670246633067314690e+01 8.998744164393646372e+01 7.405521946530930677e+01 8.527417654733017116e+01
6.096158711333193736e+01 7.907031764492897707e+01 6.955356797140881042e+01 8.692634789310555732e+01 8.534136646228105860e+01 9.670246633067314690e+01 8.998744164393646372e+01 7.405521946530930677e+01 8.527417654733017116e+01 9.710490832623860058e+01
7.907031764492897707e+01 6.955356797140881042e+01 8.692634789310555732e+01 8.534136646228105860e+01 9.670246633067314690e+01 8.998744164393646372e+01 7.405521946530930677e+01 8.527417654733017116e+01 9.710490832623860058e+01 7.843196332366764523e+01
6.955356797140881042e+01 8.692634789310555732e+01 8.534136646228105860e+01 9.670246633067314690e+01 8.998744164393646372e+01 7.405521946530930677e+01 8.527417654733017116e+01 9.710490832623860058e+01 7.843196332366764523e+01 9.679724754009460241e+01
8.692634789310555732e+01 8.534136646228105860e+01 9.670246633067314690e+01 8.998744164393646372e+01 7.405521946530930677e+01 8.527417654733017116e+01 9.710490832623860058e+01 7.843196332366764523e+01 9.679724754009460241e+01 9.724047770634038557e+01
8.534136646228105860e+01 9.670246633067314690e+01 8.998744164393646372e+01 7.405521946530930677e+01 8.527417654733017116e+01 9.710490832623860058e+01 7.843196332366764523e+01 9.679724754009460241e+01 9.724047770634038557e+01 1.098018348267260507e+02
9.670246633067314690e+01 8.998744164393646372e+01 7.405521946530930677e+01 8.527417654733017116e+01 9.710490832623860058e+01 7.843196332366764523e+01 9.679724754009460241e+01 9.724047770634038557e+01 1.098018348267260507e+02 9.410496179430457175e+01
8.998744164393646372e+01 7.405521946530930677e+01 8.527417654733017116e+01 9.710490832623860058e+01 7.843196332366764523e+01 9.679724754009460241e+01 9.724047770634038557e+01 1.098018348267260507e+02 9.410496179430457175e+01 1.093809992462275318e+02
7.405521946530930677e+01 8.527417654733017116e+01 9.710490832623860058e+01 7.843196332366764523e+01 9.679724754009460241e+01 9.724047770634038557e+01 1.098018348267260507e+02 9.410496179430457175e+01 1.093809992462275318e+02 1.220944654882449214e+02
8.527417654733017116e+01 9.710490832623860058e+01 7.843196332366764523e+01 9.679724754009460241e+01 9.724047770634038557e+01 1.098018348267260507e+02 9.410496179430457175e+01 1.093809992462275318e+02 1.220944654882449214e+02 1.279475313764011872e+02
9.710490832623860058e+01 7.843196332366764523e+01 9.679724754009460241e+01 9.724047770634038557e+01 1.098018348267260507e+02 9.410496179430457175e+01 1.093809992462275318e+02 1.220944654882449214e+02 1.279475313764011872e+02 1.528064110353378453e+02
7.843196332366764523e+01 9.679724754009460241e+01 9.724047770634038557e+01 1.098018348267260507e+02 9.410496179430457175e+01 1.093809992462275318e+02 1.220944654882449214e+02 1.279475313764011872e+02 1.528064110353378453e+02 1.323031267838662188e+02
9.679724754009460241e+01 9.724047770634038557e+01 1.098018348267260507e+02 9.410496179430457175e+01 1.093809992462275318e+02 1.220944654882449214e+02 1.279475313764011872e+02 1.528064110353378453e+02 1.323031267838662188e+02 1.614450482622208938e+02
9.724047770634038557e+01 1.098018348267260507e+02 9.410496179430457175e+01 1.093809992462275318e+02 1.220944654882449214e+02 1.279475313764011872e+02 1.528064110353378453e+02 1.323031267838662188e+02 1.614450482622208938e+02 2.032292399115756041e+02
1.098018348267260507e+02 9.410496179430457175e+01 1.093809992462275318e+02 1.220944654882449214e+02 1.279475313764011872e+02 1.528064110353378453e+02 1.323031267838662188e+02 1.614450482622208938e+02 2.032292399115756041e+02 1.615759936733236657e+02
9.410496179430457175e+01 1.093809992462275318e+02 1.220944654882449214e+02 1.279475313764011872e+02 1.528064110353378453e+02 1.323031267838662188e+02 1.614450482622208938e+02 2.032292399115756041e+02 1.615759936733236657e+02 1.606557764553084269e+02
1.093809992462275318e+02 1.220944654882449214e+02 1.279475313764011872e+02 1.528064110353378453e+02 1.323031267838662188e+02 1.614450482622208938e+02 2.032292399115756041e+02 1.615759936733236657e+02 1.606557764553084269e+02 1.880100084128078493e+02
1.220944654882449214e+02 1.279475313764011872e+02 1.528064110353378453e+02 1.323031267838662188e+02 1.614450482622208938e+02 2.032292399115756041e+02 1.615759936733236657e+02 1.606557764553084269e+02 1.880100084128078493e+02 1.659433567814840842e+02
1.279475313764011872e+02 1.528064110353378453e+02 1.323031267838662188e+02 1.614450482622208938e+02 2.032292399115756041e+02 1.615759936733236657e+02 1.606557764553084269e+02 1.880100084128078493e+02 1.659433567814840842e+02 1.556080812677056713e+02
1.528064110353378453e+02 1.323031267838662188e+02 1.614450482622208938e+02 2.032292399115756041e+02 1.615759936733236657e+02 1.606557764553084269e+02 1.880100084128078493e+02 1.659433567814840842e+02 1.556080812677056713e+02 1.849941832633267325e+02
1.323031267838662188e+02 1.614450482622208938e+02 2.032292399115756041e+02 1.615759936733236657e+02 1.606557764553084269e+02 1.880100084128078493e+02 1.659433567814840842e+02 1.556080812677056713e+02 1.849941832633267325e+02 1.634111300697784941e+02
1.614450482622208938e+02 2.032292399115756041e+02 1.615759936733236657e+02 1.606557764553084269e+02 1.880100084128078493e+02 1.659433567814840842e+02 1.556080812677056713e+02 1.849941832633267325e+02 1.634111300697784941e+02 1.405649463932123808e+02
2.032292399115756041e+02 1.615759936733236657e+02 1.606557764553084269e+02 1.880100084128078493e+02 1.659433567814840842e+02 1.556080812677056713e+02 1.849941832633267325e+02 1.634111300697784941e+02 1.405649463932123808e+02 1.291436764491297993e+02
1.615759936733236657e+02 1.606557764553084269e+02 1.880100084128078493e+02 1.659433567814840842e+02 1.556080812677056713e+02 1.849941832633267325e+02 1.634111300697784941e+02 1.405649463932123808e+02 1.291436764491297993e+02 1.184428323314149054e+02
1.606557764553084269e+02 1.880100084128078493e+02 1.659433567814840842e+02 1.556080812677056713e+02 1.849941832633267325e+02 1.634111300697784941e+02 1.405649463932123808e+02 1.291436764491297993e+02 1.184428323314149054e+02 1.285932653839224145e+02
1.880100084128078493e+02 1.659433567814840842e+02 1.556080812677056713e+02 1.849941832633267325e+02 1.634111300697784941e+02 1.405649463932123808e+02 1.291436764491297993e+02 1.184428323314149054e+02 1.285932653839224145e+02 1.016171363187366268e+02
1.659433567814840842e+02 1.556080812677056713e+02 1.849941832633267325e+02 1.634111300697784941e+02 1.405649463932123808e+02 1.291436764491297993e+02 1.184428323314149054e+02 1.285932653839224145e+02 1.016171363187366268e+02 8.057141945269691519e+01
1.556080812677056713e+02 1.849941832633267325e+02 1.634111300697784941e+02 1.405649463932123808e+02 1.291436764491297993e+02 1.184428323314149054e+02 1.285932653839224145e+02 1.016171363187366268e+02 8.057141945269691519e+01 7.164806056324511019e+01
1.849941832633267325e+02 1.634111300697784941e+02 1.405649463932123808e+02 1.291436764491297993e+02 1.184428323314149054e+02 1.285932653839224145e+02 1.016171363187366268e+02 8.057141945269691519e+01 7.164806056324511019e+01 6.101543396344948889e+01
1.634111300697784941e+02 1.405649463932123808e+02 1.291436764491297993e+02 1.184428323314149054e+02 1.285932653839224145e+02 1.016171363187366268e+02 8.057141945269691519e+01 7.164806056324511019e+01 6.101543396344948889e+01 6.332907776438042902e+01
1.405649463932123808e+02 1.291436764491297993e+02 1.184428323314149054e+02 1.285932653839224145e+02 1.016171363187366268e+02 8.057141945269691519e+01 7.164806056324511019e+01 6.101543396344948889e+01 6.332907776438042902e+01 7.938110809001400980e+01
1.291436764491297993e+02 1.184428323314149054e+02 1.285932653839224145e+02 1.016171363187366268e+02 8.057141945269691519e+01 7.164806056324511019e+01 6.101543396344948889e+01 6.332907776438042902e+01 7.938110809001400980e+01 7.876200864679171332e+01
1.184428323314149054e+02 1.285932653839224145e+02 1.016171363187366268e+02 8.057141945269691519e+01 7.164806056324511019e+01 6.101543396344948889e+01 6.332907776438042902e+01 7.938110809001400980e+01 7.876200864679171332e+01 7.822446919332560356e+01
1.285932653839224145e+02 1.016171363187366268e+02 8.057141945269691519e+01 7.164806056324511019e+01 6.101543396344948889e+01 6.332907776438042902e+01 7.938110809001400980e+01 7.876200864679171332e+01 7.822446919332560356e+01 7.038051192223929320e+01
1.016171363187366268e+02 8.057141945269691519e+01 7.164806056324511019e+01 6.101543396344948889e+01 6.332907776438042902e+01 7.938110809001400980e+01 7.876200864679171332e+01 7.822446919332560356e+01 7.038051192223929320e+01 8.309937098636486041e+01
8.057141945269691519e+01 7.164806056324511019e+01 6.101543396344948889e+01 6.332907776438042902e+01 7.938110809001400980e+01 7.876200864679171332e+01 7.822446919332560356e+01 7.038051192223929320e+01 8.309937098636486041e+01 9.400196370693798542e+01
7.164806056324511019e+01 6.101543396344948889e+01 6.332907776438042902e+01 7.938110809001400980e+01 7.876200864679171332e+01 7.822446919332560356e+01 7.038051192223929320e+01 8.309937098636486041e+01 9.400196370693798542e+01 1.020298238362774867e+02
6.101543396344948889e+01 6.332907776438042902e+01 7.938110809001400980e+01 7.876200864679171332e+01 7.822446919332560356e+01 7.038051192223929320e+01 8.309937098636486041e+01 9.400196370693798542e+01 1.020298238362774867e+02 1.123491874748705328e+02
6.332907776438042902e+01 7.938110809001400980e+01 7.876200864679171332e+01 7.822446919332560356e+01 7.038051192223929320e+01 8.309937098636486041e+01 9.400196370693798542e+01 1.020298238362774867e+02 1.123491874748705328e+02 1.018120681216191912e+02
7.938110809001400980e+01 7.876200864679171332e+01 7.822446919332560356e+01 7.038051192223929320e+01 8.309937098636486041e+01 9.400196370693798542e+01 1.020298238362774867e+02 1.123491874748705328e+02 1.018120681216191912e+02 1.244987575626916652e+02
7.876200864679171332e+01 7.822446919332560356e+01 7.038051192223929320e+01 8.309937098636486041e+01 9.400196370693798542e+01 1.020298238362774867e+02 1.123491874748705328e+02 1.018120681216191912e+02 1.244987575626916652e+02 1.231614015614792237e+02
7.822446919332560356e+01 7.038051192223929320e+01 8.309937098636486041e+01 9.400196370693798542e+01 1.020298238362774867e+02 1.123491874748705328e+02 1.018120681216191912e+02 1.244987575626916652e+02 1.231614015614792237e+02 1.522588117168851340e+02
7.038051192223929320e+01 8.309937098636486041e+01 9.400196370693798542e+01 1.020298238362774867e+02 1.123491874748705328e+02 1.018120681216191912e+02 1.244987575626916652e+02 1.231614015614792237e+02 1.522588117168851340e+02 1.834359186995666846e+02
8.309937098636486041e+01 9.400196370693798542e+01 1.020298238362774867e+02 1.123491874748705328e+02 1.018120681216191912e+02 1.244987575626916652e+02 1.231614015614792237e+02 1.522588117168851340e+02 1.834359186995666846e+02 1.493210760793793952e+02
9.400196370693798542e+01 1.020298238362774867e+02 1.123491874748705328e+02 1.018120681216191912e+02 1.244987575626916652e+02 1.231614015614792237e+02 1.522588117168851340e+02 1.834359186995666846e+02 1.493210760793793952e+02 1.417887948435041210e+02
1.020298238362774867e+02 1.123491874748705328e+02 1.018120681216191912e+02 1.244987575626916652e+02 1.231614015614792237e+02 1.522588117168851340e+02 1.834359186995666846e+02 1.493210760793793952e+02 1.417887948435041210e+02 1.135942696651271717e+02
1.123491874748705328e+02 1.018120681216191912e+02 1.244987575626916652e+02 1.231614015614792237e+02 1.522588117168851340e+02 1.834359186995666846e+02 1.493210760793793952e+02 1.417887948435041210e+02 1.135942696651271717e+02 1.191503912157516112e+02
1.018120681216191912e+02 1.244987575626916652e+02 1.231614015614792237e+02 1.522588117168851340e+02 1.834359186995666846e+02 1.493210760793793952e+02 1.417887948435041210e+02 1.135942696651271717e+02 1.191503912157516112e+02 1.422522363221855244e+02
1.244987575626916652e+02 1.231614015614792237e+02 1.522588117168851340e+02 1.834359186995666846e+02 1.493210760793793952e+02 1.417887948435041210e+02 1.135942696651271717e+02 1.191503912157516112e+02 1.422522363221855244e+02 1.673970957670137238e+02
1.231614015614792237e+02 1.522588117168851340e+02 1.834359186995666846e+02 1.493210760793793952e+02 1.417887948435041210e+02 1.135942696651271717e+02 1.191503912157516112e+02 1.422522363221855244e+02 1.673970957670137238e+02 1.666660665549513567e+02
1.522588117168851340e+02 1.834359186995666846e+02 1.493210760793793952e+02 1.417887948435041210e+02 1.135942696651271717e+02 1.191503912157516112e+02 1.422522363221855244e+02 1.673970957670137238e+02 1.666660665549513567e+02 1.326299353664552143e+02
1.834359186995666846e+02 1.493210760793793952e+02 1.417887948435041210e+02 1.135942696651271717e+02 1.191503912157516112e+02 1.422522363221855244e+02 1.673970957670137238e+02 1.666660665549513567e+02 1.326299353664552143e+02 1.070692786483822232e+02
1.493210760793793952e+02 1.417887948435041210e+02 1.135942696651271717e+02 1.191503912157516112e+02 1.422522363221855244e+02 1.673970957670137238e+02 1.666660665549513567e+02 1.326299353664552143e+02 1.070692786483822232e+02 1.115900397183043964e+02
1.417887948435041210e+02 1.135942696651271717e+02 1.191503912157516112e+02 1.422522363221855244e+02 1.673970957670137238e+02 1.666660665549513567e+02 1.326299353664552143e+02 1.070692786483822232e+02 1.115900397183043964e+02 1.289415924114077541e+02
1.135942696651271717e+02 1.191503912157516112e+02 1.422522363221855244e+02 1.673970957670137238e+02 1.666660665549513567e+02 1.326299353664552143e+02 1.070692786483822232e+02 1.115900397183043964e+02 1.289415924114077541e+02 1.592116430196258534e+02
1.191503912157516112e+02 1.422522363221855244e+02 1.673970957670137238e+02 1.666660665549513567e+02 1.326299353664552143e+02 1.070692786483822232e+02 1.115900397183043964e+02 1.289415924114077541e+02 1.592116430196258534e+02 1.481603311029541601e+02
1.422522363221855244e+02 1.673970957670137238e+02 1.666660665549513567e+02 1.326299353664552143e+02 1.070692786483822232e+02 1.115900397183043964e+02 1.289415924114077541e+02 1.592116430196258534e+02 1.481603311029541601e+02 1.432331666116189979e+02
1.673970957670137238e+02 1.666660665549513567e+02 1.326299353664552143e+02 1.070692786483822232e+02 1.115900397183043964e+02 1.289415924114077541e+02 1.592116430196258534e+02 1.481603311029541601e+02 1.432331666116189979e+02 1.347364626074657110e+02
1.666660665549513567e+02 1.326299353664552143e+02 1.070692786483822232e+02 1.115900397183043964e+02 1.289415924114077541e+02 1.592116430196258534e+02 1.481603311029541601e+02 1.432331666116189979e+02 1.347364626074657110e+02 1.092562345162846782e+02
1.326299353664552143e+02 1.070692786483822232e+02 1.115900397183043964e+02 1.289415924114077541e+02 1.592116430196258534e+02 1.481603311029541601e+02 1.432331666116189979e+02 1.347364626074657110e+02 1.092562345162846782e+02 9.499935839336953336e+01
1.070692786483822232e+02 1.115900397183043964e+02 1.289415924114077541e+02 1.592116430196258534e+02 1.481603311029541601e+02 1.432331666116189979e+02 1.347364626074657110e+02 1.092562345162846782e+02 9.499935839336953336e+01 1.079241976812183168e+02
1.115900397183043964e+02 1.289415924114077541e+02 1.592116430196258534e+02 1.481603311029541601e+02 1.432331666116189979e+02 1.347364626074657110e+02 1.092562345162846782e+02 9.499935839336953336e+01 1.079241976812183168e+02 9.255214264065340046e+01
1.289415924114077541e+02 1.592116430196258534e+02 1.481603311029541601e+02 1.432331666116189979e+02 1.347364626074657110e+02 1.092562345162846782e+02 9.499935839336953336e+01 1.079241976812183168e+02 9.255214264065340046e+01 8.933524584167342653e+01
1.592116430196258534e+02 1.481603311029541601e+02 1.432331666116189979e+02 1.347364626074657110e+02 1.092562345162846782e+02 9.499935839336953336e+01 1.079241976812183168e+02 9.255214264065340046e+01 8.933524584167342653e+01 1.179242904589572873e+02
1.481603311029541601e+02 1.432331666116189979e+02 1.347364626074657110e+02 1.092562345162846782e+02 9.499935839336953336e+01 1.079241976812183168e+02 9.255214264065340046e+01 8.933524584167342653e+01 1.179242904589572873e+02 1.445267787652414029e+02
1.432331666116189979e+02 1.347364626074657110e+02 1.092562345162846782e+02 9.499935839336953336e+01 1.079241976812183168e+02 9.255214264065340046e+01 8.933524584167342653e+01 1.179242904589572873e+02 1.445267787652414029e+02 1.342240327795819610e+02
