1.201547718589596059e+02 1.194589048154031730e+02 1.209608775803745999e+02 1.166166056261371864e+02 1.251859364547424462e+02 1.101536868635086250e+02 1.042644119218233243e+02 1.318908824218549682e+02 1.087681168844704160e+02 9.157449826246919145e+01
1.194589048154031730e+02 1.209608775803745999e+02 1.166166056261371864e+02 1.251859364547424462e+02 1.101536868635086250e+02 1.042644119218233243e+02 1.318908824218549682e+02 1.087681168844704160e+02 9.157449826246919145e+01 7.122343917226969268e+01
1.209608775803745999e+02 1.166166056261371864e+02 1.251859364547424462e+02 1.101536868635086250e+02 1.042644119218233243e+02 1.318908824218549682e+02 1.087681168844704160e+02 9.157449826246919145e+01 7.122343917226969268e+01 6.383405562115227383e+01
1.166166056261371864e+02 1.251859364547424462e+02 1.101536868635086250e+02 1.042644119218233243e+02 1.318908824218549682e+02 1.087681168844704160e+02 9.157449826246919145e+01 7.122343917226969268e+01 6.383405562115227383e+01 6.744378096707703207e+01
1.251859364547424462e+02 1.101536868635086250e+02 1.042644119218233243e+02 1.318908824218549682e+02 1.087681168844704160e+02 9.157449826246919145e+01 7.122343917226969268e+01 6.383405562115227383e+01 6.744378096707703207e+01 5.883305159351748159e+01
1.101536868635086250e+02 1.042644119218233243e+02 1.318908824218549682e+02 1.087681168844704160e+02 9.157449826246919145e+01 7.122343917226969268e+01 6.383405562115227383e+01 6.744378096707703207e+01 5.883305159351748159e+01 6.361148567330396020e+01
1.042644119218233243e+02 1.318908824218549682e+02 1.087681168844704160e+02 9.157449826246919145e+01 7.122343917226969268e+01 6.383405562115227383e+01 6.744378096707703207e+01 5.883305159351748159e+01 6.361148567330396020e+01 5.728609271149362314e+01
1.318908824218549682e+02 1.087681168844704160e+02 9.157449826246919145e+01 7.122343917226969268e+01 6.383405562115227383e+01 6.744378096707703207e+01 5.883305159351748159e+01 6.361148567330396020e+01 5.728609271149362314e+01 5.485754917671573594e+01
1.087681168844704160e+02 9.157449826246919145e+01 7.122343917226969268e+01 6.383405562115227383e+01 6.744378096707703207e+01 5.883305159351748159e+01 6.361148567330396020e+01 5.728609271149362314e+01 5.485754917671573594e+01 6.112176500542840074e+01
9.157449826246919145e+01 7.122343917226969268e+01 6.383405562115227383e+01 6.744378096707703207e+01 5.883305159351748159e+01 6.361148567330396020e+01 5.728609271149362314e+01 5.485754917671573594e+01 6.112176500542840074e+01 7.933409438209503151e+01
7.122343917226969268e+01 6.383405562115227383e+01 6.744378096707703207e+01 5.883305159351748159e+01 6.361148567330396020e+01 5.728609271149362314e+01 5.485754917671573594e+01 6.112176500542840074e+01 7.933409438209503151e+01 8.873723843532627598e+01
6.383405562115227383e+01 6.744378096707703207e+01 5.883305159351748159e+01 6.361148567330396020e+01 5.728609271149362314e+01 5.485754917671573594e+01 6.112176500542840074e+01 7.933409438209503151e+01 8.873723843532627598e+01 8.440460063086590026e+01
6.744378096707703207e+01 5.883305159351748159e+01 6.361148567330396020e+01 5.728609271149362314e+01 5.485754917671573594e+01 6.112176500542840074e+01 7.933409438209503151e+01 8.873723843532627598e+01 8.440460063086590026e+01 1.009968104651990188e+02
5.883305159351748159e+01 6.361148567330396020e+01 5.728609271149362314e+01 5.485754917671573594e+01 6.112176500542840074e+01 7.933409438209503151e+01 8.873723843532627598e+01 8.440460063086590026e+01 1.009968104651990188e+02 1.144705395986545966e+02
6.361148567330396020e+01 5.728609271149362314e+01 5.485754917671573594e+01 6.112176500542840074e+01 7.933409438209503151e+01 8.873723843532627598e+01 8.440460063086590026e+01 1.009968104651990188e+02 1.144705395986545966e+02 1.166175516774119956e+02
5.728609271149362314e+01 5.485754917671573594e+01 6.112176500542840074e+01 7.933409438209503151e+01 8.873723843532627598e+01 8.440460063086590026e+01 1.009968104651990188e+02 1.144705395986545966e+02 1.166175516774119956e+02 1.063514019658856142e+02
5.485754917671573594e+01 6.112176500542840074e+01 7.933409438209503151e+01 8.873723843532627598e+01 8.440460063086590026e+01 1.009968104651990188e+02 1.144705395986545966e+02 1.166175516774119956e+02 1.063514019658856142e+02 1.113284508144069633e+02
6.112176500542840074e+01 7.933409438209503151e+01 8.873723843532627598e+01 8.440460063086590026e+01 1.009968104651990188e+02 1.144705395986545966e+02 1.166175516774119956e+02 1.063514019658856142e+02 1.113284508144069633e+02 1.176343705773882391e+02
7.933409438209503151e+01 8.873723843532627598e+01 8.440460063086590026e+01 1.009968104651990188e+02 1.144705395986545966e+02 1.166175516774119956e+02 1.063514019658856142e+02 1.113284508144069633e+02 1.176343705773882391e+02 1.007484333033349060e+02
8.873723843532627598e+01 8.440460063086590026e+01 1.009968104651990188e+02 1.144705395986545966e+02 1.166175516774119956e+02 1.063514019658856142e+02 1.113284508144069633e+02 1.176343705773882391e+02 1.007484333033349060e+02 1.170814173615063254e+02
8.440460063086590026e+01 1.009968104651990188e+02 1.144705395986545966e+02 1.166175516774119956e+02 1.063514019658856142e+02 1.113284508144069633e+02 1.176343705773882391e+02 1.007484333033349060e+02 1.170814173615063254e+02 1.177855585218445640e+02
1.009968104651990188e+02 1.144705395986545966e+02 1.166175516774119956e+02 1.063514019658856142e+02 1.113284508144069633e+02 1.176343705773882391e+02 1.007484333033349060e+02 1.170814173615063254e+02 1.177855585218445640e+02 1.041523770254150492e+02
1.144705395986545966e+02 1.166175516774119956e+02 1.063514019658856142e+02 1.113284508144069633e+02 1.176343705773882391e+02 1.007484333033349060e+02 1.170814173615063254e+02 1.177855585218445640e+02 1.041523770254150492e+02 1.244397934213987185e+02
1.166175516774119956e+02 1.063514019658856142e+02 1.113284508144069633e+02 1.176343705773882391e+02 1.007484333033349060e+02 1.170814173615063254e+02 1.177855585218445640e+02 1.041523770254150492e+02 1.244397934213987185e+02 1.511715776750349107e+02
1.063514019658856142e+02 1.113284508144069633e+02 1.176343705773882391e+02 1.007484333033349060e+02 1.170814173615063254e+02 1.177855585218445640e+02 1.041523770254150492e+02 1.244397934213987185e+02 1.511715776750349107e+02 1.597241735551385489e+02
1.113284508144069633e+02 1.176343705773882391e+02 1.007484333033349060e+02 1.170814173615063254e+02 1.177855585218445640e+02 1.041523770254150492e+02 1.244397934213987185e+02 1.511715776750349107e+02 1.597241735551385489e+02 1.948335466193075547e+02
1.176343705773882391e+02 1.007484333033349060e+02 1.170814173615063254e+02 1.177855585218445640e+02 1.041523770254150492e+02 1.244397934213987185e+02 1.511715776750349107e+02 1.597241735551385489e+02 1.948335466193075547e+02 1.510103933842686104e+02
1.007484333033349060e+02 1.170814173615063254e+02 1.177855585218445640e+02 1.041523770254150492e+02 1.244397934213987185e+02 1.511715776750349107e+02 1.597241735551385489e+02 1.948335466193075547e+02 1.510103933842686104e+02 1.736698217990410171e+02
1.170814173615063254e+02 1.177855585218445640e+02 1.041523770254150492e+02 1.244397934213987185e+02 1.511715776750349107e+02 1.597241735551385489e+02 1.948335466193075547e+02 1.510103933842686104e+02 1.736698217990410171e+02 2.078559664190597687e+02
1.177855585218445640e+02 1.041523770254150492e+02 1.244397934213987185e+02 1.511715776750349107e+02 1.597241735551385489e+02 1.948335466193075547e+02 1.510103933842686104e+02 1.736698217990410171e+02 2.078559664190597687e+02 1.692870938906941376e+02
1.041523770254150492e+02 1.244397934213987185e+02 1.511715776750349107e+02 1.597241735551385489e+02 1.948335466193075547e+02 1.510103933842686104e+02 1.736698217990410171e+02 2.078559664190597687e+02 1.692870938906941376e+02 1.914098865196700388e+02
1.244397934213987185e+02 1.511715776750349107e+02 1.597241735551385489e+02 1.948335466193075547e+02 1.510103933842686104e+02 1.736698217990410171e+02 2.078559664190597687e+02 1.692870938906941376e+02 1.914098865196700388e+02 1.630750073684620247e+02
1.511715776750349107e+02 1.597241735551385489e+02 1.948335466193075547e+02 1.510103933842686104e+02 1.736698217990410171e+02 2.078559664190597687e+02 1.692870938906941376e+02 1.914098865196700388e+02 1.630750073684620247e+02 1.454800602360157882e+02
1.597241735551385489e+02 1.948335466193075547e+02 1.510103933842686104e+02 1.736698217990410171e+02 2.078559664190597687e+02 1.692870938906941376e+02 1.914098865196700388e+02 1.630750073684620247e+02 1.454800602360157882e+02 1.542827245918446977e+02
1.948335466193075547e+02 1.510103933842686104e+02 1.736698217990410171e+02 2.078559664190597687e+02 1.692870938906941376e+02 1.914098865196700388e+02 1.630750073684620247e+02 1.454800602360157882e+02 1.542827245918446977e+02 1.883890607422808046e+02
1.510103933842686104e+02 1.736698217990410171e+02 2.078559664190597687e+02 1.692870938906941376e+02 1.914098865196700388e+02 1.630750073684620247e+02 1.454800602360157882e+02 1.542827245918446977e+02 1.883890607422808046e+02 1.856465447411362391e+02
1.736698217990410171e+02 2.078559664190597687e+02 1.692870938906941376e+02 1.914098865196700388e+02 1.630750073684620247e+02 1.454800602360157882e+02 1.542827245918446977e+02 1.883890607422808046e+02 1.856465447411362391e+02 2.119855475876770754e+02
2.078559664190597687e+02 1.692870938906941376e+02 1.914098865196700388e+02 1.630750073684620247e+02 1.454800602360157882e+02 1.542827245918446977e+02 1.883890607422808046e+02 1.856465447411362391e+02 2.119855475876770754e+02 2.242822641342403927e+02
1.692870938906941376e+02 1.914098865196700388e+02 1.630750073684620247e+02 1.454800602360157882e+02 1.542827245918446977e+02 1.883890607422808046e+02 1.856465447411362391e+02 2.119855475876770754e+02 2.242822641342403927e+02 2.026809477584267540e+02
1.914098865196700388e+02 1.630750073684620247e+02 1.454800602360157882e+02 1.542827245918446977e+02 1.883890607422808046e+02 1.856465447411362391e+02 2.119855475876770754e+02 2.242822641342403927e+02 2.026809477584267540e+02 2.565902931385085139e+02
1.630750073684620247e+02 1.454800602360157882e+02 1.542827245918446977e+02 1.883890607422808046e+02 1.856465447411362391e+02 2.119855475876770754e+02 2.242822641342403927e+02 2.026809477584267540e+02 2.565902931385085139e+02 2.593958192962327303e+02
1.454800602360157882e+02 1.542827245918446977e+02 1.883890607422808046e+02 1.856465447411362391e+02 2.119855475876770754e+02 2.242822641342403927e+02 2.026809477584267540e+02 2.565902931385085139e+02 2.593958192962327303e+02 2.757156832341149197e+02
1.542827245918446977e+02 1.883890607422808046e+02 1.856465447411362391e+02 2.119855475876770754e+02 2.242822641342403927e+02 2.026809477584267540e+02 2.565902931385085139e+02 2.593958192962327303e+02 2.757156832341149197e+02 2.472161078822995819e+02
1.883890607422808046e+02 1.856465447411362391e+02 2.119855475876770754e+02 2.242822641342403927e+02 2.026809477584267540e+02 2.565902931385085139e+02 2.593958192962327303e+02 2.757156832341149197e+02 2.472161078822995819e+02 1.903002751878804304e+02
1.856465447411362391e+02 2.119855475876770754e+02 2.242822641342403927e+02 2.026809477584267540e+02 2.565902931385085139e+02 2.593958192962327303e+02 2.757156832341149197e+02 2.472161078822995819e+02 1.903002751878804304e+02 2.471418929362163794e+02
2.119855475876770754e+02 2.242822641342403927e+02 2.026809477584267540e+02 2.565902931385085139e+02 2.593958192962327303e+02 2.757156832341149197e+02 2.472161078822995819e+02 1.903002751878804304e+02 2.471418929362163794e+02 2.259713484398565981e+02
2.242822641342403927e+02 2.026809477584267540e+02 2.565902931385085139e+02 2.593958192962327303e+02 2.757156832341149197e+02 2.472161078822995819e+02 1.903002751878804304e+02 2.471418929362163794e+02 2.259713484398565981e+02 1.836850724442833780e+02
2.026809477584267540e+02 2.565902931385085139e+02 2.593958192962327303e+02 2.757156832341149197e+02 2.472161078822995819e+02 1.903002751878804304e+02 2.471418929362163794e+02 2.259713484398565981e+02 1.836850724442833780e+02 1.760555597534906553e+02
2.565902931385085139e+02 2.593958192962327303e+02 2.757156832341149197e+02 2.472161078822995819e+02 1.903002751878804304e+02 2.471418929362163794e+02 2.259713484398565981e+02 1.836850724442833780e+02 1.760555597534906553e+02 1.617101240642317066e+02
2.593958192962327303e+02 2.757156832341149197e+02 2.472161078822995819e+02 1.903002751878804304e+02 2.471418929362163794e+02 2.259713484398565981e+02 1.836850724442833780e+02 1.760555597534906553e+02 1.617101240642317066e+02 1.936150170782600810e+02
2.757156832341149197e+02 2.472161078822995819e+02 1.903002751878804304e+02 2.471418929362163794e+02 2.259713484398565981e+02 1.836850724442833780e+02 1.760555597534906553e+02 1.617101240642317066e+02 1.936150170782600810e+02 1.773407939471330792e+02
2.472161078822995819e+02 1.903002751878804304e+02 2.471418929362163794e+02 2.259713484398565981e+02 1.836850724442833780e+02 1.760555597534906553e+02 1.617101240642317066e+02 1.936150170782600810e+02 1.773407939471330792e+02 1.660628630790850480e+02
1.903002751878804304e+02 2.471418929362163794e+02 2.259713484398565981e+02 1.836850724442833780e+02 1.760555597534906553e+02 1.617101240642317066e+02 1.936150170782600810e+02 1.773407939471330792e+02 1.660628630790850480e+02 1.476806983427672435e+02
2.471418929362163794e+02 2.259713484398565981e+02 1.836850724442833780e+02 1.760555597534906553e+02 1.617101240642317066e+02 1.936150170782600810e+02 1.773407939471330792e+02 1.660628630790850480e+02 1.476806983427672435e+02 1.358593227844456806e+02
2.259713484398565981e+02 1.836850724442833780e+02 1.760555597534906553e+02 1.617101240642317066e+02 1.936150170782600810e+02 1.773407939471330792e+02 1.660628630790850480e+02 1.476806983427672435e+02 1.358593227844456806e+02 1.483202382518516345e+02
1.836850724442833780e+02 1.760555597534906553e+02 1.617101240642317066e+02 1.936150170782600810e+02 1.773407939471330792e+02 1.660628630790850480e+02 1.476806983427672435e+02 1.358593227844456806e+02 1.483202382518516345e+02 1.501226566806835763e+02
1.760555597534906553e+02 1.617101240642317066e+02 1.936150170782600810e+02 1.773407939471330792e+02 1.660628630790850480e+02 1.476806983427672435e+02 1.358593227844456806e+02 1.483202382518516345e+02 1.501226566806835763e+02 1.336373577103312869e+02
1.617101240642317066e+02 1.936150170782600810e+02 1.773407939471330792e+02 1.660628630790850480e+02 1.476806983427672435e+02 1.358593227844456806e+02 1.483202382518516345e+02 1.501226566806835763e+02 1.336373577103312869e+02 1.278445230815543852e+02
1.936150170782600810e+02 1.773407939471330792e+02 1.660628630790850480e+02 1.476806983427672435e+02 1.358593227844456806e+02 1.483202382518516345e+02 1.501226566806835763e+02 1.336373577103312869e+02 1.278445230815543852e+02 1.446221180580274108e+02
1.773407939471330792e+02 1.660628630790850480e+02 1.476806983427672435e+02 1.358593227844456806e+02 1.483202382518516345e+02 1.501226566806835763e+02 1.336373577103312869e+02 1.278445230815543852e+02 1.446221180580274108e+02 1.193725662464648423e+02
1.660628630790850480e+02 1.476806983427672435e+02 1.358593227844456806e+02 1.483202382518516345e+02 1.501226566806835763e+02 1.336373577103312869e+02 1.278445230815543852e+02 1.446221180580274108e+02 1.193725662464648423e+02 1.148162712584618816e+02
1.476806983427672435e+02 1.358593227844456806e+02 1.483202382518516345e+02 1.501226566806835763e+02 1.336373577103312869e+02 1.278445230815543852e+02 1.446221180580274108e+02 1.193725662464648423e+02 1.148162712584618816e+02 9.741306861741239231e+01
1.358593227844456806e+02 1.483202382518516345e+02 1.501226566806835763e+02 1.336373577103312869e+02 1.278445230815543852e+02 1.446221180580274108e+02 1.193725662464648423e+02 1.148162712584618816e+02 9.741306861741239231e+01 7.508252896648423302e+01
1.483202382518516345e+02 1.501226566806835763e+02 1.336373577103312869e+02 1.278445230815543852e+02 1.446221180580274108e+02 1.193725662464648423e+02 1.148162712584618816e+02 9.741306861741239231e+01 7.508252896648423302e+01 6.803111400777083873e+01
1.501226566806835763e+02 1.336373577103312869e+02 1.278445230815543852e+02 1.446221180580274108e+02 1.193725662464648423e+02 1.148162712584618816e+02 9.741306861741239231e+01 7.508252896648423302e+01 6.803111400777083873e+01 5.981893934867162699e+01
1.336373577103312869e+02 1.278445230815543852e+02 1.446221180580274108e+02 1.193725662464648423e+02 1.148162712584618816e+02 9.741306861741239231e+01 7.508252896648423302e+01 6.803111400777083873e+01 5.981893934867162699e+01 5.240945617648700505e+01
1.278445230815543852e+02 1.446221180580274108e+02 1.193725662464648423e+02 1.148162712584618816e+02 9.741306861741239231e+01 7.508252896648423302e+01 6.803111400777083873e+01 5.981893934867162699e+01 5.240945617648700505e+01 4.432645385202825139e+01
1.446221180580274108e+02 1.193725662464648423e+02 1.148162712584618816e+02 9.741306861741239231e+01 7.508252896648423302e+01 6.803111400777083873e+01 5.981893934867162699e+01 5.240945617648700505e+01 4.432645385202825139e+01 4.944655161993918568e+01
1.193725662464648423e+02 1.148162712584618816e+02 9.741306861741239231e+01 7.508252896648423302e+01 6.803111400777083873e+01 5.981893934867162699e+01 5.240945617648700505e+01 4.432645385202825139e+01 4.944655161993918568e+01 5.355591101176464974e+01
1.148162712584618816e+02 9.741306861741239231e+01 7.508252896648423302e+01 6.803111400777083873e+01 5.981893934867162699e+01 5.240945617648700505e+01 4.432645385202825139e+01 4.944655161993918568e+01 5.355591101176464974e+01 4.453779559092075857e+01
9.741306861741239231e+01 7.508252896648423302e+01 6.803111400777083873e+01 5.981893934867162699e+01 5.240945617648700505e+01 4.432645385202825139e+01 4.944655161993918568e+01 5.355591101176464974e+01 4.453779559092075857e+01 4.405122174377934385e+01
7.508252896648423302e+01 6.803111400777083873e+01 5.981893934867162699e+01 5.240945617648700505e+01 4.432645385202825139e+01 4.944655161993918568e+01 5.355591101176464974e+01 4.453779559092075857e+01 4.405122174377934385e+01 4.391926279465423022e+01
6.803111400777083873e+01 5.981893934867162699e+01 5.240945617648700505e+01 4.432645385202825139e+01 4.944655161993918568e+01 5.355591101176464974e+01 4.453779559092075857e+01 4.405122174377934385e+01 4.391926279465423022e+01 5.555479670694744243e+01
5.981893934867162699e+01 5.240945617648700505e+01 4.432645385202825139e+01 4.944655161993918568e+01 5.355591101176464974e+01 4.453779559092075857e+01 4.405122174377934385e+01 4.391926279465423022e+01 5.555479670694744243e+01 4.910546533456519569e+01
5.240945617648700505e+01 4.432645385202825139e+01 4.944655161993918568e+01 5.355591101176464974e+01 4.453779559092075857e+01 4.405122174377934385e+01 4.391926279465423022e+01 5.555479670694744243e+01 4.910546533456519569e+01 6.384129717963377004e+01
4.432645385202825139e+01 4.944655161993918568e+01 5.355591101176464974e+01 4.453779559092075857e+01 4.405122174377934385e+01 4.391926279465423022e+01 5.555479670694744243e+01 4.910546533456519569e+01 6.384129717963377004e+01 7.411909811718102503e+01
4.944655161993918568e+01 5.355591101176464974e+01 4.453779559092075857e+01 4.405122174377934385e+01 4.391926279465423022e+01 5.555479670694744243e+01 4.910546533456519569e+01 6.384129717963377004e+01 7.411909811718102503e+01 9.558602404540577879e+01
5.355591101176464974e+01 4.453779559092075857e+01 4.405122174377934385e+01 4.391926279465423022e+01 5.555479670694744243e+01 4.910546533456519569e+01 6.384129717963377004e+01 7.411909811718102503e+01 9.558602404540577879e+01 1.155521796338046840e+02
4.453779559092075857e+01 4.405122174377934385e+01 4.391926279465423022e+01 5.555479670694744243e+01 4.910546533456519569e+01 6.384129717963377004e+01 7.411909811718102503e+01 9.558602404540577879e+01 1.155521796338046840e+02 1.376315695806051735e+02
4.405122174377934385e+01 4.391926279465423022e+01 5.555479670694744243e+01 4.910546533456519569e+01 6.384129717963377004e+01 7.411909811718102503e+01 9.558602404540577879e+01 1.155521796338046840e+02 1.376315695806051735e+02 1.614064484809352678e+02
4.391926279465423022e+01 5.555479670694744243e+01 4.910546533456519569e+01 6.384129717963377004e+01 7.411909811718102503e+01 9.558602404540577879e+01 1.155521796338046840e+02 1.376315695806051735e+02 1.614064484809352678e+02 1.814616673145824848e+02
5.555479670694744243e+01 4.910546533456519569e+01 6.384129717963377004e+01 7.411909811718102503e+01 9.558602404540577879e+01 1.155521796338046840e+02 1.376315695806051735e+02 1.614064484809352678e+02 1.814616673145824848e+02 2.132188491519210913e+02
4.910546533456519569e+01 6.384129717963377004e+01 7.411909811718102503e+01 9.558602404540577879e+01 1.155521796338046840e+02 1.376315695806051735e+02 1.614064484809352678e+02 1.814616673145824848e+02 2.132188491519210913e+02 1.842130018900035395e+02
6.384129717963377004e+01 7.411909811718102503e+01 9.558602404540577879e+01 1.155521796338046840e+02 1.376315695806051735e+02 1.614064484809352678e+02 1.814616673145824848e+02 2.132188491519210913e+02 1.842130018900035395e+02 2.318162431890362143e+02
7.411909811718102503e+01 9.558602404540577879e+01 1.155521796338046840e+02 1.376315695806051735e+02 1.614064484809352678e+02 1.814616673145824848e+02 2.132188491519210913e+02 1.842130018900035395e+02 2.318162431890362143e+02 2.814943511952063204e+02
9.558602404540577879e+01 1.155521796338046840e+02 1.376315695806051735e+02 1.614064484809352678e+02 1.814616673145824848e+02 2.132188491519210913e+02 1.842130018900035395e+02 2.318162431890362143e+02 2.814943511952063204e+02 2.582050622076588979e+02
1.155521796338046840e+02 1.376315695806051735e+02 1.614064484809352678e+02 1.814616673145824848e+02 2.132188491519210913e+02 1.842130018900035395e+02 2.318162431890362143e+02 2.814943511952063204e+02 2.582050622076588979e+02 2.253119448692132210e+02
1.376315695806051735e+02 1.614064484809352678e+02 1.814616673145824848e+02 2.132188491519210913e+02 1.842130018900035395e+02 2.318162431890362143e+02 2.814943511952063204e+02 2.582050622076588979e+02 2.253119448692132210e+02 1.868544178637320101e+02
1.614064484809352678e+02 1.814616673145824848e+02 2.132188491519210913e+02 1.842130018900035395e+02 2.318162431890362143e+02 2.814943511952063204e+02 2.582050622076588979e+02 2.253119448692132210e+02 1.868544178637320101e+02 2.003981405080241132e+02
