3.537267353944895376e+02 2.845098076747062805e+02 3.518638499320658184e+02 4.008038641430164262e+02 4.220823402563791547e+02 5.037228684460378645e+02 4.006781903311371025e+02 4.815144737246072850e+02 4.566404327999851489e+02 4.531673857182684060e+02
2.845098076747062805e+02 3.518638499320658184e+02 4.008038641430164262e+02 4.220823402563791547e+02 5.037228684460378645e+02 4.006781903311371025e+02 4.815144737246072850e+02 4.566404327999851489e+02 4.531673857182684060e+02 4.748084987506277344e+02
3.518638499320658184e+02 4.008038641430164262e+02 4.220823402563791547e+02 5.037228684460378645e+02 4.006781903311371025e+02 4.815144737246072850e+02 4.566404327999851489e+02 4.531673857182684060e+02 4.748084987506277344e+02 4.314518397258169671e+02
4.008038641430164262e+02 4.220823402563791547e+02 5.037228684460378645e+02 4.006781903311371025e+02 4.815144737246072850e+02 4.566404327999851489e+02 4.531673857182684060e+02 4.748084987506277344e+02 4.314518397258169671e+02 3.690926681155430060e+02
4.220823402563791547e+02 5.037228684460378645e+02 4.006781903311371025e+02 4.815144737246072850e+02 4.566404327999851489e+02 4.531673857182684060e+02 4.748084987506277344e+02 4.314518397258169671e+02 3.690926681155430060e+02 3.254585596003760202e+02
5.037228684460378645e+02 4.006781903311371025e+02 4.815144737246072850e+02 4.566404327999851489e+02 4.531673857182684060e+02 4.748084987506277344e+02 4.314518397258169671e+02 3.690926681155430060e+02 3.254585596003760202e+02 4.149015223680063968e+02
4.006781903311371025e+02 4.815144737246072850e+02 4.566404327999851489e+02 4.531673857182684060e+02 4.748084987506277344e+02 4.314518397258169671e+02 3.690926681155430060e+02 3.254585596003760202e+02 4.149015223680063968e+02 3.580958025382614096e+02
4.815144737246072850e+02 4.566404327999851489e+02 4.531673857182684060e+02 4.748084987506277344e+02 4.314518397258169671e+02 3.690926681155430060e+02 3.254585596003760202e+02 4.149015223680063968e+02 3.580958025382614096e+02 4.213579235735823545e+02
4.566404327999851489e+02 4.531673857182684060e+02 4.748084987506277344e+02 4.314518397258169671e+02 3.690926681155430060e+02 3.254585596003760202e+02 4.149015223680063968e+02 3.580958025382614096e+02 4.213579235735823545e+02 4.028544690560000276e+02
4.531673857182684060e+02 4.748084987506277344e+02 4.314518397258169671e+02 3.690926681155430060e+02 3.254585596003760202e+02 4.149015223680063968e+02 3.580958025382614096e+02 4.213579235735823545e+02 4.028544690560000276e+02 4.139814423790687670e+02
4.748084987506277344e+02 4.314518397258169671e+02 3.690926681155430060e+02 3.254585596003760202e+02 4.149015223680063968e+02 3.580958025382614096e+02 4.213579235735823545e+02 4.028544690560000276e+02 4.139814423790687670e+02 5.047069902420266203e+02
4.314518397258169671e+02 3.690926681155430060e+02 3.254585596003760202e+02 4.149015223680063968e+02 3.580958025382614096e+02 4.213579235735823545e+02 4.028544690560000276e+02 4.139814423790687670e+02 5.047069902420266203e+02 5.196335302866286838e+02
3.690926681155430060e+02 3.254585596003760202e+02 4.149015223680063968e+02 3.580958025382614096e+02 4.213579235735823545e+02 4.028544690560000276e+02 4.139814423790687670e+02 5.047069902420266203e+02 5.196335302866286838e+02 4.295343100611264617e+02
3.254585596003760202e+02 4.149015223680063968e+02 3.580958025382614096e+02 4.213579235735823545e+02 4.028544690560000276e+02 4.139814423790687670e+02 5.047069902420266203e+02 5.196335302866286838e+02 4.295343100611264617e+02 3.762426455947132808e+02
4.149015223680063968e+02 3.580958025382614096e+02 4.213579235735823545e+02 4.028544690560000276e+02 4.139814423790687670e+02 5.047069902420266203e+02 5.196335302866286838e+02 4.295343100611264617e+02 3.762426455947132808e+02 4.535435033124210804e+02
3.580958025382614096e+02 4.213579235735823545e+02 4.028544690560000276e+02 4.139814423790687670e+02 5.047069902420266203e+02 5.196335302866286838e+02 4.295343100611264617e+02 3.762426455947132808e+02 4.535435033124210804e+02 5.060451210156678599e+02
4.213579235735823545e+02 4.028544690560000276e+02 4.139814423790687670e+02 5.047069902420266203e+02 5.196335302866286838e+02 4.295343100611264617e+02 3.762426455947132808e+02 4.535435033124210804e+02 5.060451210156678599e+02 4.993783731935359924e+02
4.028544690560000276e+02 4.139814423790687670e+02 5.047069902420266203e+02 5.196335302866286838e+02 4.295343100611264617e+02 3.762426455947132808e+02 4.535435033124210804e+02 5.060451210156678599e+02 4.993783731935359924e+02 4.517956289317335745e+02
4.139814423790687670e+02 5.047069902420266203e+02 5.196335302866286838e+02 4.295343100611264617e+02 3.762426455947132808e+02 4.535435033124210804e+02 5.060451210156678599e+02 4.993783731935359924e+02 4.517956289317335745e+02 3.877937819878577557e+02
5.047069902420266203e+02 5.196335302866286838e+02 4.295343100611264617e+02 3.762426455947132808e+02 4.535435033124210804e+02 5.060451210156678599e+02 4.993783731935359924e+02 4.517956289317335745e+02 3.877937819878577557e+02 3.382271067566210832e+02
5.196335302866286838e+02 4.295343100611264617e+02 3.762426455947132808e+02 4.535435033124210804e+02 5.060451210156678599e+02 4.993783731935359924e+02 4.517956289317335745e+02 3.877937819878577557e+02 3.382271067566210832e+02 4.177442277898109637e+02
4.295343100611264617e+02 3.762426455947132808e+02 4.535435033124210804e+02 5.060451210156678599e+02 4.993783731935359924e+02 4.517956289317335745e+02 3.877937819878577557e+02 3.382271067566210832e+02 4.177442277898109637e+02 4.425667334140110256e+02
3.762426455947132808e+02 4.535435033124210804e+02 5.060451210156678599e+02 4.993783731935359924e+02 4.517956289317335745e+02 3.877937819878577557e+02 3.382271067566210832e+02 4.177442277898109637e+02 4.425667334140110256e+02 3.528665099238035054e+02
4.535435033124210804e+02 5.060451210156678599e+02 4.993783731935359924e+02 4.517956289317335745e+02 3.877937819878577557e+02 3.382271067566210832e+02 4.177442277898109637e+02 4.425667334140110256e+02 3.528665099238035054e+02 3.177700544889530079e+02
5.060451210156678599e+02 4.993783731935359924e+02 4.517956289317335745e+02 3.877937819878577557e+02 3.382271067566210832e+02 4.177442277898109637e+02 4.425667334140110256e+02 3.528665099238035054e+02 3.177700544889530079e+02 2.835956357802768935e+02
4.993783731935359924e+02 4.517956289317335745e+02 3.877937819878577557e+02 3.382271067566210832e+02 4.177442277898109637e+02 4.425667334140110256e+02 3.528665099238035054e+02 3.177700544889530079e+02 2.835956357802768935e+02 2.438652870253019671e+02
4.517956289317335745e+02 3.877937819878577557e+02 3.382271067566210832e+02 4.177442277898109637e+02 4.425667334140110256e+02 3.528665099238035054e+02 3.177700544889530079e+02 2.835956357802768935e+02 2.438652870253019671e+02 2.754826586130033661e+02
3.877937819878577557e+02 3.382271067566210832e+02 4.177442277898109637e+02 4.425667334140110256e+02 3.528665099238035054e+02 3.177700544889530079e+02 2.835956357802768935e+02 2.438652870253019671e+02 2.754826586130033661e+02 3.012320381087828878e+02
3.382271067566210832e+02 4.177442277898109637e+02 4.425667334140110256e+02 3.528665099238035054e+02 3.177700544889530079e+02 2.835956357802768935e+02 2.438652870253019671e+02 2.754826586130033661e+02 3.012320381087828878e+02 3.221626987992005411e+02
4.177442277898109637e+02 4.425667334140110256e+02 3.528665099238035054e+02 3.177700544889530079e+02 2.835956357802768935e+02 2.438652870253019671e+02 2.754826586130033661e+02 3.012320381087828878e+02 3.221626987992005411e+02 3.458706872824469087e+02
4.425667334140110256e+02 3.528665099238035054e+02 3.177700544889530079e+02 2.835956357802768935e+02 2.438652870253019671e+02 2.754826586130033661e+02 3.012320381087828878e+02 3.221626987992005411e+02 3.458706872824469087e+02 4.203393640176058739e+02
3.528665099238035054e+02 3.177700544889530079e+02 2.835956357802768935e+02 2.438652870253019671e+02 2.754826586130033661e+02 3.012320381087828878e+02 3.221626987992005411e+02 3.458706872824469087e+02 4.203393640176058739e+02 4.726292040163264687e+02
3.177700544889530079e+02 2.835956357802768935e+02 2.438652870253019671e+02 2.754826586130033661e+02 3.012320381087828878e+02 3.221626987992005411e+02 3.458706872824469087e+02 4.203393640176058739e+02 4.726292040163264687e+02 3.832848557944215031e+02
2.835956357802768935e+02 2.438652870253019671e+02 2.754826586130033661e+02 3.012320381087828878e+02 3.221626987992005411e+02 3.458706872824469087e+02 4.203393640176058739e+02 4.726292040163264687e+02 3.832848557944215031e+02 3.239473335964936496e+02
2.438652870253019671e+02 2.754826586130033661e+02 3.012320381087828878e+02 3.221626987992005411e+02 3.458706872824469087e+02 4.203393640176058739e+02 4.726292040163264687e+02 3.832848557944215031e+02 3.239473335964936496e+02 4.075533583279881213e+02
2.754826586130033661e+02 3.012320381087828878e+02 3.221626987992005411e+02 3.458706872824469087e+02 4.203393640176058739e+02 4.726292040163264687e+02 3.832848557944215031e+02 3.239473335964936496e+02 4.075533583279881213e+02 4.131673615547667850e+02
3.012320381087828878e+02 3.221626987992005411e+02 3.458706872824469087e+02 4.203393640176058739e+02 4.726292040163264687e+02 3.832848557944215031e+02 3.239473335964936496e+02 4.075533583279881213e+02 4.131673615547667850e+02 4.133793882748763053e+02
3.221626987992005411e+02 3.458706872824469087e+02 4.203393640176058739e+02 4.726292040163264687e+02 3.832848557944215031e+02 3.239473335964936496e+02 4.075533583279881213e+02 4.131673615547667850e+02 4.133793882748763053e+02 3.279936652761905407e+02
3.458706872824469087e+02 4.203393640176058739e+02 4.726292040163264687e+02 3.832848557944215031e+02 3.239473335964936496e+02 4.075533583279881213e+02 4.131673615547667850e+02 4.133793882748763053e+02 3.279936652761905407e+02 3.931968225050944170e+02
4.203393640176058739e+02 4.726292040163264687e+02 3.832848557944215031e+02 3.239473335964936496e+02 4.075533583279881213e+02 4.131673615547667850e+02 4.133793882748763053e+02 3.279936652761905407e+02 3.931968225050944170e+02 4.480824672757101439e+02
4.726292040163264687e+02 3.832848557944215031e+02 3.239473335964936496e+02 4.075533583279881213e+02 4.131673615547667850e+02 4.133793882748763053e+02 3.279936652761905407e+02 3.931968225050944170e+02 4.480824672757101439e+02 4.241775122266849962e+02
3.832848557944215031e+02 3.239473335964936496e+02 4.075533583279881213e+02 4.131673615547667850e+02 4.133793882748763053e+02 3.279936652761905407e+02 3.931968225050944170e+02 4.480824672757101439e+02 4.241775122266849962e+02 4.928490250721008579e+02
3.239473335964936496e+02 4.075533583279881213e+02 4.131673615547667850e+02 4.133793882748763053e+02 3.279936652761905407e+02 3.931968225050944170e+02 4.480824672757101439e+02 4.241775122266849962e+02 4.928490250721008579e+02 4.466625124068399373e+02
4.075533583279881213e+02 4.131673615547667850e+02 4.133793882748763053e+02 3.279936652761905407e+02 3.931968225050944170e+02 4.480824672757101439e+02 4.241775122266849962e+02 4.928490250721008579e+02 4.466625124068399373e+02 3.974101527234673199e+02
4.131673615547667850e+02 4.133793882748763053e+02 3.279936652761905407e+02 3.931968225050944170e+02 4.480824672757101439e+02 4.241775122266849962e+02 4.928490250721008579e+02 4.466625124068399373e+02 3.974101527234673199e+02 4.105105229706392720e+02
4.133793882748763053e+02 3.279936652761905407e+02 3.931968225050944170e+02 4.480824672757101439e+02 4.241775122266849962e+02 4.928490250721008579e+02 4.466625124068399373e+02 3.974101527234673199e+02 4.105105229706392720e+02 3.222111806023784197e+02
3.279936652761905407e+02 3.931968225050944170e+02 4.480824672757101439e+02 4.241775122266849962e+02 4.928490250721008579e+02 4.466625124068399373e+02 3.974101527234673199e+02 4.105105229706392720e+02 3.222111806023784197e+02 3.507311995354049827e+02
3.931968225050944170e+02 4.480824672757101439e+02 4.241775122266849962e+02 4.928490250721008579e+02 4.466625124068399373e+02 3.974101527234673199e+02 4.105105229706392720e+02 3.222111806023784197e+02 3.507311995354049827e+02 2.955390453787564411e+02
4.480824672757101439e+02 4.241775122266849962e+02 4.928490250721008579e+02 4.466625124068399373e+02 3.974101527234673199e+02 4.105105229706392720e+02 3.222111806023784197e+02 3.507311995354049827e+02 2.955390453787564411e+02 3.713539820124938728e+02
4.241775122266849962e+02 4.928490250721008579e+02 4.466625124068399373e+02 3.974101527234673199e+02 4.105105229706392720e+02 3.222111806023784197e+02 3.507311995354049827e+02 2.955390453787564411e+02 3.713539820124938728e+02 3.539414416755262778e+02
4.928490250721008579e+02 4.466625124068399373e+02 3.974101527234673199e+02 4.105105229706392720e+02 3.222111806023784197e+02 3.507311995354049827e+02 2.955390453787564411e+02 3.713539820124938728e+02 3.539414416755262778e+02 3.011728925290437928e+02
4.466625124068399373e+02 3.974101527234673199e+02 4.105105229706392720e+02 3.222111806023784197e+02 3.507311995354049827e+02 2.955390453787564411e+02 3.713539820124938728e+02 3.539414416755262778e+02 3.011728925290437928e+02 2.330029434846086360e+02
3.974101527234673199e+02 4.105105229706392720e+02 3.222111806023784197e+02 3.507311995354049827e+02 2.955390453787564411e+02 3.713539820124938728e+02 3.539414416755262778e+02 3.011728925290437928e+02 2.330029434846086360e+02 1.960602674642936449e+02
4.105105229706392720e+02 3.222111806023784197e+02 3.507311995354049827e+02 2.955390453787564411e+02 3.713539820124938728e+02 3.539414416755262778e+02 3.011728925290437928e+02 2.330029434846086360e+02 1.960602674642936449e+02 2.034702750747601669e+02
3.222111806023784197e+02 3.507311995354049827e+02 2.955390453787564411e+02 3.713539820124938728e+02 3.539414416755262778e+02 3.011728925290437928e+02 2.330029434846086360e+02 1.960602674642936449e+02 2.034702750747601669e+02 1.704984943037938478e+02
3.507311995354049827e+02 2.955390453787564411e+02 3.713539820124938728e+02 3.539414416755262778e+02 3.011728925290437928e+02 2.330029434846086360e+02 1.960602674642936449e+02 2.034702750747601669e+02 1.704984943037938478e+02 1.907546071908013232e+02
2.955390453787564411e+02 3.713539820124938728e+02 3.539414416755262778e+02 3.011728925290437928e+02 2.330029434846086360e+02 1.960602674642936449e+02 2.034702750747601669e+02 1.704984943037938478e+02 1.907546071908013232e+02 2.077916709969318845e+02
3.713539820124938728e+02 3.539414416755262778e+02 3.011728925290437928e+02 2.330029434846086360e+02 1.960602674642936449e+02 2.034702750747601669e+02 1.704984943037938478e+02 1.907546071908013232e+02 2.077916709969318845e+02 1.681860264715954827e+02
3.539414416755262778e+02 3.011728925290437928e+02 2.330029434846086360e+02 1.960602674642936449e+02 2.034702750747601669e+02 1.704984943037938478e+02 1.907546071908013232e+02 2.077916709969318845e+02 1.681860264715954827e+02 1.588459742508816817e+02
3.011728925290437928e+02 2.330029434846086360e+02 1.960602674642936449e+02 2.034702750747601669e+02 1.704984943037938478e+02 1.907546071908013232e+02 2.077916709969318845e+02 1.681860264715954827e+02 1.588459742508816817e+02 1.403730280226197920e+02
2.330029434846086360e+02 1.960602674642936449e+02 2.034702750747601669e+02 1.704984943037938478e+02 1.907546071908013232e+02 2.077916709969318845e+02 1.681860264715954827e+02 1.588459742508816817e+02 1.403730280226197920e+02 1.682449101169466701e+02
1.960602674642936449e+02 2.034702750747601669e+02 1.704984943037938478e+02 1.907546071908013232e+02 2.077916709969318845e+02 1.681860264715954827e+02 1.588459742508816817e+02 1.403730280226197920e+02 1.682449101169466701e+02 1.444586230144754211e+02
2.034702750747601669e+02 1.704984943037938478e+02 1.907546071908013232e+02 2.077916709969318845e+02 1.681860264715954827e+02 1.588459742508816817e+02 1.403730280226197920e+02 1.682449101169466701e+02 1.444586230144754211e+02 1.211350104133231298e+02
1.704984943037938478e+02 1.907546071908013232e+02 2.077916709969318845e+02 1.681860264715954827e+02 1.588459742508816817e+02 1.403730280226197920e+02 1.682449101169466701e+02 1.444586230144754211e+02 1.211350104133231298e+02 1.053663176269807593e+02
1.907546071908013232e+02 2.077916709969318845e+02 1.681860264715954827e+02 1.588459742508816817e+02 1.403730280226197920e+02 1.682449101169466701e+02 1.444586230144754211e+02 1.211350104133231298e+02 1.053663176269807593e+02 1.353504425480475106e+02
2.077916709969318845e+02 1.681860264715954827e+02 1.588459742508816817e+02 1.403730280226197920e+02 1.682449101169466701e+02 1.444586230144754211e+02 1.211350104133231298e+02 1.053663176269807593e+02 1.353504425480475106e+02 1.691729535605795149e+02
1.681860264715954827e+02 1.588459742508816817e+02 1.403730280226197920e+02 1.682449101169466701e+02 1.444586230144754211e+02 1.211350104133231298e+02 1.053663176269807593e+02 1.353504425480475106e+02 1.691729535605795149e+02 1.588902346926236930e+02
1.588459742508816817e+02 1.403730280226197920e+02 1.682449101169466701e+02 1.444586230144754211e+02 1.211350104133231298e+02 1.053663176269807593e+02 1.353504425480475106e+02 1.691729535605795149e+02 1.588902346926236930e+02 1.402640289898652668e+02
1.403730280226197920e+02 1.682449101169466701e+02 1.444586230144754211e+02 1.211350104133231298e+02 1.053663176269807593e+02 1.353504425480475106e+02 1.691729535605795149e+02 1.588902346926236930e+02 1.402640289898652668e+02 1.647280276367336285e+02
1.682449101169466701e+02 1.444586230144754211e+02 1.211350104133231298e+02 1.053663176269807593e+02 1.353504425480475106e+02 1.691729535605795149e+02 1.588902346926236930e+02 1.402640289898652668e+02 1.647280276367336285e+02 1.666768355419763168e+02
1.444586230144754211e+02 1.211350104133231298e+02 1.053663176269807593e+02 1.353504425480475106e+02 1.691729535605795149e+02 1.588902346926236930e+02 1.402640289898652668e+02 1.647280276367336285e+02 1.666768355419763168e+02 1.588278032878206716e+02
1.211350104133231298e+02 1.053663176269807593e+02 1.353504425480475106e+02 1.691729535605795149e+02 1.588902346926236930e+02 1.402640289898652668e+02 1.647280276367336285e+02 1.666768355419763168e+02 1.588278032878206716e+02 1.392437243040656369e+02
1.053663176269807593e+02 1.353504425480475106e+02 1.691729535605795149e+02 1.588902346926236930e+02 1.402640289898652668e+02 1.647280276367336285e+02 1.666768355419763168e+02 1.588278032878206716e+02 1.392437243040656369e+02 1.376801393708287549e+02
1.353504425480475106e+02 1.691729535605795149e+02 1.588902346926236930e+02 1.402640289898652668e+02 1.647280276367336285e+02 1.666768355419763168e+02 1.588278032878206716e+02 1.392437243040656369e+02 1.376801393708287549e+02 1.061180780314775092e+02
1.691729535605795149e+02 1.588902346926236930e+02 1.402640289898652668e+02 1.647280276367336285e+02 1.666768355419763168e+02 1.588278032878206716e+02 1.392437243040656369e+02 1.376801393708287549e+02 1.061180780314775092e+02 1.292701929296988510e+02
1.588902346926236930e+02 1.402640289898652668e+02 1.647280276367336285e+02 1.666768355419763168e+02 1.588278032878206716e+02 1.392437243040656369e+02 1.376801393708287549e+02 1.061180780314775092e+02 1.292701929296988510e+02 1.081406128768122130e+02
1.402640289898652668e+02 1.647280276367336285e+02 1.666768355419763168e+02 1.588278032878206716e+02 1.392437243040656369e+02 1.376801393708287549e+02 1.061180780314775092e+02 1.292701929296988510e+02 1.081406128768122130e+02 8.901411772168886216e+01
1.647280276367336285e+02 1.666768355419763168e+02 1.588278032878206716e+02 1.392437243040656369e+02 1.376801393708287549e+02 1.061180780314775092e+02 1.292701929296988510e+02 1.081406128768122130e+02 8.901411772168886216e+01 1.069915242716792818e+02
1.666768355419763168e+02 1.588278032878206716e+02 1.392437243040656369e+02 1.376801393708287549e+02 1.061180780314775092e+02 1.292701929296988510e+02 1.081406128768122130e+02 8.901411772168886216e+01 1.069915242716792818e+02 1.054937783983228741e+02
1.588278032878206716e+02 1.392437243040656369e+02 1.376801393708287549e+02 1.061180780314775092e+02 1.292701929296988510e+02 1.081406128768122130e+02 8.901411772168886216e+01 1.069915242716792818e+02 1.054937783983228741e+02 9.908369715506925957e+01
1.392437243040656369e+02 1.376801393708287549e+02 1.061180780314775092e+02 1.292701929296988510e+02 1.081406128768122130e+02 8.901411772168886216e+01 1.069915242716792818e+02 1.054937783983228741e+02 9.908369715506925957e+01 8.858184423567644217e+01
1.376801393708287549e+02 1.061180780314775092e+02 1.292701929296988510e+02 1.081406128768122130e+02 8.901411772168886216e+01 1.069915242716792818e+02 1.054937783983228741e+02 9.908369715506925957e+01 8.858184423567644217e+01 1.061750553561899864e+02
1.061180780314775092e+02 1.292701929296988510e+02 1.081406128768122130e+02 8.901411772168886216e+01 1.069915242716792818e+02 1.054937783983228741e+02 9.908369715506925957e+01 8.858184423567644217e+01 1.061750553561899864e+02 9.864903136256576488e+01
1.292701929296988510e+02 1.081406128768122130e+02 8.901411772168886216e+01 1.069915242716792818e+02 1.054937783983228741e+02 9.908369715506925957e+01 8.858184423567644217e+01 1.061750553561899864e+02 9.864903136256576488e+01 8.144973492573345197e+01
1.081406128768122130e+02 8.901411772168886216e+01 1.069915242716792818e+02 1.054937783983228741e+02 9.908369715506925957e+01 8.858184423567644217e+01 1.061750553561899864e+02 9.864903136256576488e+01 8.144973492573345197e+01 7.866960464189293134e+01
8.901411772168886216e+01 1.069915242716792818e+02 1.054937783983228741e+02 9.908369715506925957e+01 8.858184423567644217e+01 1.061750553561899864e+02 9.864903136256576488e+01 8.144973492573345197e+01 7.866960464189293134e+01 9.924487115808831561e+01
1.069915242716792818e+02 1.054937783983228741e+02 9.908369715506925957e+01 8.858184423567644217e+01 1.061750553561899864e+02 9.864903136256576488e+01 8.144973492573345197e+01 7.866960464189293134e+01 9.924487115808831561e+01 8.031371727119457660e+01
1.054937783983228741e+02 9.908369715506925957e+01 8.858184423567644217e+01 1.061750553561899864e+02 9.864903136256576488e+01 8.144973492573345197e+01 7.866960464189293134e+01 9.924487115808831561e+01 8.031371727119457660e+01 7.792530925736153335e+01
9.908369715506925957e+01 8.858184423567644217e+01 1.061750553561899864e+02 9.864903136256576488e+01 8.144973492573345197e+01 7.866960464189293134e+01 9.924487115808831561e+01 8.031371727119457660e+01 7.792530925736153335e+01 8.612997863763975204e+01
8.858184423567644217e+01 1.061750553561899864e+02 9.864903136256576488e+01 8.144973492573345197e+01 7.866960464189293134e+01 9.924487115808831561e+01 8.031371727119457660e+01 7.792530925736153335e+01 8.612997863763975204e+01 9.587985422659497203e+01
1.061750553561899864e+02 9.864903136256576488e+01 8.144973492573345197e+01 7.866960464189293134e+01 9.924487115808831561e+01 8.031371727119457660e+01 7.792530925736153335e+01 8.612997863763975204e+01 9.587985422659497203e+01 1.200751693235003330e+02
9.864903136256576488e+01 8.144973492573345197e+01 7.866960464189293134e+01 9.924487115808831561e+01 8.031371727119457660e+01 7.792530925736153335e+01 8.612997863763975204e+01 9.587985422659497203e+01 1.200751693235003330e+02 9.184936886338489614e+01
8.144973492573345197e+01 7.866960464189293134e+01 9.924487115808831561e+01 8.031371727119457660e+01 7.792530925736153335e+01 8.612997863763975204e+01 9.587985422659497203e+01 1.200751693235003330e+02 9.184936886338489614e+01 1.003468854007498408e+02
7.866960464189293134e+01 9.924487115808831561e+01 8.031371727119457660e+01 7.792530925736153335e+01 8.612997863763975204e+01 9.587985422659497203e+01 1.200751693235003330e+02 9.184936886338489614e+01 1.003468854007498408e+02 1.087789531717902634e+02
9.924487115808831561e+01 8.031371727119457660e+01 7.792530925736153335e+01 8.612997863763975204e+01 9.587985422659497203e+01 1.200751693235003330e+02 9.184936886338489614e+01 1.003468854007498408e+02 1.087789531717902634e+02 8.857855637766236612e+01
