6.308464528396721249e+01 5.099626198215874950e+01 3.875949882562941440e+01 4.551794254961002650e+01 5.007242283413438599e+01 6.360648633225119397e+01 7.827687516171029358e+01 1.000289549966185803e+02 9.651856905696904221e+01 1.132141888233625195e+02
5.099626198215874950e+01 3.875949882562941440e+01 4.551794254961002650e+01 5.007242283413438599e+01 6.360648633225119397e+01 7.827687516171029358e+01 1.000289549966185803e+02 9.651856905696904221e+01 1.132141888233625195e+02 1.231655462139558779e+02
3.875949882562941440e+01 4.551794254961002650e+01 5.007242283413438599e+01 6.360648633225119397e+01 7.827687516171029358e+01 1.000289549966185803e+02 9.651856905696904221e+01 1.132141888233625195e+02 1.231655462139558779e+02 1.084799782015128073e+02
4.551794254961002650e+01 5.007242283413438599e+01 6.360648633225119397e+01 7.827687516171029358e+01 1.000289549966185803e+02 9.651856905696904221e+01 1.132141888233625195e+02 1.231655462139558779e+02 1.084799782015128073e+02 1.353618940924804690e+02
5.007242283413438599e+01 6.360648633225119397e+01 7.827687516171029358e+01 1.000289549966185803e+02 9.651856905696904221e+01 1.132141888233625195e+02 1.231655462139558779e+02 1.084799782015128073e+02 1.353618940924804690e+02 1.213002059213208099e+02
6.360648633225119397e+01 7.827687516171029358e+01 1.000289549966185803e+02 9.651856905696904221e+01 1.132141888233625195e+02 1.231655462139558779e+02 1.084799782015128073e+02 1.353618940924804690e+02 1.213002059213208099e+02 1.204224052372434528e+02
7.827687516171029358e+01 1.000289549966185803e+02 9.651856905696904221e+01 1.132141888233625195e+02 1.231655462139558779e+02 1.084799782015128073e+02 1.353618940924804690e+02 1.213002059213208099e+02 1.204224052372434528e+02 1.046833005228852329e+02
1.000289549966185803e+02 9.651856905696904221e+01 1.132141888233625195e+02 1.231655462139558779e+02 1.084799782015128073e+02 1.353618940924804690e+02 1.213002059213208099e+02 1.204224052372434528e+02 1.046833005228852329e+02 1.016492723799438380e+02
9.651856905696904221e+01 1.132141888233625195e+02 1.231655462139558779e+02 1.084799782015128073e+02 1.353618940924804690e+02 1.213002059213208099e+02 1.204224052372434528e+02 1.046833005228852329e+02 1.016492723799438380e+02 1.291772423843565321e+02
1.132141888233625195e+02 1.231655462139558779e+02 1.084799782015128073e+02 1.353618940924804690e+02 1.213002059213208099e+02 1.204224052372434528e+02 1.046833005228852329e+02 1.016492723799438380e+02 1.291772423843565321e+02 1.283412957391571467e+02
1.231655462139558779e+02 1.084799782015128073e+02 1.353618940924804690e+02 1.213002059213208099e+02 1.204224052372434528e+02 1.046833005228852329e+02 1.016492723799438380e+02 1.291772423843565321e+02 1.283412957391571467e+02 1.561856715164010723e+02
1.084799782015128073e+02 1.353618940924804690e+02 1.213002059213208099e+02 1.204224052372434528e+02 1.046833005228852329e+02 1.016492723799438380e+02 1.291772423843565321e+02 1.283412957391571467e+02 1.561856715164010723e+02 1.458056786772603743e+02
1.353618940924804690e+02 1.213002059213208099e+02 1.204224052372434528e+02 1.046833005228852329e+02 1.016492723799438380e+02 1.291772423843565321e+02 1.283412957391571467e+02 1.561856715164010723e+02 1.458056786772603743e+02 1.782667542220474672e+02
1.213002059213208099e+02 1.204224052372434528e+02 1.046833005228852329e+02 1.016492723799438380e+02 1.291772423843565321e+02 1.283412957391571467e+02 1.561856715164010723e+02 1.458056786772603743e+02 1.782667542220474672e+02 2.078492424976327584e+02
1.204224052372434528e+02 1.046833005228852329e+02 1.016492723799438380e+02 1.291772423843565321e+02 1.283412957391571467e+02 1.561856715164010723e+02 1.458056786772603743e+02 1.782667542220474672e+02 2.078492424976327584e+02 1.750433403030393151e+02
1.046833005228852329e+02 1.016492723799438380e+02 1.291772423843565321e+02 1.283412957391571467e+02 1.561856715164010723e+02 1.458056786772603743e+02 1.782667542220474672e+02 2.078492424976327584e+02 1.750433403030393151e+02 1.487187702672792398e+02
1.016492723799438380e+02 1.291772423843565321e+02 1.283412957391571467e+02 1.561856715164010723e+02 1.458056786772603743e+02 1.782667542220474672e+02 2.078492424976327584e+02 1.750433403030393151e+02 1.487187702672792398e+02 1.261404671065380967e+02
1.291772423843565321e+02 1.283412957391571467e+02 1.561856715164010723e+02 1.458056786772603743e+02 1.782667542220474672e+02 2.078492424976327584e+02 1.750433403030393151e+02 1.487187702672792398e+02 1.261404671065380967e+02 1.072602539359189819e+02
1.283412957391571467e+02 1.561856715164010723e+02 1.458056786772603743e+02 1.782667542220474672e+02 2.078492424976327584e+02 1.750433403030393151e+02 1.487187702672792398e+02 1.261404671065380967e+02 1.072602539359189819e+02 1.293823657238800706e+02
1.561856715164010723e+02 1.458056786772603743e+02 1.782667542220474672e+02 2.078492424976327584e+02 1.750433403030393151e+02 1.487187702672792398e+02 1.261404671065380967e+02 1.072602539359189819e+02 1.293823657238800706e+02 1.639911155463746013e+02
1.458056786772603743e+02 1.782667542220474672e+02 2.078492424976327584e+02 1.750433403030393151e+02 1.487187702672792398e+02 1.261404671065380967e+02 1.072602539359189819e+02 1.293823657238800706e+02 1.639911155463746013e+02 1.413856095751912392e+02
1.782667542220474672e+02 2.078492424976327584e+02 1.750433403030393151e+02 1.487187702672792398e+02 1.261404671065380967e+02 1.072602539359189819e+02 1.293823657238800706e+02 1.639911155463746013e+02 1.413856095751912392e+02 1.386350698071389900e+02
2.078492424976327584e+02 1.750433403030393151e+02 1.487187702672792398e+02 1.261404671065380967e+02 1.072602539359189819e+02 1.293823657238800706e+02 1.639911155463746013e+02 1.413856095751912392e+02 1.386350698071389900e+02 1.474165127312048469e+02
1.750433403030393151e+02 1.487187702672792398e+02 1.261404671065380967e+02 1.072602539359189819e+02 1.293823657238800706e+02 1.639911155463746013e+02 1.413856095751912392e+02 1.386350698071389900e+02 1.474165127312048469e+02 1.864555448333562140e+02
1.487187702672792398e+02 1.261404671065380967e+02 1.072602539359189819e+02 1.293823657238800706e+02 1.639911155463746013e+02 1.413856095751912392e+02 1.386350698071389900e+02 1.474165127312048469e+02 1.864555448333562140e+02 1.673268145648077336e+02
1.261404671065380967e+02 1.072602539359189819e+02 1.293823657238800706e+02 1.639911155463746013e+02 1.413856095751912392e+02 1.386350698071389900e+02 1.474165127312048469e+02 1.864555448333562140e+02 1.673268145648077336e+02 1.492242730241355844e+02
1.072602539359189819e+02 1.293823657238800706e+02 1.639911155463746013e+02 1.413856095751912392e+02 1.386350698071389900e+02 1.474165127312048469e+02 1.864555448333562140e+02 1.673268145648077336e+02 1.492242730241355844e+02 1.418998999340185492e+02
1.293823657238800706e+02 1.639911155463746013e+02 1.413856095751912392e+02 1.386350698071389900e+02 1.474165127312048469e+02 1.864555448333562140e+02 1.673268145648077336e+02 1.492242730241355844e+02 1.418998999340185492e+02 1.177566267261030930e+02
1.639911155463746013e+02 1.413856095751912392e+02 1.386350698071389900e+02 1.474165127312048469e+02 1.864555448333562140e+02 1.673268145648077336e+02 1.492242730241355844e+02 1.418998999340185492e+02 1.177566267261030930e+02 1.471763518099763246e+02
1.413856095751912392e+02 1.386350698071389900e+02 1.474165127312048469e+02 1.864555448333562140e+02 1.673268145648077336e+02 1.492242730241355844e+02 1.418998999340185492e+02 1.177566267261030930e+02 1.471763518099763246e+02 1.214529681802475238e+02
1.386350698071389900e+02 1.474165127312048469e+02 1.864555448333562140e+02 1.673268145648077336e+02 1.492242730241355844e+02 1.418998999340185492e+02 1.177566267261030930e+02 1.471763518099763246e+02 1.214529681802475238e+02 1.294543447392976532e+02
1.474165127312048469e+02 1.864555448333562140e+02 1.673268145648077336e+02 1.492242730241355844e+02 1.418998999340185492e+02 1.177566267261030930e+02 1.471763518099763246e+02 1.214529681802475238e+02 1.294543447392976532e+02 1.181406812517347760e+02
1.864555448333562140e+02 1.673268145648077336e+02 1.492242730241355844e+02 1.418998999340185492e+02 1.177566267261030930e+02 1.471763518099763246e+02 1.214529681802475238e+02 1.294543447392976532e+02 1.181406812517347760e+02 1.150207566459803132e+02
1.673268145648077336e+02 1.492242730241355844e+02 1.418998999340185492e+02 1.177566267261030930e+02 1.471763518099763246e+02 1.214529681802475238e+02 1.294543447392976532e+02 1.181406812517347760e+02 1.150207566459803132e+02 1.084584899283175474e+02
1.492242730241355844e+02 1.418998999340185492e+02 1.177566267261030930e+02 1.471763518099763246e+02 1.214529681802475238e+02 1.294543447392976532e+02 1.181406812517347760e+02 1.150207566459803132e+02 1.084584899283175474e+02 8.947454890897407154e+01
1.418998999340185492e+02 1.177566267261030930e+02 1.471763518099763246e+02 1.214529681802475238e+02 1.294543447392976532e+02 1.181406812517347760e+02 1.150207566459803132e+02 1.084584899283175474e+02 8.947454890897407154e+01 1.017125574431475030e+02
1.177566267261030930e+02 1.471763518099763246e+02 1.214529681802475238e+02 1.294543447392976532e+02 1.181406812517347760e+02 1.150207566459803132e+02 1.084584899283175474e+02 8.947454890897407154e+01 1.017125574431475030e+02 7.982374925638281127e+01
1.471763518099763246e+02 1.214529681802475238e+02 1.294543447392976532e+02 1.181406812517347760e+02 1.150207566459803132e+02 1.084584899283175474e+02 8.947454890897407154e+01 1.017125574431475030e+02 7.982374925638281127e+01 8.885238675410168696e+01
1.214529681802475238e+02 1.294543447392976532e+02 1.181406812517347760e+02 1.150207566459803132e+02 1.084584899283175474e+02 8.947454890897407154e+01 1.017125574431475030e+02 7.982374925638281127e+01 8.885238675410168696e+01 8.157388238247165191e+01
1.294543447392976532e+02 1.181406812517347760e+02 1.150207566459803132e+02 1.084584899283175474e+02 8.947454890897407154e+01 1.017125574431475030e+02 7.982374925638281127e+01 8.885238675410168696e+01 8.157388238247165191e+01 7.298173314468245110e+01
1.181406812517347760e+02 1.150207566459803132e+02 1.084584899283175474e+02 8.947454890897407154e+01 1.017125574431475030e+02 7.982374925638281127e+01 8.885238675410168696e+01 8.157388238247165191e+01 7.298173314468245110e+01 9.024681235566711734e+01
1.150207566459803132e+02 1.084584899283175474e+02 8.947454890897407154e+01 1.017125574431475030e+02 7.982374925638281127e+01 8.885238675410168696e+01 8.157388238247165191e+01 7.298173314468245110e+01 9.024681235566711734e+01 1.086168907034521993e+02
1.084584899283175474e+02 8.947454890897407154e+01 1.017125574431475030e+02 7.982374925638281127e+01 8.885238675410168696e+01 8.157388238247165191e+01 7.298173314468245110e+01 9.024681235566711734e+01 1.086168907034521993e+02 1.003260270489696353e+02
8.947454890897407154e+01 1.017125574431475030e+02 7.982374925638281127e+01 8.885238675410168696e+01 8.157388238247165191e+01 7.298173314468245110e+01 9.024681235566711734e+01 1.086168907034521993e+02 1.003260270489696353e+02 1.150449813333371480e+02
1.017125574431475030e+02 7.982374925638281127e+01 8.885238675410168696e+01 8.157388238247165191e+01 7.298173314468245110e+01 9.024681235566711734e+01 1.086168907034521993e+02 1.003260270489696353e+02 1.150449813333371480e+02 1.306661845334317889e+02
7.982374925638281127e+01 8.885238675410168696e+01 8.157388238247165191e+01 7.298173314468245110e+01 9.024681235566711734e+01 1.086168907034521993e+02 1.003260270489696353e+02 1.150449813333371480e+02 1.306661845334317889e+02 1.618473777188523570e+02
8.885238675410168696e+01 8.157388238247165191e+01 7.298173314468245110e+01 9.024681235566711734e+01 1.086168907034521993e+02 1.003260270489696353e+02 1.150449813333371480e+02 1.306661845334317889e+02 1.618473777188523570e+02 1.258325780595108228e+02
8.157388238247165191e+01 7.298173314468245110e+01 9.024681235566711734e+01 1.086168907034521993e+02 1.003260270489696353e+02 1.150449813333371480e+02 1.306661845334317889e+02 1.618473777188523570e+02 1.258325780595108228e+02 1.358054129737517712e+02
7.298173314468245110e+01 9.024681235566711734e+01 1.086168907034521993e+02 1.003260270489696353e+02 1.150449813333371480e+02 1.306661845334317889e+02 1.618473777188523570e+02 1.258325780595108228e+02 1.358054129737517712e+02 1.396218177109644216e+02
9.024681235566711734e+01 1.086168907034521993e+02 1.003260270489696353e+02 1.150449813333371480e+02 1.306661845334317889e+02 1.618473777188523570e+02 1.258325780595108228e+02 1.358054129737517712e+02 1.396218177109644216e+02 1.260624763898575651e+02
1.086168907034521993e+02 1.003260270489696353e+02 1.150449813333371480e+02 1.306661845334317889e+02 1.618473777188523570e+02 1.258325780595108228e+02 1.358054129737517712e+02 1.396218177109644216e+02 1.260624763898575651e+02 1.417515742545010937e+02
1.003260270489696353e+02 1.150449813333371480e+02 1.306661845334317889e+02 1.618473777188523570e+02 1.258325780595108228e+02 1.358054129737517712e+02 1.396218177109644216e+02 1.260624763898575651e+02 1.417515742545010937e+02 1.147515514605964455e+02
1.150449813333371480e+02 1.306661845334317889e+02 1.618473777188523570e+02 1.258325780595108228e+02 1.358054129737517712e+02 1.396218177109644216e+02 1.260624763898575651e+02 1.417515742545010937e+02 1.147515514605964455e+02 9.830496627330639114e+01
1.306661845334317889e+02 1.618473777188523570e+02 1.258325780595108228e+02 1.358054129737517712e+02 1.396218177109644216e+02 1.260624763898575651e+02 1.417515742545010937e+02 1.147515514605964455e+02 9.830496627330639114e+01 9.505110506651156754e+01
1.618473777188523570e+02 1.258325780595108228e+02 1.358054129737517712e+02 1.396218177109644216e+02 1.260624763898575651e+02 1.417515742545010937e+02 1.147515514605964455e+02 9.830496627330639114e+01 9.505110506651156754e+01 9.699655226988096501e+01
1.258325780595108228e+02 1.358054129737517712e+02 1.396218177109644216e+02 1.260624763898575651e+02 1.417515742545010937e+02 1.147515514605964455e+02 9.830496627330639114e+01 9.505110506651156754e+01 9.699655226988096501e+01 9.456722899319126441e+01
1.358054129737517712e+02 1.396218177109644216e+02 1.260624763898575651e+02 1.417515742545010937e+02 1.147515514605964455e+02 9.830496627330639114e+01 9.505110506651156754e+01 9.699655226988096501e+01 9.456722899319126441e+01 8.012264267467213585e+01
1.396218177109644216e+02 1.260624763898575651e+02 1.417515742545010937e+02 1.147515514605964455e+02 9.830496627330639114e+01 9.505110506651156754e+01 9.699655226988096501e+01 9.456722899319126441e+01 8.012264267467213585e+01 8.108726368654518524e+01
1.260624763898575651e+02 1.417515742545010937e+02 1.147515514605964455e+02 9.830496627330639114e+01 9.505110506651156754e+01 9.699655226988096501e+01 9.456722899319126441e+01 8.012264267467213585e+01 8.108726368654518524e+01 7.149923705335727675e+01
1.417515742545010937e+02 1.147515514605964455e+02 9.830496627330639114e+01 9.505110506651156754e+01 9.699655226988096501e+01 9.456722899319126441e+01 8.012264267467213585e+01 8.108726368654518524e+01 7.149923705335727675e+01 5.769729580592089491e+01
1.147515514605964455e+02 9.830496627330639114e+01 9.505110506651156754e+01 9.699655226988096501e+01 9.456722899319126441e+01 8.012264267467213585e+01 8.108726368654518524e+01 7.149923705335727675e+01 5.769729580592089491e+01 5.764078950681326319e+01
9.830496627330639114e+01 9.505110506651156754e+01 9.699655226988096501e+01 9.456722899319126441e+01 8.012264267467213585e+01 8.108726368654518524e+01 7.149923705335727675e+01 5.769729580592089491e+01 5.764078950681326319e+01 6.778618354579846539e+01
9.505110506651156754e+01 9.699655226988096501e+01 9.456722899319126441e+01 8.012264267467213585e+01 8.108726368654518524e+01 7.149923705335727675e+01 5.769729580592089491e+01 5.764078950681326319e+01 6.778618354579846539e+01 7.016505899809963864e+01
9.699655226988096501e+01 9.456722899319126441e+01 8.012264267467213585e+01 8.108726368654518524e+01 7.149923705335727675e+01 5.769729580592089491e+01 5.764078950681326319e+01 6.778618354579846539e+01 7.016505899809963864e+01 8.417817203173230212e+01
9.456722899319126441e+01 8.012264267467213585e+01 8.108726368654518524e+01 7.149923705335727675e+01 5.769729580592089491e+01 5.764078950681326319e+01 6.778618354579846539e+01 7.016505899809963864e+01 8.417817203173230212e+01 8.085202192630609375e+01
8.012264267467213585e+01 8.108726368654518524e+01 7.149923705335727675e+01 5.769729580592089491e+01 5.764078950681326319e+01 6.778618354579846539e+01 7.016505899809963864e+01 8.417817203173230212e+01 8.085202192630609375e+01 8.631138325411883727e+01
8.108726368654518524e+01 7.149923705335727675e+01 5.769729580592089491e+01 5.764078950681326319e+01 6.778618354579846539e+01 7.016505899809963864e+01 8.417817203173230212e+01 8.085202192630609375e+01 8.631138325411883727e+01 7.951594356038108913e+01
7.149923705335727675e+01 5.769729580592089491e+01 5.764078950681326319e+01 6.778618354579846539e+01 7.016505899809963864e+01 8.417817203173230212e+01 8.085202192630609375e+01 8.631138325411883727e+01 7.951594356038108913e+01 9.242117929229520712e+01
5.769729580592089491e+01 5.764078950681326319e+01 6.778618354579846539e+01 7.016505899809963864e+01 8.417817203173230212e+01 8.085202192630609375e+01 8.631138325411883727e+01 7.951594356038108913e+01 9.242117929229520712e+01 7.308164661641121995e+01
5.764078950681326319e+01 6.778618354579846539e+01 7.016505899809963864e+01 8.417817203173230212e+01 8.085202192630609375e+01 8.631138325411883727e+01 7.951594356038108913e+01 9.242117929229520712e+01 7.308164661641121995e+01 6.032809021999558041e+01
6.778618354579846539e+01 7.016505899809963864e+01 8.417817203173230212e+01 8.085202192630609375e+01 8.631138325411883727e+01 7.951594356038108913e+01 9.242117929229520712e+01 7.308164661641121995e+01 6.032809021999558041e+01 5.679213931568239104e+01
7.016505899809963864e+01 8.417817203173230212e+01 8.085202192630609375e+01 8.631138325411883727e+01 7.951594356038108913e+01 9.242117929229520712e+01 7.308164661641121995e+01 6.032809021999558041e+01 5.679213931568239104e+01 5.539305520216567658e+01
8.417817203173230212e+01 8.085202192630609375e+01 8.631138325411883727e+01 7.951594356038108913e+01 9.242117929229520712e+01 7.308164661641121995e+01 6.032809021999558041e+01 5.679213931568239104e+01 5.539305520216567658e+01 5.566765691673722927e+01
8.085202192630609375e+01 8.631138325411883727e+01 7.951594356038108913e+01 9.242117929229520712e+01 7.308164661641121995e+01 6.032809021999558041e+01 5.679213931568239104e+01 5.539305520216567658e+01 5.566765691673722927e+01 6.882862565035698310e+01
8.631138325411883727e+01 7.951594356038108913e+01 9.242117929229520712e+01 7.308164661641121995e+01 6.032809021999558041e+01 5.679213931568239104e+01 5.539305520216567658e+01 5.566765691673722927e+01 6.882862565035698310e+01 6.021640082231757418e+01
7.951594356038108913e+01 9.242117929229520712e+01 7.308164661641121995e+01 6.032809021999558041e+01 5.679213931568239104e+01 5.539305520216567658e+01 5.566765691673722927e+01 6.882862565035698310e+01 6.021640082231757418e+01 7.045889988705124551e+01
9.242117929229520712e+01 7.308164661641121995e+01 6.032809021999558041e+01 5.679213931568239104e+01 5.539305520216567658e+01 5.566765691673722927e+01 6.882862565035698310e+01 6.021640082231757418e+01 7.045889988705124551e+01 6.587228859809728476e+01
7.308164661641121995e+01 6.032809021999558041e+01 5.679213931568239104e+01 5.539305520216567658e+01 5.566765691673722927e+01 6.882862565035698310e+01 6.021640082231757418e+01 7.045889988705124551e+01 6.587228859809728476e+01 6.898559633238801325e+01
6.032809021999558041e+01 5.679213931568239104e+01 5.539305520216567658e+01 5.566765691673722927e+01 6.882862565035698310e+01 6.021640082231757418e+01 7.045889988705124551e+01 6.587228859809728476e+01 6.898559633238801325e+01 6.422898470855679420e+01
5.679213931568239104e+01 5.539305520216567658e+01 5.566765691673722927e+01 6.882862565035698310e+01 6.021640082231757418e+01 7.045889988705124551e+01 6.587228859809728476e+01 6.898559633238801325e+01 6.422898470855679420e+01 7.306337746359071161e+01
5.539305520216567658e+01 5.566765691673722927e+01 6.882862565035698310e+01 6.021640082231757418e+01 7.045889988705124551e+01 6.587228859809728476e+01 6.898559633238801325e+01 6.422898470855679420e+01 7.306337746359071161e+01 5.835345091981553622e+01
5.566765691673722927e+01 6.882862565035698310e+01 6.021640082231757418e+01 7.045889988705124551e+01 6.587228859809728476e+01 6.898559633238801325e+01 6.422898470855679420e+01 7.306337746359071161e+01 5.835345091981553622e+01 5.113140209534510205e+01
6.882862565035698310e+01 6.021640082231757418e+01 7.045889988705124551e+01 6.587228859809728476e+01 6.898559633238801325e+01 6.422898470855679420e+01 7.306337746359071161e+01 5.835345091981553622e+01 5.113140209534510205e+01 4.669107581020209352e+01
6.021640082231757418e+01 7.045889988705124551e+01 6.587228859809728476e+01 6.898559633238801325e+01 6.422898470855679420e+01 7.306337746359071161e+01 5.835345091981553622e+01 5.113140209534510205e+01 4.669107581020209352e+01 5.686345374312426060e+01
7.045889988705124551e+01 6.587228859809728476e+01 6.898559633238801325e+01 6.422898470855679420e+01 7.306337746359071161e+01 5.835345091981553622e+01 5.113140209534510205e+01 4.669107581020209352e+01 5.686345374312426060e+01 5.982360107208031508e+01
6.587228859809728476e+01 6.898559633238801325e+01 6.422898470855679420e+01 7.306337746359071161e+01 5.835345091981553622e+01 5.113140209534510205e+01 4.669107581020209352e+01 5.686345374312426060e+01 5.982360107208031508e+01 5.272479559125208226e+01
6.898559633238801325e+01 6.422898470855679420e+01 7.306337746359071161e+01 5.835345091981553622e+01 5.113140209534510205e+01 4.669107581020209352e+01 5.686345374312426060e+01 5.982360107208031508e+01 5.272479559125208226e+01 5.330068490334014086e+01
6.422898470855679420e+01 7.306337746359071161e+01 5.835345091981553622e+01 5.113140209534510205e+01 4.669107581020209352e+01 5.686345374312426060e+01 5.982360107208031508e+01 5.272479559125208226e+01 5.330068490334014086e+01 6.117472209140547790e+01
7.306337746359071161e+01 5.835345091981553622e+01 5.113140209534510205e+01 4.669107581020209352e+01 5.686345374312426060e+01 5.982360107208031508e+01 5.272479559125208226e+01 5.330068490334014086e+01 6.117472209140547790e+01 6.350482089728350843e+01
5.835345091981553622e+01 5.113140209534510205e+01 4.669107581020209352e+01 5.686345374312426060e+01 5.982360107208031508e+01 5.272479559125208226e+01 5.330068490334014086e+01 6.117472209140547790e+01 6.350482089728350843e+01 6.595738781836620035e+01
5.113140209534510205e+01 4.669107581020209352e+01 5.686345374312426060e+01 5.982360107208031508e+01 5.272479559125208226e+01 5.330068490334014086e+01 6.117472209140547790e+01 6.350482089728350843e+01 6.595738781836620035e+01 6.739729659168223463e+01
4.669107581020209352e+01 5.686345374312426060e+01 5.982360107208031508e+01 5.272479559125208226e+01 5.330068490334014086e+01 6.117472209140547790e+01 6.350482089728350843e+01 6.595738781836620035e+01 6.739729659168223463e+01 8.158226670328511432e+01
5.686345374312426060e+01 5.982360107208031508e+01 5.272479559125208226e+01 5.330068490334014086e+01 6.117472209140547790e+01 6.350482089728350843e+01 6.595738781836620035e+01 6.739729659168223463e+01 8.158226670328511432e+01 6.401189216375502156e+01
5.982360107208031508e+01 5.272479559125208226e+01 5.330068490334014086e+01 6.117472209140547790e+01 6.350482089728350843e+01 6.595738781836620035e+01 6.739729659168223463e+01 8.158226670328511432e+01 6.401189216375502156e+01 4.898505965645914983e+01
5.272479559125208226e+01 5.330068490334014086e+01 6.117472209140547790e+01 6.350482089728350843e+01 6.595738781836620035e+01 6.739729659168223463e+01 8.158226670328511432e+01 6.401189216375502156e+01 4.898505965645914983e+01 3.890014084688311158e+01
5.330068490334014086e+01 6.117472209140547790e+01 6.350482089728350843e+01 6.595738781836620035e+01 6.739729659168223463e+01 8.158226670328511432e+01 6.401189216375502156e+01 4.898505965645914983e+01 3.890014084688311158e+01 4.226703806760183824e+01
6.117472209140547790e+01 6.350482089728350843e+01 6.595738781836620035e+01 6.739729659168223463e+01 8.158226670328511432e+01 6.401189216375502156e+01 4.898505965645914983e+01 3.890014084688311158e+01 4.226703806760183824e+01 4.648576399627075517e+01
6.350482089728350843e+01 6.595738781836620035e+01 6.739729659168223463e+01 8.158226670328511432e+01 6.401189216375502156e+01 4.898505965645914983e+01 3.890014084688311158e+01 4.226703806760183824e+01 4.648576399627075517e+01 3.897719831051921346e+01
6.595738781836620035e+01 6.739729659168223463e+01 8.158226670328511432e+01 6.401189216375502156e+01 4.898505965645914983e+01 3.890014084688311158e+01 4.226703806760183824e+01 4.648576399627075517e+01 3.897719831051921346e+01 3.218306365892090781e+01
6.739729659168223463e+01 8.158226670328511432e+01 6.401189216375502156e+01 4.898505965645914983e+01 3.890014084688311158e+01 4.226703806760183824e+01 4.648576399627075517e+01 3.897719831051921346e+01 3.218306365892090781e+01 3.509342813079965140e+01
8.158226670328511432e+01 6.401189216375502156e+01 4.898505965645914983e+01 3.890014084688311158e+01 4.226703806760183824e+01 4.648576399627075517e+01 3.897719831051921346e+01 3.218306365892090781e+01 3.509342813079965140e+01 2.923745160688158862e+01
6.401189216375502156e+01 4.898505965645914983e+01 3.890014084688311158e+01 4.226703806760183824e+01 4.648576399627075517e+01 3.897719831051921346e+01 3.218306365892090781e+01 3.509342813079965140e+01 2.923745160688158862e+01 2.326761449250915703e+01
4.898505965645914983e+01 3.890014084688311158e+01 4.226703806760183824e+01 4.648576399627075517e+01 3.897719831051921346e+01 3.218306365892090781e+01 3.509342813079965140e+01 2.923745160688158862e+01 2.326761449250915703e+01 2.645765344221308624e+01
3.890014084688311158e+01 4.226703806760183824e+01 4.648576399627075517e+01 3.897719831051921346e+01 3.218306365892090781e+01 3.509342813079965140e+01 2.923745160688158862e+01 2.326761449250915703e+01 2.645765344221308624e+01 2.169829350230551412e+01
4.226703806760183824e+01 4.648576399627075517e+01 3.897719831051921346e+01 3.218306365892090781e+01 3.509342813079965140e+01 2.923745160688158862e+01 2.326761449250915703e+01 2.645765344221308624e+01 2.169829350230551412e+01 2.617248975644726983e+01
4.648576399627075517e+01 3.897719831051921346e+01 3.218306365892090781e+01 3.509342813079965140e+01 2.923745160688158862e+01 2.326761449250915703e+01 2.645765344221308624e+01 2.169829350230551412e+01 2.617248975644726983e+01 3.324896163307771246e+01
