1.402652866759632388e+02 1.253131289591591724e+02 1.197743464537922478e+02 1.197939311919864736e+02 1.028448764064199423e+02 1.177392781500202261e+02 1.115118354239514957e+02 1.025010233548071170e+02 8.589199672761293414e+01 8.730315110761677033e+01
1.253131289591591724e+02 1.197743464537922478e+02 1.197939311919864736e+02 1.028448764064199423e+02 1.177392781500202261e+02 1.115118354239514957e+02 1.025010233548071170e+02 8.589199672761293414e+01 8.730315110761677033e+01 8.228769280494596217e+01
1.197743464537922478e+02 1.197939311919864736e+02 1.028448764064199423e+02 1.177392781500202261e+02 1.115118354239514957e+02 1.025010233548071170e+02 8.589199672761293414e+01 8.730315110761677033e+01 8.228769280494596217e+01 7.862928916571193838e+01
1.197939311919864736e+02 1.028448764064199423e+02 1.177392781500202261e+02 1.115118354239514957e+02 1.025010233548071170e+02 8.589199672761293414e+01 8.730315110761677033e+01 8.228769280494596217e+01 7.862928916571193838e+01 6.169483886636028558e+01
1.028448764064199423e+02 1.177392781500202261e+02 1.115118354239514957e+02 1.025010233548071170e+02 8.589199672761293414e+01 8.730315110761677033e+01 8.228769280494596217e+01 7.862928916571193838e+01 6.169483886636028558e+01 4.821982608810023407e+01
1.177392781500202261e+02 1.115118354239514957e+02 1.025010233548071170e+02 8.589199672761293414e+01 8.730315110761677033e+01 8.228769280494596217e+01 7.862928916571193838e+01 6.169483886636028558e+01 4.821982608810023407e+01 4.058726831947877400e+01
1.115118354239514957e+02 1.025010233548071170e+02 8.589199672761293414e+01 8.730315110761677033e+01 8.228769280494596217e+01 7.862928916571193838e+01 6.169483886636028558e+01 4.821982608810023407e+01 4.058726831947877400e+01 4.031938304862662648e+01
1.025010233548071170e+02 8.589199672761293414e+01 8.730315110761677033e+01 8.228769280494596217e+01 7.862928916571193838e+01 6.169483886636028558e+01 4.821982608810023407e+01 4.058726831947877400e+01 4.031938304862662648e+01 4.714924252292462370e+01
8.589199672761293414e+01 8.730315110761677033e+01 8.228769280494596217e+01 7.862928916571193838e+01 6.169483886636028558e+01 4.821982608810023407e+01 4.058726831947877400e+01 4.031938304862662648e+01 4.714924252292462370e+01 5.153496037165599830e+01
8.730315110761677033e+01 8.228769280494596217e+01 7.862928916571193838e+01 6.169483886636028558e+01 4.821982608810023407e+01 4.058726831947877400e+01 4.031938304862662648e+01 4.714924252292462370e+01 5.153496037165599830e+01 4.450510045908111323e+01
8.228769280494596217e+01 7.862928916571193838e+01 6.169483886636028558e+01 4.821982608810023407e+01 4.058726831947877400e+01 4.031938304862662648e+01 4.714924252292462370e+01 5.153496037165599830e+01 4.450510045908111323e+01 4.486321514148642109e+01
7.862928916571193838e+01 6.169483886636028558e+01 4.821982608810023407e+01 4.058726831947877400e+01 4.031938304862662648e+01 4.714924252292462370e+01 5.153496037165599830e+01 4.450510045908111323e+01 4.486321514148642109e+01 5.268437200002822607e+01
6.169483886636028558e+01 4.821982608810023407e+01 4.058726831947877400e+01 4.031938304862662648e+01 4.714924252292462370e+01 5.153496037165599830e+01 4.450510045908111323e+01 4.486321514148642109e+01 5.268437200002822607e+01 5.936370588982237706e+01
4.821982608810023407e+01 4.058726831947877400e+01 4.031938304862662648e+01 4.714924252292462370e+01 5.153496037165599830e+01 4.450510045908111323e+01 4.486321514148642109e+01 5.268437200002822607e+01 5.936370588982237706e+01 5.698099327400515790e+01
4.058726831947877400e+01 4.031938304862662648e+01 4.714924252292462370e+01 5.153496037165599830e+01 4.450510045908111323e+01 4.486321514148642109e+01 5.268437200002822607e+01 5.936370588982237706e+01 5.698099327400515790e+01 6.613965144702059717e+01
4.031938304862662648e+01 4.714924252292462370e+01 5.153496037165599830e+01 4.450510045908111323e+01 4.486321514148642109e+01 5.268437200002822607e+01 5.936370588982237706e+01 5.698099327400515790e+01 6.613965144702059717e+01 6.467024445496538476e+01
4.714924252292462370e+01 5.153496037165599830e+01 4.450510045908111323e+01 4.486321514148642109e+01 5.268437200002822607e+01 5.936370588982237706e+01 5.698099327400515790e+01 6.613965144702059717e+01 6.467024445496538476e+01 7.009912882385044952e+01
5.153496037165599830e+01 4.450510045908111323e+01 4.486321514148642109e+01 5.268437200002822607e+01 5.936370588982237706e+01 5.698099327400515790e+01 6.613965144702059717e+01 6.467024445496538476e+01 7.009912882385044952e+01 6.025403219072259020e+01
4.450510045908111323e+01 4.486321514148642109e+01 5.268437200002822607e+01 5.936370588982237706e+01 5.698099327400515790e+01 6.613965144702059717e+01 6.467024445496538476e+01 7.009912882385044952e+01 6.025403219072259020e+01 5.327182418317129731e+01
4.486321514148642109e+01 5.268437200002822607e+01 5.936370588982237706e+01 5.698099327400515790e+01 6.613965144702059717e+01 6.467024445496538476e+01 7.009912882385044952e+01 6.025403219072259020e+01 5.327182418317129731e+01 4.324894919824653527e+01
5.268437200002822607e+01 5.936370588982237706e+01 5.698099327400515790e+01 6.613965144702059717e+01 6.467024445496538476e+01 7.009912882385044952e+01 6.025403219072259020e+01 5.327182418317129731e+01 4.324894919824653527e+01 4.474416787849905575e+01
5.936370588982237706e+01 5.698099327400515790e+01 6.613965144702059717e+01 6.467024445496538476e+01 7.009912882385044952e+01 6.025403219072259020e+01 5.327182418317129731e+01 4.324894919824653527e+01 4.474416787849905575e+01 4.308068399962289163e+01
5.698099327400515790e+01 6.613965144702059717e+01 6.467024445496538476e+01 7.009912882385044952e+01 6.025403219072259020e+01 5.327182418317129731e+01 4.324894919824653527e+01 4.474416787849905575e+01 4.308068399962289163e+01 4.556867928838309467e+01
6.613965144702059717e+01 6.467024445496538476e+01 7.009912882385044952e+01 6.025403219072259020e+01 5.327182418317129731e+01 4.324894919824653527e+01 4.474416787849905575e+01 4.308068399962289163e+01 4.556867928838309467e+01 5.126414948878728239e+01
6.467024445496538476e+01 7.009912882385044952e+01 6.025403219072259020e+01 5.327182418317129731e+01 4.324894919824653527e+01 4.474416787849905575e+01 4.308068399962289163e+01 4.556867928838309467e+01 5.126414948878728239e+01 4.534003408884621678e+01
7.009912882385044952e+01 6.025403219072259020e+01 5.327182418317129731e+01 4.324894919824653527e+01 4.474416787849905575e+01 4.308068399962289163e+01 4.556867928838309467e+01 5.126414948878728239e+01 4.534003408884621678e+01 4.044347032179220491e+01
6.025403219072259020e+01 5.327182418317129731e+01 4.324894919824653527e+01 4.474416787849905575e+01 4.308068399962289163e+01 4.556867928838309467e+01 5.126414948878728239e+01 4.534003408884621678e+01 4.044347032179220491e+01 5.082853202796624004e+01
5.327182418317129731e+01 4.324894919824653527e+01 4.474416787849905575e+01 4.308068399962289163e+01 4.556867928838309467e+01 5.126414948878728239e+01 4.534003408884621678e+01 4.044347032179220491e+01 5.082853202796624004e+01 4.738576580309440089e+01
4.324894919824653527e+01 4.474416787849905575e+01 4.308068399962289163e+01 4.556867928838309467e+01 5.126414948878728239e+01 4.534003408884621678e+01 4.044347032179220491e+01 5.082853202796624004e+01 4.738576580309440089e+01 6.023258597017687066e+01
4.474416787849905575e+01 4.308068399962289163e+01 4.556867928838309467e+01 5.126414948878728239e+01 4.534003408884621678e+01 4.044347032179220491e+01 5.082853202796624004e+01 4.738576580309440089e+01 6.023258597017687066e+01 6.005725264409609565e+01
4.308068399962289163e+01 4.556867928838309467e+01 5.126414948878728239e+01 4.534003408884621678e+01 4.044347032179220491e+01 5.082853202796624004e+01 4.738576580309440089e+01 6.023258597017687066e+01 6.005725264409609565e+01 6.218630562749905266e+01
4.556867928838309467e+01 5.126414948878728239e+01 4.534003408884621678e+01 4.044347032179220491e+01 5.082853202796624004e+01 4.738576580309440089e+01 6.023258597017687066e+01 6.005725264409609565e+01 6.218630562749905266e+01 5.299857506561365028e+01
5.126414948878728239e+01 4.534003408884621678e+01 4.044347032179220491e+01 5.082853202796624004e+01 4.738576580309440089e+01 6.023258597017687066e+01 6.005725264409609565e+01 6.218630562749905266e+01 5.299857506561365028e+01 5.224897600090817207e+01
4.534003408884621678e+01 4.044347032179220491e+01 5.082853202796624004e+01 4.738576580309440089e+01 6.023258597017687066e+01 6.005725264409609565e+01 6.218630562749905266e+01 5.299857506561365028e+01 5.224897600090817207e+01 6.478097638033143824e+01
4.044347032179220491e+01 5.082853202796624004e+01 4.738576580309440089e+01 6.023258597017687066e+01 6.005725264409609565e+01 6.218630562749905266e+01 5.299857506561365028e+01 5.224897600090817207e+01 6.478097638033143824e+01 6.237348398292579077e+01
5.082853202796624004e+01 4.738576580309440089e+01 6.023258597017687066e+01 6.005725264409609565e+01 6.218630562749905266e+01 5.299857506561365028e+01 5.224897600090817207e+01 6.478097638033143824e+01 6.237348398292579077e+01 6.455954708470927983e+01
4.738576580309440089e+01 6.023258597017687066e+01 6.005725264409609565e+01 6.218630562749905266e+01 5.299857506561365028e+01 5.224897600090817207e+01 6.478097638033143824e+01 6.237348398292579077e+01 6.455954708470927983e+01 5.217800031646033432e+01
6.023258597017687066e+01 6.005725264409609565e+01 6.218630562749905266e+01 5.299857506561365028e+01 5.224897600090817207e+01 6.478097638033143824e+01 6.237348398292579077e+01 6.455954708470927983e+01 5.217800031646033432e+01 5.280595791036130748e+01
6.005725264409609565e+01 6.218630562749905266e+01 5.299857506561365028e+01 5.224897600090817207e+01 6.478097638033143824e+01 6.237348398292579077e+01 6.455954708470927983e+01 5.217800031646033432e+01 5.280595791036130748e+01 4.281631249551552543e+01
6.218630562749905266e+01 5.299857506561365028e+01 5.224897600090817207e+01 6.478097638033143824e+01 6.237348398292579077e+01 6.455954708470927983e+01 5.217800031646033432e+01 5.280595791036130748e+01 4.281631249551552543e+01 4.311428423021478551e+01
5.299857506561365028e+01 5.224897600090817207e+01 6.478097638033143824e+01 6.237348398292579077e+01 6.455954708470927983e+01 5.217800031646033432e+01 5.280595791036130748e+01 4.281631249551552543e+01 4.311428423021478551e+01 4.562684315217729392e+01
5.224897600090817207e+01 6.478097638033143824e+01 6.237348398292579077e+01 6.455954708470927983e+01 5.217800031646033432e+01 5.280595791036130748e+01 4.281631249551552543e+01 4.311428423021478551e+01 4.562684315217729392e+01 4.174477651538070688e+01
6.478097638033143824e+01 6.237348398292579077e+01 6.455954708470927983e+01 5.217800031646033432e+01 5.280595791036130748e+01 4.281631249551552543e+01 4.311428423021478551e+01 4.562684315217729392e+01 4.174477651538070688e+01 4.288225216259347405e+01
6.237348398292579077e+01 6.455954708470927983e+01 5.217800031646033432e+01 5.280595791036130748e+01 4.281631249551552543e+01 4.311428423021478551e+01 4.562684315217729392e+01 4.174477651538070688e+01 4.288225216259347405e+01 4.168798138358314986e+01
6.455954708470927983e+01 5.217800031646033432e+01 5.280595791036130748e+01 4.281631249551552543e+01 4.311428423021478551e+01 4.562684315217729392e+01 4.174477651538070688e+01 4.288225216259347405e+01 4.168798138358314986e+01 4.030488742641566091e+01
5.217800031646033432e+01 5.280595791036130748e+01 4.281631249551552543e+01 4.311428423021478551e+01 4.562684315217729392e+01 4.174477651538070688e+01 4.288225216259347405e+01 4.168798138358314986e+01 4.030488742641566091e+01 4.736862730949306410e+01
5.280595791036130748e+01 4.281631249551552543e+01 4.311428423021478551e+01 4.562684315217729392e+01 4.174477651538070688e+01 4.288225216259347405e+01 4.168798138358314986e+01 4.030488742641566091e+01 4.736862730949306410e+01 5.920767201846545191e+01
4.281631249551552543e+01 4.311428423021478551e+01 4.562684315217729392e+01 4.174477651538070688e+01 4.288225216259347405e+01 4.168798138358314986e+01 4.030488742641566091e+01 4.736862730949306410e+01 5.920767201846545191e+01 5.228586192376884867e+01
4.311428423021478551e+01 4.562684315217729392e+01 4.174477651538070688e+01 4.288225216259347405e+01 4.168798138358314986e+01 4.030488742641566091e+01 4.736862730949306410e+01 5.920767201846545191e+01 5.228586192376884867e+01 4.664424936311315406e+01
4.562684315217729392e+01 4.174477651538070688e+01 4.288225216259347405e+01 4.168798138358314986e+01 4.030488742641566091e+01 4.736862730949306410e+01 5.920767201846545191e+01 5.228586192376884867e+01 4.664424936311315406e+01 5.383382655375530845e+01
4.174477651538070688e+01 4.288225216259347405e+01 4.168798138358314986e+01 4.030488742641566091e+01 4.736862730949306410e+01 5.920767201846545191e+01 5.228586192376884867e+01 4.664424936311315406e+01 5.383382655375530845e+01 4.986486581403761420e+01
4.288225216259347405e+01 4.168798138358314986e+01 4.030488742641566091e+01 4.736862730949306410e+01 5.920767201846545191e+01 5.228586192376884867e+01 4.664424936311315406e+01 5.383382655375530845e+01 4.986486581403761420e+01 4.760613003774255958e+01
4.168798138358314986e+01 4.030488742641566091e+01 4.736862730949306410e+01 5.920767201846545191e+01 5.228586192376884867e+01 4.664424936311315406e+01 5.383382655375530845e+01 4.986486581403761420e+01 4.760613003774255958e+01 5.608615982474643147e+01
4.030488742641566091e+01 4.736862730949306410e+01 5.920767201846545191e+01 5.228586192376884867e+01 4.664424936311315406e+01 5.383382655375530845e+01 4.986486581403761420e+01 4.760613003774255958e+01 5.608615982474643147e+01 4.482720689924828861e+01
4.736862730949306410e+01 5.920767201846545191e+01 5.228586192376884867e+01 4.664424936311315406e+01 5.383382655375530845e+01 4.986486581403761420e+01 4.760613003774255958e+01 5.608615982474643147e+01 4.482720689924828861e+01 4.009384317200971992e+01
5.920767201846545191e+01 5.228586192376884867e+01 4.664424936311315406e+01 5.383382655375530845e+01 4.986486581403761420e+01 4.760613003774255958e+01 5.608615982474643147e+01 4.482720689924828861e+01 4.009384317200971992e+01 4.768954195158391229e+01
5.228586192376884867e+01 4.664424936311315406e+01 5.383382655375530845e+01 4.986486581403761420e+01 4.760613003774255958e+01 5.608615982474643147e+01 4.482720689924828861e+01 4.009384317200971992e+01 4.768954195158391229e+01 4.056676918741059268e+01
4.664424936311315406e+01 5.383382655375530845e+01 4.986486581403761420e+01 4.760613003774255958e+01 5.608615982474643147e+01 4.482720689924828861e+01 4.009384317200971992e+01 4.768954195158391229e+01 4.056676918741059268e+01 4.464134182293349085e+01
5.383382655375530845e+01 4.986486581403761420e+01 4.760613003774255958e+01 5.608615982474643147e+01 4.482720689924828861e+01 4.009384317200971992e+01 4.768954195158391229e+01 4.056676918741059268e+01 4.464134182293349085e+01 4.197143019144090204e+01
4.986486581403761420e+01 4.760613003774255958e+01 5.608615982474643147e+01 4.482720689924828861e+01 4.009384317200971992e+01 4.768954195158391229e+01 4.056676918741059268e+01 4.464134182293349085e+01 4.197143019144090204e+01 4.065203152736633285e+01
4.760613003774255958e+01 5.608615982474643147e+01 4.482720689924828861e+01 4.009384317200971992e+01 4.768954195158391229e+01 4.056676918741059268e+01 4.464134182293349085e+01 4.197143019144090204e+01 4.065203152736633285e+01 4.123932281184225701e+01
5.608615982474643147e+01 4.482720689924828861e+01 4.009384317200971992e+01 4.768954195158391229e+01 4.056676918741059268e+01 4.464134182293349085e+01 4.197143019144090204e+01 4.065203152736633285e+01 4.123932281184225701e+01 5.074153256136806078e+01
4.482720689924828861e+01 4.009384317200971992e+01 4.768954195158391229e+01 4.056676918741059268e+01 4.464134182293349085e+01 4.197143019144090204e+01 4.065203152736633285e+01 4.123932281184225701e+01 5.074153256136806078e+01 5.700996781440376537e+01
4.009384317200971992e+01 4.768954195158391229e+01 4.056676918741059268e+01 4.464134182293349085e+01 4.197143019144090204e+01 4.065203152736633285e+01 4.123932281184225701e+01 5.074153256136806078e+01 5.700996781440376537e+01 5.729195635006156095e+01
4.768954195158391229e+01 4.056676918741059268e+01 4.464134182293349085e+01 4.197143019144090204e+01 4.065203152736633285e+01 4.123932281184225701e+01 5.074153256136806078e+01 5.700996781440376537e+01 5.729195635006156095e+01 5.101576700500082495e+01
4.056676918741059268e+01 4.464134182293349085e+01 4.197143019144090204e+01 4.065203152736633285e+01 4.123932281184225701e+01 5.074153256136806078e+01 5.700996781440376537e+01 5.729195635006156095e+01 5.101576700500082495e+01 6.200700074830947273e+01
4.464134182293349085e+01 4.197143019144090204e+01 4.065203152736633285e+01 4.123932281184225701e+01 5.074153256136806078e+01 5.700996781440376537e+01 5.729195635006156095e+01 5.101576700500082495e+01 6.200700074830947273e+01 7.873980730618582413e+01
4.197143019144090204e+01 4.065203152736633285e+01 4.123932281184225701e+01 5.074153256136806078e+01 5.700996781440376537e+01 5.729195635006156095e+01 5.101576700500082495e+01 6.200700074830947273e+01 7.873980730618582413e+01 6.779962773142790411e+01
4.065203152736633285e+01 4.123932281184225701e+01 5.074153256136806078e+01 5.700996781440376537e+01 5.729195635006156095e+01 5.101576700500082495e+01 6.200700074830947273e+01 7.873980730618582413e+01 6.779962773142790411e+01 5.282543277817644167e+01
4.123932281184225701e+01 5.074153256136806078e+01 5.700996781440376537e+01 5.729195635006156095e+01 5.101576700500082495e+01 6.200700074830947273e+01 7.873980730618582413e+01 6.779962773142790411e+01 5.282543277817644167e+01 4.990049918666250051e+01
5.074153256136806078e+01 5.700996781440376537e+01 5.729195635006156095e+01 5.101576700500082495e+01 6.200700074830947273e+01 7.873980730618582413e+01 6.779962773142790411e+01 5.282543277817644167e+01 4.990049918666250051e+01 4.321317906878019244e+01
5.700996781440376537e+01 5.729195635006156095e+01 5.101576700500082495e+01 6.200700074830947273e+01 7.873980730618582413e+01 6.779962773142790411e+01 5.282543277817644167e+01 4.990049918666250051e+01 4.321317906878019244e+01 4.765804704551685944e+01
5.729195635006156095e+01 5.101576700500082495e+01 6.200700074830947273e+01 7.873980730618582413e+01 6.779962773142790411e+01 5.282543277817644167e+01 4.990049918666250051e+01 4.321317906878019244e+01 4.765804704551685944e+01 3.835176545170706675e+01
5.101576700500082495e+01 6.200700074830947273e+01 7.873980730618582413e+01 6.779962773142790411e+01 5.282543277817644167e+01 4.990049918666250051e+01 4.321317906878019244e+01 4.765804704551685944e+01 3.835176545170706675e+01 4.480986621544596460e+01
6.200700074830947273e+01 7.873980730618582413e+01 6.779962773142790411e+01 5.282543277817644167e+01 4.990049918666250051e+01 4.321317906878019244e+01 4.765804704551685944e+01 3.835176545170706675e+01 4.480986621544596460e+01 3.871290175913247111e+01
7.873980730618582413e+01 6.779962773142790411e+01 5.282543277817644167e+01 4.990049918666250051e+01 4.321317906878019244e+01 4.765804704551685944e+01 3.835176545170706675e+01 4.480986621544596460e+01 3.871290175913247111e+01 3.998647884072679659e+01
6.779962773142790411e+01 5.282543277817644167e+01 4.990049918666250051e+01 4.321317906878019244e+01 4.765804704551685944e+01 3.835176545170706675e+01 4.480986621544596460e+01 3.871290175913247111e+01 3.998647884072679659e+01 3.785019745107402400e+01
5.282543277817644167e+01 4.990049918666250051e+01 4.321317906878019244e+01 4.765804704551685944e+01 3.835176545170706675e+01 4.480986621544596460e+01 3.871290175913247111e+01 3.998647884072679659e+01 3.785019745107402400e+01 3.576276203072585247e+01
4.990049918666250051e+01 4.321317906878019244e+01 4.765804704551685944e+01 3.835176545170706675e+01 4.480986621544596460e+01 3.871290175913247111e+01 3.998647884072679659e+01 3.785019745107402400e+01 3.576276203072585247e+01 3.669846739918575906e+01
4.321317906878019244e+01 4.765804704551685944e+01 3.835176545170706675e+01 4.480986621544596460e+01 3.871290175913247111e+01 3.998647884072679659e+01 3.785019745107402400e+01 3.576276203072585247e+01 3.669846739918575906e+01 3.953057615508777900e+01
4.765804704551685944e+01 3.835176545170706675e+01 4.480986621544596460e+01 3.871290175913247111e+01 3.998647884072679659e+01 3.785019745107402400e+01 3.576276203072585247e+01 3.669846739918575906e+01 3.953057615508777900e+01 3.995535650288645968e+01
3.835176545170706675e+01 4.480986621544596460e+01 3.871290175913247111e+01 3.998647884072679659e+01 3.785019745107402400e+01 3.576276203072585247e+01 3.669846739918575906e+01 3.953057615508777900e+01 3.995535650288645968e+01 3.895799257745949973e+01
4.480986621544596460e+01 3.871290175913247111e+01 3.998647884072679659e+01 3.785019745107402400e+01 3.576276203072585247e+01 3.669846739918575906e+01 3.953057615508777900e+01 3.995535650288645968e+01 3.895799257745949973e+01 3.692319906468492263e+01
3.871290175913247111e+01 3.998647884072679659e+01 3.785019745107402400e+01 3.576276203072585247e+01 3.669846739918575906e+01 3.953057615508777900e+01 3.995535650288645968e+01 3.895799257745949973e+01 3.692319906468492263e+01 3.535141682126665330e+01
3.998647884072679659e+01 3.785019745107402400e+01 3.576276203072585247e+01 3.669846739918575906e+01 3.953057615508777900e+01 3.995535650288645968e+01 3.895799257745949973e+01 3.692319906468492263e+01 3.535141682126665330e+01 3.449243628525199057e+01
3.785019745107402400e+01 3.576276203072585247e+01 3.669846739918575906e+01 3.953057615508777900e+01 3.995535650288645968e+01 3.895799257745949973e+01 3.692319906468492263e+01 3.535141682126665330e+01 3.449243628525199057e+01 3.704554660921089493e+01
3.576276203072585247e+01 3.669846739918575906e+01 3.953057615508777900e+01 3.995535650288645968e+01 3.895799257745949973e+01 3.692319906468492263e+01 3.535141682126665330e+01 3.449243628525199057e+01 3.704554660921089493e+01 3.318322945981629601e+01
