1.048233438414321341e+02 1.206327877548587821e+02 9.522860233893302961e+01 1.050624931503476489e+02 1.194596926097630671e+02 1.188063084561767084e+02 1.119333739678642416e+02 9.409356147938026993e+01 1.237034351831029966e+02 1.265356458165438767e+02
1.206327877548587821e+02 9.522860233893302961e+01 1.050624931503476489e+02 1.194596926097630671e+02 1.188063084561767084e+02 1.119333739678642416e+02 9.409356147938026993e+01 1.237034351831029966e+02 1.265356458165438767e+02 1.058610589131389332e+02
9.522860233893302961e+01 1.050624931503476489e+02 1.194596926097630671e+02 1.188063084561767084e+02 1.119333739678642416e+02 9.409356147938026993e+01 1.237034351831029966e+02 1.265356458165438767e+02 1.058610589131389332e+02 9.764794642839602545e+01
1.050624931503476489e+02 1.194596926097630671e+02 1.188063084561767084e+02 1.119333739678642416e+02 9.409356147938026993e+01 1.237034351831029966e+02 1.265356458165438767e+02 1.058610589131389332e+02 9.764794642839602545e+01 1.038585029188673730e+02
1.194596926097630671e+02 1.188063084561767084e+02 1.119333739678642416e+02 9.409356147938026993e+01 1.237034351831029966e+02 1.265356458165438767e+02 1.058610589131389332e+02 9.764794642839602545e+01 1.038585029188673730e+02 1.127970022366112630e+02
1.188063084561767084e+02 1.119333739678642416e+02 9.409356147938026993e+01 1.237034351831029966e+02 1.265356458165438767e+02 1.058610589131389332e+02 9.764794642839602545e+01 1.038585029188673730e+02 1.127970022366112630e+02 1.153286795382438044e+02
1.119333739678642416e+02 9.409356147938026993e+01 1.237034351831029966e+02 1.265356458165438767e+02 1.058610589131389332e+02 9.764794642839602545e+01 1.038585029188673730e+02 1.127970022366112630e+02 1.153286795382438044e+02 1.264429313776275166e+02
9.409356147938026993e+01 1.237034351831029966e+02 1.265356458165438767e+02 1.058610589131389332e+02 9.764794642839602545e+01 1.038585029188673730e+02 1.127970022366112630e+02 1.153286795382438044e+02 1.264429313776275166e+02 1.012257172783536703e+02
1.237034351831029966e+02 1.265356458165438767e+02 1.058610589131389332e+02 9.764794642839602545e+01 1.038585029188673730e+02 1.127970022366112630e+02 1.153286795382438044e+02 1.264429313776275166e+02 1.012257172783536703e+02 1.329006874022590239e+02
1.265356458165438767e+02 1.058610589131389332e+02 9.764794642839602545e+01 1.038585029188673730e+02 1.127970022366112630e+02 1.153286795382438044e+02 1.264429313776275166e+02 1.012257172783536703e+02 1.329006874022590239e+02 1.473755617720292435e+02
1.058610589131389332e+02 9.764794642839602545e+01 1.038585029188673730e+02 1.127970022366112630e+02 1.153286795382438044e+02 1.264429313776275166e+02 1.012257172783536703e+02 1.329006874022590239e+02 1.473755617720292435e+02 1.435130646218882760e+02
9.764794642839602545e+01 1.038585029188673730e+02 1.127970022366112630e+02 1.153286795382438044e+02 1.264429313776275166e+02 1.012257172783536703e+02 1.329006874022590239e+02 1.473755617720292435e+02 1.435130646218882760e+02 1.236191883819990380e+02
1.038585029188673730e+02 1.127970022366112630e+02 1.153286795382438044e+02 1.264429313776275166e+02 1.012257172783536703e+02 1.329006874022590239e+02 1.473755617720292435e+02 1.435130646218882760e+02 1.236191883819990380e+02 1.125162768701029421e+02
1.127970022366112630e+02 1.153286795382438044e+02 1.264429313776275166e+02 1.012257172783536703e+02 1.329006874022590239e+02 1.473755617720292435e+02 1.435130646218882760e+02 1.236191883819990380e+02 1.125162768701029421e+02 1.359143829031600603e+02
1.153286795382438044e+02 1.264429313776275166e+02 1.012257172783536703e+02 1.329006874022590239e+02 1.473755617720292435e+02 1.435130646218882760e+02 1.236191883819990380e+02 1.125162768701029421e+02 1.359143829031600603e+02 1.493672699946877174e+02
1.264429313776275166e+02 1.012257172783536703e+02 1.329006874022590239e+02 1.473755617720292435e+02 1.435130646218882760e+02 1.236191883819990380e+02 1.125162768701029421e+02 1.359143829031600603e+02 1.493672699946877174e+02 1.906617503902294288e+02
1.012257172783536703e+02 1.329006874022590239e+02 1.473755617720292435e+02 1.435130646218882760e+02 1.236191883819990380e+02 1.125162768701029421e+02 1.359143829031600603e+02 1.493672699946877174e+02 1.906617503902294288e+02 1.583306308029989964e+02
1.329006874022590239e+02 1.473755617720292435e+02 1.435130646218882760e+02 1.236191883819990380e+02 1.125162768701029421e+02 1.359143829031600603e+02 1.493672699946877174e+02 1.906617503902294288e+02 1.583306308029989964e+02 1.907503289847657300e+02
1.473755617720292435e+02 1.435130646218882760e+02 1.236191883819990380e+02 1.125162768701029421e+02 1.359143829031600603e+02 1.493672699946877174e+02 1.906617503902294288e+02 1.583306308029989964e+02 1.907503289847657300e+02 1.936329965168490901e+02
1.435130646218882760e+02 1.236191883819990380e+02 1.125162768701029421e+02 1.359143829031600603e+02 1.493672699946877174e+02 1.906617503902294288e+02 1.583306308029989964e+02 1.907503289847657300e+02 1.936329965168490901e+02 2.037457159181834925e+02
1.236191883819990380e+02 1.125162768701029421e+02 1.359143829031600603e+02 1.493672699946877174e+02 1.906617503902294288e+02 1.583306308029989964e+02 1.907503289847657300e+02 1.936329965168490901e+02 2.037457159181834925e+02 2.662116183573666035e+02
1.125162768701029421e+02 1.359143829031600603e+02 1.493672699946877174e+02 1.906617503902294288e+02 1.583306308029989964e+02 1.907503289847657300e+02 1.936329965168490901e+02 2.037457159181834925e+02 2.662116183573666035e+02 2.370874673456674770e+02
1.359143829031600603e+02 1.493672699946877174e+02 1.906617503902294288e+02 1.583306308029989964e+02 1.907503289847657300e+02 1.936329965168490901e+02 2.037457159181834925e+02 2.662116183573666035e+02 2.370874673456674770e+02 2.129261218694932722e+02
1.493672699946877174e+02 1.906617503902294288e+02 1.583306308029989964e+02 1.907503289847657300e+02 1.936329965168490901e+02 2.037457159181834925e+02 2.662116183573666035e+02 2.370874673456674770e+02 2.129261218694932722e+02 2.543967987293306692e+02
1.906617503902294288e+02 1.583306308029989964e+02 1.907503289847657300e+02 1.936329965168490901e+02 2.037457159181834925e+02 2.662116183573666035e+02 2.370874673456674770e+02 2.129261218694932722e+02 2.543967987293306692e+02 3.028525184106524080e+02
1.583306308029989964e+02 1.907503289847657300e+02 1.936329965168490901e+02 2.037457159181834925e+02 2.662116183573666035e+02 2.370874673456674770e+02 2.129261218694932722e+02 2.543967987293306692e+02 3.028525184106524080e+02 2.792833339027127977e+02
1.907503289847657300e+02 1.936329965168490901e+02 2.037457159181834925e+02 2.662116183573666035e+02 2.370874673456674770e+02 2.129261218694932722e+02 2.543967987293306692e+02 3.028525184106524080e+02 2.792833339027127977e+02 2.486984977969178772e+02
1.936329965168490901e+02 2.037457159181834925e+02 2.662116183573666035e+02 2.370874673456674770e+02 2.129261218694932722e+02 2.543967987293306692e+02 3.028525184106524080e+02 2.792833339027127977e+02 2.486984977969178772e+02 2.421613574809641989e+02
2.037457159181834925e+02 2.662116183573666035e+02 2.370874673456674770e+02 2.129261218694932722e+02 2.543967987293306692e+02 3.028525184106524080e+02 2.792833339027127977e+02 2.486984977969178772e+02 2.421613574809641989e+02 2.661634211798386218e+02
2.662116183573666035e+02 2.370874673456674770e+02 2.129261218694932722e+02 2.543967987293306692e+02 3.028525184106524080e+02 2.792833339027127977e+02 2.486984977969178772e+02 2.421613574809641989e+02 2.661634211798386218e+02 3.232619066549074773e+02
2.370874673456674770e+02 2.129261218694932722e+02 2.543967987293306692e+02 3.028525184106524080e+02 2.792833339027127977e+02 2.486984977969178772e+02 2.421613574809641989e+02 2.661634211798386218e+02 3.232619066549074773e+02 2.496012401439833468e+02
2.129261218694932722e+02 2.543967987293306692e+02 3.028525184106524080e+02 2.792833339027127977e+02 2.486984977969178772e+02 2.421613574809641989e+02 2.661634211798386218e+02 3.232619066549074773e+02 2.496012401439833468e+02 2.404002424196812058e+02
2.543967987293306692e+02 3.028525184106524080e+02 2.792833339027127977e+02 2.486984977969178772e+02 2.421613574809641989e+02 2.661634211798386218e+02 3.232619066549074773e+02 2.496012401439833468e+02 2.404002424196812058e+02 2.004862495319331117e+02
3.028525184106524080e+02 2.792833339027127977e+02 2.486984977969178772e+02 2.421613574809641989e+02 2.661634211798386218e+02 3.232619066549074773e+02 2.496012401439833468e+02 2.404002424196812058e+02 2.004862495319331117e+02 2.228211713368667972e+02
2.792833339027127977e+02 2.486984977969178772e+02 2.421613574809641989e+02 2.661634211798386218e+02 3.232619066549074773e+02 2.496012401439833468e+02 2.404002424196812058e+02 2.004862495319331117e+02 2.228211713368667972e+02 2.340960434568522999e+02
2.486984977969178772e+02 2.421613574809641989e+02 2.661634211798386218e+02 3.232619066549074773e+02 2.496012401439833468e+02 2.404002424196812058e+02 2.004862495319331117e+02 2.228211713368667972e+02 2.340960434568522999e+02 2.722258237765671538e+02
2.421613574809641989e+02 2.661634211798386218e+02 3.232619066549074773e+02 2.496012401439833468e+02 2.404002424196812058e+02 2.004862495319331117e+02 2.228211713368667972e+02 2.340960434568522999e+02 2.722258237765671538e+02 3.396803290493225518e+02
2.661634211798386218e+02 3.232619066549074773e+02 2.496012401439833468e+02 2.404002424196812058e+02 2.004862495319331117e+02 2.228211713368667972e+02 2.340960434568522999e+02 2.722258237765671538e+02 3.396803290493225518e+02 3.638787477400156263e+02
3.232619066549074773e+02 2.496012401439833468e+02 2.404002424196812058e+02 2.004862495319331117e+02 2.228211713368667972e+02 2.340960434568522999e+02 2.722258237765671538e+02 3.396803290493225518e+02 3.638787477400156263e+02 2.957319078703473565e+02
2.496012401439833468e+02 2.404002424196812058e+02 2.004862495319331117e+02 2.228211713368667972e+02 2.340960434568522999e+02 2.722258237765671538e+02 3.396803290493225518e+02 3.638787477400156263e+02 2.957319078703473565e+02 2.584785841055073661e+02
2.404002424196812058e+02 2.004862495319331117e+02 2.228211713368667972e+02 2.340960434568522999e+02 2.722258237765671538e+02 3.396803290493225518e+02 3.638787477400156263e+02 2.957319078703473565e+02 2.584785841055073661e+02 2.126017175086109319e+02
2.004862495319331117e+02 2.228211713368667972e+02 2.340960434568522999e+02 2.722258237765671538e+02 3.396803290493225518e+02 3.638787477400156263e+02 2.957319078703473565e+02 2.584785841055073661e+02 2.126017175086109319e+02 2.109261296308830254e+02
2.228211713368667972e+02 2.340960434568522999e+02 2.722258237765671538e+02 3.396803290493225518e+02 3.638787477400156263e+02 2.957319078703473565e+02 2.584785841055073661e+02 2.126017175086109319e+02 2.109261296308830254e+02 2.174517519259963194e+02
2.340960434568522999e+02 2.722258237765671538e+02 3.396803290493225518e+02 3.638787477400156263e+02 2.957319078703473565e+02 2.584785841055073661e+02 2.126017175086109319e+02 2.109261296308830254e+02 2.174517519259963194e+02 2.382405575194841845e+02
2.722258237765671538e+02 3.396803290493225518e+02 3.638787477400156263e+02 2.957319078703473565e+02 2.584785841055073661e+02 2.126017175086109319e+02 2.109261296308830254e+02 2.174517519259963194e+02 2.382405575194841845e+02 2.007359291918848498e+02
3.396803290493225518e+02 3.638787477400156263e+02 2.957319078703473565e+02 2.584785841055073661e+02 2.126017175086109319e+02 2.109261296308830254e+02 2.174517519259963194e+02 2.382405575194841845e+02 2.007359291918848498e+02 1.983236723530074244e+02
3.638787477400156263e+02 2.957319078703473565e+02 2.584785841055073661e+02 2.126017175086109319e+02 2.109261296308830254e+02 2.174517519259963194e+02 2.382405575194841845e+02 2.007359291918848498e+02 1.983236723530074244e+02 2.372677538818646497e+02
2.957319078703473565e+02 2.584785841055073661e+02 2.126017175086109319e+02 2.109261296308830254e+02 2.174517519259963194e+02 2.382405575194841845e+02 2.007359291918848498e+02 1.983236723530074244e+02 2.372677538818646497e+02 2.609961420100897840e+02
2.584785841055073661e+02 2.126017175086109319e+02 2.109261296308830254e+02 2.174517519259963194e+02 2.382405575194841845e+02 2.007359291918848498e+02 1.983236723530074244e+02 2.372677538818646497e+02 2.609961420100897840e+02 2.491174206496009731e+02
2.126017175086109319e+02 2.109261296308830254e+02 2.174517519259963194e+02 2.382405575194841845e+02 2.007359291918848498e+02 1.983236723530074244e+02 2.372677538818646497e+02 2.609961420100897840e+02 2.491174206496009731e+02 2.234680749880324413e+02
2.109261296308830254e+02 2.174517519259963194e+02 2.382405575194841845e+02 2.007359291918848498e+02 1.983236723530074244e+02 2.372677538818646497e+02 2.609961420100897840e+02 2.491174206496009731e+02 2.234680749880324413e+02 1.781917318674365731e+02
2.174517519259963194e+02 2.382405575194841845e+02 2.007359291918848498e+02 1.983236723530074244e+02 2.372677538818646497e+02 2.609961420100897840e+02 2.491174206496009731e+02 2.234680749880324413e+02 1.781917318674365731e+02 1.560045437009630973e+02
2.382405575194841845e+02 2.007359291918848498e+02 1.983236723530074244e+02 2.372677538818646497e+02 2.609961420100897840e+02 2.491174206496009731e+02 2.234680749880324413e+02 1.781917318674365731e+02 1.560045437009630973e+02 1.234432483461392138e+02
2.007359291918848498e+02 1.983236723530074244e+02 2.372677538818646497e+02 2.609961420100897840e+02 2.491174206496009731e+02 2.234680749880324413e+02 1.781917318674365731e+02 1.560045437009630973e+02 1.234432483461392138e+02 1.545164296583745909e+02
1.983236723530074244e+02 2.372677538818646497e+02 2.609961420100897840e+02 2.491174206496009731e+02 2.234680749880324413e+02 1.781917318674365731e+02 1.560045437009630973e+02 1.234432483461392138e+02 1.545164296583745909e+02 1.462633635729512491e+02
2.372677538818646497e+02 2.609961420100897840e+02 2.491174206496009731e+02 2.234680749880324413e+02 1.781917318674365731e+02 1.560045437009630973e+02 1.234432483461392138e+02 1.545164296583745909e+02 1.462633635729512491e+02 1.711233609887052296e+02
2.609961420100897840e+02 2.491174206496009731e+02 2.234680749880324413e+02 1.781917318674365731e+02 1.560045437009630973e+02 1.234432483461392138e+02 1.545164296583745909e+02 1.462633635729512491e+02 1.711233609887052296e+02 1.854148015056232168e+02
2.491174206496009731e+02 2.234680749880324413e+02 1.781917318674365731e+02 1.560045437009630973e+02 1.234432483461392138e+02 1.545164296583745909e+02 1.462633635729512491e+02 1.711233609887052296e+02 1.854148015056232168e+02 1.712764427012020576e+02
2.234680749880324413e+02 1.781917318674365731e+02 1.560045437009630973e+02 1.234432483461392138e+02 1.545164296583745909e+02 1.462633635729512491e+02 1.711233609887052296e+02 1.854148015056232168e+02 1.712764427012020576e+02 1.538528290020386464e+02
1.781917318674365731e+02 1.560045437009630973e+02 1.234432483461392138e+02 1.545164296583745909e+02 1.462633635729512491e+02 1.711233609887052296e+02 1.854148015056232168e+02 1.712764427012020576e+02 1.538528290020386464e+02 1.447318192534456784e+02
1.560045437009630973e+02 1.234432483461392138e+02 1.545164296583745909e+02 1.462633635729512491e+02 1.711233609887052296e+02 1.854148015056232168e+02 1.712764427012020576e+02 1.538528290020386464e+02 1.447318192534456784e+02 1.188844125749066905e+02
1.234432483461392138e+02 1.545164296583745909e+02 1.462633635729512491e+02 1.711233609887052296e+02 1.854148015056232168e+02 1.712764427012020576e+02 1.538528290020386464e+02 1.447318192534456784e+02 1.188844125749066905e+02 1.292356083402010256e+02
1.545164296583745909e+02 1.462633635729512491e+02 1.711233609887052296e+02 1.854148015056232168e+02 1.712764427012020576e+02 1.538528290020386464e+02 1.447318192534456784e+02 1.188844125749066905e+02 1.292356083402010256e+02 1.674601928614672204e+02
1.462633635729512491e+02 1.711233609887052296e+02 1.854148015056232168e+02 1.712764427012020576e+02 1.538528290020386464e+02 1.447318192534456784e+02 1.188844125749066905e+02 1.292356083402010256e+02 1.674601928614672204e+02 1.713533574803347221e+02
1.711233609887052296e+02 1.854148015056232168e+02 1.712764427012020576e+02 1.538528290020386464e+02 1.447318192534456784e+02 1.188844125749066905e+02 1.292356083402010256e+02 1.674601928614672204e+02 1.713533574803347221e+02 1.873133731124224539e+02
1.854148015056232168e+02 1.712764427012020576e+02 1.538528290020386464e+02 1.447318192534456784e+02 1.188844125749066905e+02 1.292356083402010256e+02 1.674601928614672204e+02 1.713533574803347221e+02 1.873133731124224539e+02 1.614678365729553207e+02
