1.338972491745841182e+02 1.629488442179519723e+02 1.645645138283923643e+02 1.616150967881859231e+02 1.316324833649964603e+02 1.636462409719288758e+02 1.498758309362568468e+02 1.334974110666586853e+02 1.201162297393535567e+02 1.078897500309103492e+02
1.629488442179519723e+02 1.645645138283923643e+02 1.616150967881859231e+02 1.316324833649964603e+02 1.636462409719288758e+02 1.498758309362568468e+02 1.334974110666586853e+02 1.201162297393535567e+02 1.078897500309103492e+02 1.022340231050229846e+02
1.645645138283923643e+02 1.616150967881859231e+02 1.316324833649964603e+02 1.636462409719288758e+02 1.498758309362568468e+02 1.334974110666586853e+02 1.201162297393535567e+02 1.078897500309103492e+02 1.022340231050229846e+02 1.073147378197649857e+02
1.616150967881859231e+02 1.316324833649964603e+02 1.636462409719288758e+02 1.498758309362568468e+02 1.334974110666586853e+02 1.201162297393535567e+02 1.078897500309103492e+02 1.022340231050229846e+02 1.073147378197649857e+02 1.336514331569888441e+02
1.316324833649964603e+02 1.636462409719288758e+02 1.498758309362568468e+02 1.334974110666586853e+02 1.201162297393535567e+02 1.078897500309103492e+02 1.022340231050229846e+02 1.073147378197649857e+02 1.336514331569888441e+02 1.585543337375924011e+02
1.636462409719288758e+02 1.498758309362568468e+02 1.334974110666586853e+02 1.201162297393535567e+02 1.078897500309103492e+02 1.022340231050229846e+02 1.073147378197649857e+02 1.336514331569888441e+02 1.585543337375924011e+02 1.518907929981297116e+02
1.498758309362568468e+02 1.334974110666586853e+02 1.201162297393535567e+02 1.078897500309103492e+02 1.022340231050229846e+02 1.073147378197649857e+02 1.336514331569888441e+02 1.585543337375924011e+02 1.518907929981297116e+02 1.794520260713031803e+02
1.334974110666586853e+02 1.201162297393535567e+02 1.078897500309103492e+02 1.022340231050229846e+02 1.073147378197649857e+02 1.336514331569888441e+02 1.585543337375924011e+02 1.518907929981297116e+02 1.794520260713031803e+02 1.974015319809109030e+02
1.201162297393535567e+02 1.078897500309103492e+02 1.022340231050229846e+02 1.073147378197649857e+02 1.336514331569888441e+02 1.585543337375924011e+02 1.518907929981297116e+02 1.794520260713031803e+02 1.974015319809109030e+02 1.700417514963737062e+02
1.078897500309103492e+02 1.022340231050229846e+02 1.073147378197649857e+02 1.336514331569888441e+02 1.585543337375924011e+02 1.518907929981297116e+02 1.794520260713031803e+02 1.974015319809109030e+02 1.700417514963737062e+02 1.530242991645431516e+02
1.022340231050229846e+02 1.073147378197649857e+02 1.336514331569888441e+02 1.585543337375924011e+02 1.518907929981297116e+02 1.794520260713031803e+02 1.974015319809109030e+02 1.700417514963737062e+02 1.530242991645431516e+02 1.607295883922679423e+02
1.073147378197649857e+02 1.336514331569888441e+02 1.585543337375924011e+02 1.518907929981297116e+02 1.794520260713031803e+02 1.974015319809109030e+02 1.700417514963737062e+02 1.530242991645431516e+02 1.607295883922679423e+02 1.928467324731880694e+02
1.336514331569888441e+02 1.585543337375924011e+02 1.518907929981297116e+02 1.794520260713031803e+02 1.974015319809109030e+02 1.700417514963737062e+02 1.530242991645431516e+02 1.607295883922679423e+02 1.928467324731880694e+02 2.420130780822482279e+02
1.585543337375924011e+02 1.518907929981297116e+02 1.794520260713031803e+02 1.974015319809109030e+02 1.700417514963737062e+02 1.530242991645431516e+02 1.607295883922679423e+02 1.928467324731880694e+02 2.420130780822482279e+02 1.960491019798083130e+02
1.518907929981297116e+02 1.794520260713031803e+02 1.974015319809109030e+02 1.700417514963737062e+02 1.530242991645431516e+02 1.607295883922679423e+02 1.928467324731880694e+02 2.420130780822482279e+02 1.960491019798083130e+02 1.653540919357666894e+02
1.794520260713031803e+02 1.974015319809109030e+02 1.700417514963737062e+02 1.530242991645431516e+02 1.607295883922679423e+02 1.928467324731880694e+02 2.420130780822482279e+02 1.960491019798083130e+02 1.653540919357666894e+02 1.962664334788369445e+02
1.974015319809109030e+02 1.700417514963737062e+02 1.530242991645431516e+02 1.607295883922679423e+02 1.928467324731880694e+02 2.420130780822482279e+02 1.960491019798083130e+02 1.653540919357666894e+02 1.962664334788369445e+02 2.571693491055211780e+02
1.700417514963737062e+02 1.530242991645431516e+02 1.607295883922679423e+02 1.928467324731880694e+02 2.420130780822482279e+02 1.960491019798083130e+02 1.653540919357666894e+02 1.962664334788369445e+02 2.571693491055211780e+02 2.476632689426813272e+02
1.530242991645431516e+02 1.607295883922679423e+02 1.928467324731880694e+02 2.420130780822482279e+02 1.960491019798083130e+02 1.653540919357666894e+02 1.962664334788369445e+02 2.571693491055211780e+02 2.476632689426813272e+02 2.477349542914098492e+02
1.607295883922679423e+02 1.928467324731880694e+02 2.420130780822482279e+02 1.960491019798083130e+02 1.653540919357666894e+02 1.962664334788369445e+02 2.571693491055211780e+02 2.476632689426813272e+02 2.477349542914098492e+02 1.951981414792376768e+02
1.928467324731880694e+02 2.420130780822482279e+02 1.960491019798083130e+02 1.653540919357666894e+02 1.962664334788369445e+02 2.571693491055211780e+02 2.476632689426813272e+02 2.477349542914098492e+02 1.951981414792376768e+02 1.779313907285000482e+02
2.420130780822482279e+02 1.960491019798083130e+02 1.653540919357666894e+02 1.962664334788369445e+02 2.571693491055211780e+02 2.476632689426813272e+02 2.477349542914098492e+02 1.951981414792376768e+02 1.779313907285000482e+02 2.249494233258511713e+02
1.960491019798083130e+02 1.653540919357666894e+02 1.962664334788369445e+02 2.571693491055211780e+02 2.476632689426813272e+02 2.477349542914098492e+02 1.951981414792376768e+02 1.779313907285000482e+02 2.249494233258511713e+02 2.610606361122321459e+02
1.653540919357666894e+02 1.962664334788369445e+02 2.571693491055211780e+02 2.476632689426813272e+02 2.477349542914098492e+02 1.951981414792376768e+02 1.779313907285000482e+02 2.249494233258511713e+02 2.610606361122321459e+02 2.301204564191415045e+02
1.962664334788369445e+02 2.571693491055211780e+02 2.476632689426813272e+02 2.477349542914098492e+02 1.951981414792376768e+02 1.779313907285000482e+02 2.249494233258511713e+02 2.610606361122321459e+02 2.301204564191415045e+02 2.027469584053893357e+02
2.571693491055211780e+02 2.476632689426813272e+02 2.477349542914098492e+02 1.951981414792376768e+02 1.779313907285000482e+02 2.249494233258511713e+02 2.610606361122321459e+02 2.301204564191415045e+02 2.027469584053893357e+02 2.292303945821102502e+02
2.476632689426813272e+02 2.477349542914098492e+02 1.951981414792376768e+02 1.779313907285000482e+02 2.249494233258511713e+02 2.610606361122321459e+02 2.301204564191415045e+02 2.027469584053893357e+02 2.292303945821102502e+02 2.934831875904085905e+02
2.477349542914098492e+02 1.951981414792376768e+02 1.779313907285000482e+02 2.249494233258511713e+02 2.610606361122321459e+02 2.301204564191415045e+02 2.027469584053893357e+02 2.292303945821102502e+02 2.934831875904085905e+02 2.804596318685810274e+02
1.951981414792376768e+02 1.779313907285000482e+02 2.249494233258511713e+02 2.610606361122321459e+02 2.301204564191415045e+02 2.027469584053893357e+02 2.292303945821102502e+02 2.934831875904085905e+02 2.804596318685810274e+02 2.798744905556530398e+02
1.779313907285000482e+02 2.249494233258511713e+02 2.610606361122321459e+02 2.301204564191415045e+02 2.027469584053893357e+02 2.292303945821102502e+02 2.934831875904085905e+02 2.804596318685810274e+02 2.798744905556530398e+02 2.492389034542651700e+02
2.249494233258511713e+02 2.610606361122321459e+02 2.301204564191415045e+02 2.027469584053893357e+02 2.292303945821102502e+02 2.934831875904085905e+02 2.804596318685810274e+02 2.798744905556530398e+02 2.492389034542651700e+02 3.057802525271498553e+02
2.610606361122321459e+02 2.301204564191415045e+02 2.027469584053893357e+02 2.292303945821102502e+02 2.934831875904085905e+02 2.804596318685810274e+02 2.798744905556530398e+02 2.492389034542651700e+02 3.057802525271498553e+02 3.605603109093419221e+02
2.301204564191415045e+02 2.027469584053893357e+02 2.292303945821102502e+02 2.934831875904085905e+02 2.804596318685810274e+02 2.798744905556530398e+02 2.492389034542651700e+02 3.057802525271498553e+02 3.605603109093419221e+02 3.984407197233509237e+02
2.027469584053893357e+02 2.292303945821102502e+02 2.934831875904085905e+02 2.804596318685810274e+02 2.798744905556530398e+02 2.492389034542651700e+02 3.057802525271498553e+02 3.605603109093419221e+02 3.984407197233509237e+02 4.083418419046498684e+02
2.292303945821102502e+02 2.934831875904085905e+02 2.804596318685810274e+02 2.798744905556530398e+02 2.492389034542651700e+02 3.057802525271498553e+02 3.605603109093419221e+02 3.984407197233509237e+02 4.083418419046498684e+02 4.979243228641172436e+02
2.934831875904085905e+02 2.804596318685810274e+02 2.798744905556530398e+02 2.492389034542651700e+02 3.057802525271498553e+02 3.605603109093419221e+02 3.984407197233509237e+02 4.083418419046498684e+02 4.979243228641172436e+02 5.595948830429722420e+02
2.804596318685810274e+02 2.798744905556530398e+02 2.492389034542651700e+02 3.057802525271498553e+02 3.605603109093419221e+02 3.984407197233509237e+02 4.083418419046498684e+02 4.979243228641172436e+02 5.595948830429722420e+02 5.700198819420594418e+02
2.798744905556530398e+02 2.492389034542651700e+02 3.057802525271498553e+02 3.605603109093419221e+02 3.984407197233509237e+02 4.083418419046498684e+02 4.979243228641172436e+02 5.595948830429722420e+02 5.700198819420594418e+02 6.678723508188642199e+02
2.492389034542651700e+02 3.057802525271498553e+02 3.605603109093419221e+02 3.984407197233509237e+02 4.083418419046498684e+02 4.979243228641172436e+02 5.595948830429722420e+02 5.700198819420594418e+02 6.678723508188642199e+02 6.753253281562028860e+02
3.057802525271498553e+02 3.605603109093419221e+02 3.984407197233509237e+02 4.083418419046498684e+02 4.979243228641172436e+02 5.595948830429722420e+02 5.700198819420594418e+02 6.678723508188642199e+02 6.753253281562028860e+02 6.646883855011053583e+02
3.605603109093419221e+02 3.984407197233509237e+02 4.083418419046498684e+02 4.979243228641172436e+02 5.595948830429722420e+02 5.700198819420594418e+02 6.678723508188642199e+02 6.753253281562028860e+02 6.646883855011053583e+02 5.661721523626724775e+02
3.984407197233509237e+02 4.083418419046498684e+02 4.979243228641172436e+02 5.595948830429722420e+02 5.700198819420594418e+02 6.678723508188642199e+02 6.753253281562028860e+02 6.646883855011053583e+02 5.661721523626724775e+02 4.455796527866407928e+02
4.083418419046498684e+02 4.979243228641172436e+02 5.595948830429722420e+02 5.700198819420594418e+02 6.678723508188642199e+02 6.753253281562028860e+02 6.646883855011053583e+02 5.661721523626724775e+02 4.455796527866407928e+02 3.652249096623195896e+02
4.979243228641172436e+02 5.595948830429722420e+02 5.700198819420594418e+02 6.678723508188642199e+02 6.753253281562028860e+02 6.646883855011053583e+02 5.661721523626724775e+02 4.455796527866407928e+02 3.652249096623195896e+02 4.558570635669945545e+02
5.595948830429722420e+02 5.700198819420594418e+02 6.678723508188642199e+02 6.753253281562028860e+02 6.646883855011053583e+02 5.661721523626724775e+02 4.455796527866407928e+02 3.652249096623195896e+02 4.558570635669945545e+02 3.758591385310579653e+02
5.700198819420594418e+02 6.678723508188642199e+02 6.753253281562028860e+02 6.646883855011053583e+02 5.661721523626724775e+02 4.455796527866407928e+02 3.652249096623195896e+02 4.558570635669945545e+02 3.758591385310579653e+02 4.348512240911511526e+02
6.678723508188642199e+02 6.753253281562028860e+02 6.646883855011053583e+02 5.661721523626724775e+02 4.455796527866407928e+02 3.652249096623195896e+02 4.558570635669945545e+02 3.758591385310579653e+02 4.348512240911511526e+02 4.921231340356414421e+02
6.753253281562028860e+02 6.646883855011053583e+02 5.661721523626724775e+02 4.455796527866407928e+02 3.652249096623195896e+02 4.558570635669945545e+02 3.758591385310579653e+02 4.348512240911511526e+02 4.921231340356414421e+02 5.236851513495287236e+02
6.646883855011053583e+02 5.661721523626724775e+02 4.455796527866407928e+02 3.652249096623195896e+02 4.558570635669945545e+02 3.758591385310579653e+02 4.348512240911511526e+02 4.921231340356414421e+02 5.236851513495287236e+02 4.941201611789249455e+02
5.661721523626724775e+02 4.455796527866407928e+02 3.652249096623195896e+02 4.558570635669945545e+02 3.758591385310579653e+02 4.348512240911511526e+02 4.921231340356414421e+02 5.236851513495287236e+02 4.941201611789249455e+02 3.992271475008179777e+02
4.455796527866407928e+02 3.652249096623195896e+02 4.558570635669945545e+02 3.758591385310579653e+02 4.348512240911511526e+02 4.921231340356414421e+02 5.236851513495287236e+02 4.941201611789249455e+02 3.992271475008179777e+02 3.574683349485343911e+02
3.652249096623195896e+02 4.558570635669945545e+02 3.758591385310579653e+02 4.348512240911511526e+02 4.921231340356414421e+02 5.236851513495287236e+02 4.941201611789249455e+02 3.992271475008179777e+02 3.574683349485343911e+02 2.992392113646318990e+02
4.558570635669945545e+02 3.758591385310579653e+02 4.348512240911511526e+02 4.921231340356414421e+02 5.236851513495287236e+02 4.941201611789249455e+02 3.992271475008179777e+02 3.574683349485343911e+02 2.992392113646318990e+02 2.889040902846561494e+02
3.758591385310579653e+02 4.348512240911511526e+02 4.921231340356414421e+02 5.236851513495287236e+02 4.941201611789249455e+02 3.992271475008179777e+02 3.574683349485343911e+02 2.992392113646318990e+02 2.889040902846561494e+02 2.728589366333762882e+02
4.348512240911511526e+02 4.921231340356414421e+02 5.236851513495287236e+02 4.941201611789249455e+02 3.992271475008179777e+02 3.574683349485343911e+02 2.992392113646318990e+02 2.889040902846561494e+02 2.728589366333762882e+02 2.949705806710906586e+02
4.921231340356414421e+02 5.236851513495287236e+02 4.941201611789249455e+02 3.992271475008179777e+02 3.574683349485343911e+02 2.992392113646318990e+02 2.889040902846561494e+02 2.728589366333762882e+02 2.949705806710906586e+02 3.264574042302389785e+02
5.236851513495287236e+02 4.941201611789249455e+02 3.992271475008179777e+02 3.574683349485343911e+02 2.992392113646318990e+02 2.889040902846561494e+02 2.728589366333762882e+02 2.949705806710906586e+02 3.264574042302389785e+02 3.155427976316270247e+02
4.941201611789249455e+02 3.992271475008179777e+02 3.574683349485343911e+02 2.992392113646318990e+02 2.889040902846561494e+02 2.728589366333762882e+02 2.949705806710906586e+02 3.264574042302389785e+02 3.155427976316270247e+02 2.919374863652111003e+02
3.992271475008179777e+02 3.574683349485343911e+02 2.992392113646318990e+02 2.889040902846561494e+02 2.728589366333762882e+02 2.949705806710906586e+02 3.264574042302389785e+02 3.155427976316270247e+02 2.919374863652111003e+02 3.808328060258372147e+02
3.574683349485343911e+02 2.992392113646318990e+02 2.889040902846561494e+02 2.728589366333762882e+02 2.949705806710906586e+02 3.264574042302389785e+02 3.155427976316270247e+02 2.919374863652111003e+02 3.808328060258372147e+02 3.889557740565278436e+02
2.992392113646318990e+02 2.889040902846561494e+02 2.728589366333762882e+02 2.949705806710906586e+02 3.264574042302389785e+02 3.155427976316270247e+02 2.919374863652111003e+02 3.808328060258372147e+02 3.889557740565278436e+02 3.246279467538985273e+02
2.889040902846561494e+02 2.728589366333762882e+02 2.949705806710906586e+02 3.264574042302389785e+02 3.155427976316270247e+02 2.919374863652111003e+02 3.808328060258372147e+02 3.889557740565278436e+02 3.246279467538985273e+02 2.820303346171219232e+02
2.728589366333762882e+02 2.949705806710906586e+02 3.264574042302389785e+02 3.155427976316270247e+02 2.919374863652111003e+02 3.808328060258372147e+02 3.889557740565278436e+02 3.246279467538985273e+02 2.820303346171219232e+02 2.238810998960173606e+02
2.949705806710906586e+02 3.264574042302389785e+02 3.155427976316270247e+02 2.919374863652111003e+02 3.808328060258372147e+02 3.889557740565278436e+02 3.246279467538985273e+02 2.820303346171219232e+02 2.238810998960173606e+02 2.618370607835022952e+02
3.264574042302389785e+02 3.155427976316270247e+02 2.919374863652111003e+02 3.808328060258372147e+02 3.889557740565278436e+02 3.246279467538985273e+02 2.820303346171219232e+02 2.238810998960173606e+02 2.618370607835022952e+02 2.950642221993645649e+02
3.155427976316270247e+02 2.919374863652111003e+02 3.808328060258372147e+02 3.889557740565278436e+02 3.246279467538985273e+02 2.820303346171219232e+02 2.238810998960173606e+02 2.618370607835022952e+02 2.950642221993645649e+02 3.841489883000296004e+02
2.919374863652111003e+02 3.808328060258372147e+02 3.889557740565278436e+02 3.246279467538985273e+02 2.820303346171219232e+02 2.238810998960173606e+02 2.618370607835022952e+02 2.950642221993645649e+02 3.841489883000296004e+02 3.247018535308146738e+02
3.808328060258372147e+02 3.889557740565278436e+02 3.246279467538985273e+02 2.820303346171219232e+02 2.238810998960173606e+02 2.618370607835022952e+02 2.950642221993645649e+02 3.841489883000296004e+02 3.247018535308146738e+02 3.858226162745926331e+02
3.889557740565278436e+02 3.246279467538985273e+02 2.820303346171219232e+02 2.238810998960173606e+02 2.618370607835022952e+02 2.950642221993645649e+02 3.841489883000296004e+02 3.247018535308146738e+02 3.858226162745926331e+02 4.680320197532969928e+02
3.246279467538985273e+02 2.820303346171219232e+02 2.238810998960173606e+02 2.618370607835022952e+02 2.950642221993645649e+02 3.841489883000296004e+02 3.247018535308146738e+02 3.858226162745926331e+02 4.680320197532969928e+02 4.484931300580680613e+02
2.820303346171219232e+02 2.238810998960173606e+02 2.618370607835022952e+02 2.950642221993645649e+02 3.841489883000296004e+02 3.247018535308146738e+02 3.858226162745926331e+02 4.680320197532969928e+02 4.484931300580680613e+02 4.948548787251132808e+02
2.238810998960173606e+02 2.618370607835022952e+02 2.950642221993645649e+02 3.841489883000296004e+02 3.247018535308146738e+02 3.858226162745926331e+02 4.680320197532969928e+02 4.484931300580680613e+02 4.948548787251132808e+02 5.447910639109478552e+02
2.618370607835022952e+02 2.950642221993645649e+02 3.841489883000296004e+02 3.247018535308146738e+02 3.858226162745926331e+02 4.680320197532969928e+02 4.484931300580680613e+02 4.948548787251132808e+02 5.447910639109478552e+02 6.572979074123717282e+02
2.950642221993645649e+02 3.841489883000296004e+02 3.247018535308146738e+02 3.858226162745926331e+02 4.680320197532969928e+02 4.484931300580680613e+02 4.948548787251132808e+02 5.447910639109478552e+02 6.572979074123717282e+02 6.768141855487863268e+02
3.841489883000296004e+02 3.247018535308146738e+02 3.858226162745926331e+02 4.680320197532969928e+02 4.484931300580680613e+02 4.948548787251132808e+02 5.447910639109478552e+02 6.572979074123717282e+02 6.768141855487863268e+02 6.283689552331284176e+02
3.247018535308146738e+02 3.858226162745926331e+02 4.680320197532969928e+02 4.484931300580680613e+02 4.948548787251132808e+02 5.447910639109478552e+02 6.572979074123717282e+02 6.768141855487863268e+02 6.283689552331284176e+02 5.040492598284808992e+02
3.858226162745926331e+02 4.680320197532969928e+02 4.484931300580680613e+02 4.948548787251132808e+02 5.447910639109478552e+02 6.572979074123717282e+02 6.768141855487863268e+02 6.283689552331284176e+02 5.040492598284808992e+02 6.006364251615098055e+02
4.680320197532969928e+02 4.484931300580680613e+02 4.948548787251132808e+02 5.447910639109478552e+02 6.572979074123717282e+02 6.768141855487863268e+02 6.283689552331284176e+02 5.040492598284808992e+02 6.006364251615098055e+02 5.333647313872884297e+02
4.484931300580680613e+02 4.948548787251132808e+02 5.447910639109478552e+02 6.572979074123717282e+02 6.768141855487863268e+02 6.283689552331284176e+02 5.040492598284808992e+02 6.006364251615098055e+02 5.333647313872884297e+02 5.296098556962068642e+02
4.948548787251132808e+02 5.447910639109478552e+02 6.572979074123717282e+02 6.768141855487863268e+02 6.283689552331284176e+02 5.040492598284808992e+02 6.006364251615098055e+02 5.333647313872884297e+02 5.296098556962068642e+02 4.929514271115622819e+02
5.447910639109478552e+02 6.572979074123717282e+02 6.768141855487863268e+02 6.283689552331284176e+02 5.040492598284808992e+02 6.006364251615098055e+02 5.333647313872884297e+02 5.296098556962068642e+02 4.929514271115622819e+02 5.590430460987000743e+02
6.572979074123717282e+02 6.768141855487863268e+02 6.283689552331284176e+02 5.040492598284808992e+02 6.006364251615098055e+02 5.333647313872884297e+02 5.296098556962068642e+02 4.929514271115622819e+02 5.590430460987000743e+02 5.763605139343561632e+02
6.768141855487863268e+02 6.283689552331284176e+02 5.040492598284808992e+02 6.006364251615098055e+02 5.333647313872884297e+02 5.296098556962068642e+02 4.929514271115622819e+02 5.590430460987000743e+02 5.763605139343561632e+02 4.757561076848791686e+02
