1.182330754775537400e+02 1.137930610351192087e+02 9.445547539502678092e+01 9.781589033306056535e+01 9.147388109545482848e+01 8.854343819691901274e+01 8.810482168279575887e+01 8.469925947789441523e+01 6.533136311478091329e+01 5.628323767680869594e+01
1.137930610351192087e+02 9.445547539502678092e+01 9.781589033306056535e+01 9.147388109545482848e+01 8.854343819691901274e+01 8.810482168279575887e+01 8.469925947789441523e+01 6.533136311478091329e+01 5.628323767680869594e+01 7.033705593219775665e+01
9.445547539502678092e+01 9.781589033306056535e+01 9.147388109545482848e+01 8.854343819691901274e+01 8.810482168279575887e+01 8.469925947789441523e+01 6.533136311478091329e+01 5.628323767680869594e+01 7.033705593219775665e+01 7.490923698219651783e+01
9.781589033306056535e+01 9.147388109545482848e+01 8.854343819691901274e+01 8.810482168279575887e+01 8.469925947789441523e+01 6.533136311478091329e+01 5.628323767680869594e+01 7.033705593219775665e+01 7.490923698219651783e+01 7.724332683272966449e+01
9.147388109545482848e+01 8.854343819691901274e+01 8.810482168279575887e+01 8.469925947789441523e+01 6.533136311478091329e+01 5.628323767680869594e+01 7.033705593219775665e+01 7.490923698219651783e+01 7.724332683272966449e+01 7.243674087504358283e+01
8.854343819691901274e+01 8.810482168279575887e+01 8.469925947789441523e+01 6.533136311478091329e+01 5.628323767680869594e+01 7.033705593219775665e+01 7.490923698219651783e+01 7.724332683272966449e+01 7.243674087504358283e+01 7.347816626129436202e+01
8.810482168279575887e+01 8.469925947789441523e+01 6.533136311478091329e+01 5.628323767680869594e+01 7.033705593219775665e+01 7.490923698219651783e+01 7.724332683272966449e+01 7.243674087504358283e+01 7.347816626129436202e+01 6.203786137936773315e+01
8.469925947789441523e+01 6.533136311478091329e+01 5.628323767680869594e+01 7.033705593219775665e+01 7.490923698219651783e+01 7.724332683272966449e+01 7.243674087504358283e+01 7.347816626129436202e+01 6.203786137936773315e+01 5.069662059787373209e+01
6.533136311478091329e+01 5.628323767680869594e+01 7.033705593219775665e+01 7.490923698219651783e+01 7.724332683272966449e+01 7.243674087504358283e+01 7.347816626129436202e+01 6.203786137936773315e+01 5.069662059787373209e+01 4.499334542567353878e+01
5.628323767680869594e+01 7.033705593219775665e+01 7.490923698219651783e+01 7.724332683272966449e+01 7.243674087504358283e+01 7.347816626129436202e+01 6.203786137936773315e+01 5.069662059787373209e+01 4.499334542567353878e+01 5.174171336143892574e+01
7.033705593219775665e+01 7.490923698219651783e+01 7.724332683272966449e+01 7.243674087504358283e+01 7.347816626129436202e+01 6.203786137936773315e+01 5.069662059787373209e+01 4.499334542567353878e+01 5.174171336143892574e+01 5.023121439055925208e+01
7.490923698219651783e+01 7.724332683272966449e+01 7.243674087504358283e+01 7.347816626129436202e+01 6.203786137936773315e+01 5.069662059787373209e+01 4.499334542567353878e+01 5.174171336143892574e+01 5.023121439055925208e+01 6.318344860792453943e+01
7.724332683272966449e+01 7.243674087504358283e+01 7.347816626129436202e+01 6.203786137936773315e+01 5.069662059787373209e+01 4.499334542567353878e+01 5.174171336143892574e+01 5.023121439055925208e+01 6.318344860792453943e+01 6.954238456643452082e+01
7.243674087504358283e+01 7.347816626129436202e+01 6.203786137936773315e+01 5.069662059787373209e+01 4.499334542567353878e+01 5.174171336143892574e+01 5.023121439055925208e+01 6.318344860792453943e+01 6.954238456643452082e+01 5.714264280756709269e+01
7.347816626129436202e+01 6.203786137936773315e+01 5.069662059787373209e+01 4.499334542567353878e+01 5.174171336143892574e+01 5.023121439055925208e+01 6.318344860792453943e+01 6.954238456643452082e+01 5.714264280756709269e+01 4.967839105989405368e+01
6.203786137936773315e+01 5.069662059787373209e+01 4.499334542567353878e+01 5.174171336143892574e+01 5.023121439055925208e+01 6.318344860792453943e+01 6.954238456643452082e+01 5.714264280756709269e+01 4.967839105989405368e+01 4.637930546263141451e+01
5.069662059787373209e+01 4.499334542567353878e+01 5.174171336143892574e+01 5.023121439055925208e+01 6.318344860792453943e+01 6.954238456643452082e+01 5.714264280756709269e+01 4.967839105989405368e+01 4.637930546263141451e+01 5.421244909638767950e+01
4.499334542567353878e+01 5.174171336143892574e+01 5.023121439055925208e+01 6.318344860792453943e+01 6.954238456643452082e+01 5.714264280756709269e+01 4.967839105989405368e+01 4.637930546263141451e+01 5.421244909638767950e+01 5.584792833531548695e+01
5.174171336143892574e+01 5.023121439055925208e+01 6.318344860792453943e+01 6.954238456643452082e+01 5.714264280756709269e+01 4.967839105989405368e+01 4.637930546263141451e+01 5.421244909638767950e+01 5.584792833531548695e+01 5.548253770367499982e+01
5.023121439055925208e+01 6.318344860792453943e+01 6.954238456643452082e+01 5.714264280756709269e+01 4.967839105989405368e+01 4.637930546263141451e+01 5.421244909638767950e+01 5.584792833531548695e+01 5.548253770367499982e+01 4.257024484400541553e+01
6.318344860792453943e+01 6.954238456643452082e+01 5.714264280756709269e+01 4.967839105989405368e+01 4.637930546263141451e+01 5.421244909638767950e+01 5.584792833531548695e+01 5.548253770367499982e+01 4.257024484400541553e+01 3.747787427122245418e+01
6.954238456643452082e+01 5.714264280756709269e+01 4.967839105989405368e+01 4.637930546263141451e+01 5.421244909638767950e+01 5.584792833531548695e+01 5.548253770367499982e+01 4.257024484400541553e+01 3.747787427122245418e+01 4.155161402924316860e+01
5.714264280756709269e+01 4.967839105989405368e+01 4.637930546263141451e+01 5.421244909638767950e+01 5.584792833531548695e+01 5.548253770367499982e+01 4.257024484400541553e+01 3.747787427122245418e+01 4.155161402924316860e+01 4.925018167534785363e+01
4.967839105989405368e+01 4.637930546263141451e+01 5.421244909638767950e+01 5.584792833531548695e+01 5.548253770367499982e+01 4.257024484400541553e+01 3.747787427122245418e+01 4.155161402924316860e+01 4.925018167534785363e+01 4.379021495209229897e+01
4.637930546263141451e+01 5.421244909638767950e+01 5.584792833531548695e+01 5.548253770367499982e+01 4.257024484400541553e+01 3.747787427122245418e+01 4.155161402924316860e+01 4.925018167534785363e+01 4.379021495209229897e+01 4.025380254028045357e+01
5.421244909638767950e+01 5.584792833531548695e+01 5.548253770367499982e+01 4.257024484400541553e+01 3.747787427122245418e+01 4.155161402924316860e+01 4.925018167534785363e+01 4.379021495209229897e+01 4.025380254028045357e+01 5.071862196716445226e+01
5.584792833531548695e+01 5.548253770367499982e+01 4.257024484400541553e+01 3.747787427122245418e+01 4.155161402924316860e+01 4.925018167534785363e+01 4.379021495209229897e+01 4.025380254028045357e+01 5.071862196716445226e+01 4.619282695715060783e+01
5.548253770367499982e+01 4.257024484400541553e+01 3.747787427122245418e+01 4.155161402924316860e+01 4.925018167534785363e+01 4.379021495209229897e+01 4.025380254028045357e+01 5.071862196716445226e+01 4.619282695715060783e+01 3.983801073748399091e+01
4.257024484400541553e+01 3.747787427122245418e+01 4.155161402924316860e+01 4.925018167534785363e+01 4.379021495209229897e+01 4.025380254028045357e+01 5.071862196716445226e+01 4.619282695715060783e+01 3.983801073748399091e+01 3.669665666898811196e+01
3.747787427122245418e+01 4.155161402924316860e+01 4.925018167534785363e+01 4.379021495209229897e+01 4.025380254028045357e+01 5.071862196716445226e+01 4.619282695715060783e+01 3.983801073748399091e+01 3.669665666898811196e+01 3.791589624415512816e+01
4.155161402924316860e+01 4.925018167534785363e+01 4.379021495209229897e+01 4.025380254028045357e+01 5.071862196716445226e+01 4.619282695715060783e+01 3.983801073748399091e+01 3.669665666898811196e+01 3.791589624415512816e+01 4.869847499239143929e+01
4.925018167534785363e+01 4.379021495209229897e+01 4.025380254028045357e+01 5.071862196716445226e+01 4.619282695715060783e+01 3.983801073748399091e+01 3.669665666898811196e+01 3.791589624415512816e+01 4.869847499239143929e+01 5.066782375706070951e+01
4.379021495209229897e+01 4.025380254028045357e+01 5.071862196716445226e+01 4.619282695715060783e+01 3.983801073748399091e+01 3.669665666898811196e+01 3.791589624415512816e+01 4.869847499239143929e+01 5.066782375706070951e+01 4.875780562162285747e+01
4.025380254028045357e+01 5.071862196716445226e+01 4.619282695715060783e+01 3.983801073748399091e+01 3.669665666898811196e+01 3.791589624415512816e+01 4.869847499239143929e+01 5.066782375706070951e+01 4.875780562162285747e+01 5.319530714661490833e+01
5.071862196716445226e+01 4.619282695715060783e+01 3.983801073748399091e+01 3.669665666898811196e+01 3.791589624415512816e+01 4.869847499239143929e+01 5.066782375706070951e+01 4.875780562162285747e+01 5.319530714661490833e+01 6.394910273444316573e+01
4.619282695715060783e+01 3.983801073748399091e+01 3.669665666898811196e+01 3.791589624415512816e+01 4.869847499239143929e+01 5.066782375706070951e+01 4.875780562162285747e+01 5.319530714661490833e+01 6.394910273444316573e+01 8.176570312154255760e+01
3.983801073748399091e+01 3.669665666898811196e+01 3.791589624415512816e+01 4.869847499239143929e+01 5.066782375706070951e+01 4.875780562162285747e+01 5.319530714661490833e+01 6.394910273444316573e+01 8.176570312154255760e+01 8.862812626871404120e+01
3.669665666898811196e+01 3.791589624415512816e+01 4.869847499239143929e+01 5.066782375706070951e+01 4.875780562162285747e+01 5.319530714661490833e+01 6.394910273444316573e+01 8.176570312154255760e+01 8.862812626871404120e+01 7.585684431274246720e+01
3.791589624415512816e+01 4.869847499239143929e+01 5.066782375706070951e+01 4.875780562162285747e+01 5.319530714661490833e+01 6.394910273444316573e+01 8.176570312154255760e+01 8.862812626871404120e+01 7.585684431274246720e+01 7.884139402667484831e+01
4.869847499239143929e+01 5.066782375706070951e+01 4.875780562162285747e+01 5.319530714661490833e+01 6.394910273444316573e+01 8.176570312154255760e+01 8.862812626871404120e+01 7.585684431274246720e+01 7.884139402667484831e+01 7.289193950596667548e+01
5.066782375706070951e+01 4.875780562162285747e+01 5.319530714661490833e+01 6.394910273444316573e+01 8.176570312154255760e+01 8.862812626871404120e+01 7.585684431274246720e+01 7.884139402667484831e+01 7.289193950596667548e+01 8.924816310922780360e+01
4.875780562162285747e+01 5.319530714661490833e+01 6.394910273444316573e+01 8.176570312154255760e+01 8.862812626871404120e+01 7.585684431274246720e+01 7.884139402667484831e+01 7.289193950596667548e+01 8.924816310922780360e+01 9.039205777797073438e+01
5.319530714661490833e+01 6.394910273444316573e+01 8.176570312154255760e+01 8.862812626871404120e+01 7.585684431274246720e+01 7.884139402667484831e+01 7.289193950596667548e+01 8.924816310922780360e+01 9.039205777797073438e+01 7.028472339020061099e+01
6.394910273444316573e+01 8.176570312154255760e+01 8.862812626871404120e+01 7.585684431274246720e+01 7.884139402667484831e+01 7.289193950596667548e+01 8.924816310922780360e+01 9.039205777797073438e+01 7.028472339020061099e+01 6.463735722871044231e+01
8.176570312154255760e+01 8.862812626871404120e+01 7.585684431274246720e+01 7.884139402667484831e+01 7.289193950596667548e+01 8.924816310922780360e+01 9.039205777797073438e+01 7.028472339020061099e+01 6.463735722871044231e+01 5.214996781038102114e+01
8.862812626871404120e+01 7.585684431274246720e+01 7.884139402667484831e+01 7.289193950596667548e+01 8.924816310922780360e+01 9.039205777797073438e+01 7.028472339020061099e+01 6.463735722871044231e+01 5.214996781038102114e+01 5.700921511304395750e+01
7.585684431274246720e+01 7.884139402667484831e+01 7.289193950596667548e+01 8.924816310922780360e+01 9.039205777797073438e+01 7.028472339020061099e+01 6.463735722871044231e+01 5.214996781038102114e+01 5.700921511304395750e+01 7.203305051045941809e+01
7.884139402667484831e+01 7.289193950596667548e+01 8.924816310922780360e+01 9.039205777797073438e+01 7.028472339020061099e+01 6.463735722871044231e+01 5.214996781038102114e+01 5.700921511304395750e+01 7.203305051045941809e+01 8.178519389512236160e+01
7.289193950596667548e+01 8.924816310922780360e+01 9.039205777797073438e+01 7.028472339020061099e+01 6.463735722871044231e+01 5.214996781038102114e+01 5.700921511304395750e+01 7.203305051045941809e+01 8.178519389512236160e+01 6.461462388501735177e+01
8.924816310922780360e+01 9.039205777797073438e+01 7.028472339020061099e+01 6.463735722871044231e+01 5.214996781038102114e+01 5.700921511304395750e+01 7.203305051045941809e+01 8.178519389512236160e+01 6.461462388501735177e+01 5.908405372556737234e+01
9.039205777797073438e+01 7.028472339020061099e+01 6.463735722871044231e+01 5.214996781038102114e+01 5.700921511304395750e+01 7.203305051045941809e+01 8.178519389512236160e+01 6.461462388501735177e+01 5.908405372556737234e+01 4.830556582034931523e+01
7.028472339020061099e+01 6.463735722871044231e+01 5.214996781038102114e+01 5.700921511304395750e+01 7.203305051045941809e+01 8.178519389512236160e+01 6.461462388501735177e+01 5.908405372556737234e+01 4.830556582034931523e+01 4.172970525871647141e+01
6.463735722871044231e+01 5.214996781038102114e+01 5.700921511304395750e+01 7.203305051045941809e+01 8.178519389512236160e+01 6.461462388501735177e+01 5.908405372556737234e+01 4.830556582034931523e+01 4.172970525871647141e+01 3.806292069908212738e+01
5.214996781038102114e+01 5.700921511304395750e+01 7.203305051045941809e+01 8.178519389512236160e+01 6.461462388501735177e+01 5.908405372556737234e+01 4.830556582034931523e+01 4.172970525871647141e+01 3.806292069908212738e+01 4.359303088578477059e+01
5.700921511304395750e+01 7.203305051045941809e+01 8.178519389512236160e+01 6.461462388501735177e+01 5.908405372556737234e+01 4.830556582034931523e+01 4.172970525871647141e+01 3.806292069908212738e+01 4.359303088578477059e+01 4.444187901522246165e+01
7.203305051045941809e+01 8.178519389512236160e+01 6.461462388501735177e+01 5.908405372556737234e+01 4.830556582034931523e+01 4.172970525871647141e+01 3.806292069908212738e+01 4.359303088578477059e+01 4.444187901522246165e+01 4.167538659211572138e+01
8.178519389512236160e+01 6.461462388501735177e+01 5.908405372556737234e+01 4.830556582034931523e+01 4.172970525871647141e+01 3.806292069908212738e+01 4.359303088578477059e+01 4.444187901522246165e+01 4.167538659211572138e+01 3.953344075241023603e+01
6.461462388501735177e+01 5.908405372556737234e+01 4.830556582034931523e+01 4.172970525871647141e+01 3.806292069908212738e+01 4.359303088578477059e+01 4.444187901522246165e+01 4.167538659211572138e+01 3.953344075241023603e+01 4.105231670434513092e+01
5.908405372556737234e+01 4.830556582034931523e+01 4.172970525871647141e+01 3.806292069908212738e+01 4.359303088578477059e+01 4.444187901522246165e+01 4.167538659211572138e+01 3.953344075241023603e+01 4.105231670434513092e+01 4.512867735631172650e+01
4.830556582034931523e+01 4.172970525871647141e+01 3.806292069908212738e+01 4.359303088578477059e+01 4.444187901522246165e+01 4.167538659211572138e+01 3.953344075241023603e+01 4.105231670434513092e+01 4.512867735631172650e+01 4.140545792482622289e+01
4.172970525871647141e+01 3.806292069908212738e+01 4.359303088578477059e+01 4.444187901522246165e+01 4.167538659211572138e+01 3.953344075241023603e+01 4.105231670434513092e+01 4.512867735631172650e+01 4.140545792482622289e+01 4.048289428546396351e+01
3.806292069908212738e+01 4.359303088578477059e+01 4.444187901522246165e+01 4.167538659211572138e+01 3.953344075241023603e+01 4.105231670434513092e+01 4.512867735631172650e+01 4.140545792482622289e+01 4.048289428546396351e+01 4.263976591227575597e+01
4.359303088578477059e+01 4.444187901522246165e+01 4.167538659211572138e+01 3.953344075241023603e+01 4.105231670434513092e+01 4.512867735631172650e+01 4.140545792482622289e+01 4.048289428546396351e+01 4.263976591227575597e+01 4.843656706138733625e+01
4.444187901522246165e+01 4.167538659211572138e+01 3.953344075241023603e+01 4.105231670434513092e+01 4.512867735631172650e+01 4.140545792482622289e+01 4.048289428546396351e+01 4.263976591227575597e+01 4.843656706138733625e+01 5.857189828169152435e+01
4.167538659211572138e+01 3.953344075241023603e+01 4.105231670434513092e+01 4.512867735631172650e+01 4.140545792482622289e+01 4.048289428546396351e+01 4.263976591227575597e+01 4.843656706138733625e+01 5.857189828169152435e+01 6.446660010410148800e+01
3.953344075241023603e+01 4.105231670434513092e+01 4.512867735631172650e+01 4.140545792482622289e+01 4.048289428546396351e+01 4.263976591227575597e+01 4.843656706138733625e+01 5.857189828169152435e+01 6.446660010410148800e+01 7.721683595305877645e+01
4.105231670434513092e+01 4.512867735631172650e+01 4.140545792482622289e+01 4.048289428546396351e+01 4.263976591227575597e+01 4.843656706138733625e+01 5.857189828169152435e+01 6.446660010410148800e+01 7.721683595305877645e+01 6.009247571413982314e+01
4.512867735631172650e+01 4.140545792482622289e+01 4.048289428546396351e+01 4.263976591227575597e+01 4.843656706138733625e+01 5.857189828169152435e+01 6.446660010410148800e+01 7.721683595305877645e+01 6.009247571413982314e+01 6.769664647972437876e+01
4.140545792482622289e+01 4.048289428546396351e+01 4.263976591227575597e+01 4.843656706138733625e+01 5.857189828169152435e+01 6.446660010410148800e+01 7.721683595305877645e+01 6.009247571413982314e+01 6.769664647972437876e+01 5.377766164296869533e+01
4.048289428546396351e+01 4.263976591227575597e+01 4.843656706138733625e+01 5.857189828169152435e+01 6.446660010410148800e+01 7.721683595305877645e+01 6.009247571413982314e+01 6.769664647972437876e+01 5.377766164296869533e+01 5.164558433166727980e+01
4.263976591227575597e+01 4.843656706138733625e+01 5.857189828169152435e+01 6.446660010410148800e+01 7.721683595305877645e+01 6.009247571413982314e+01 6.769664647972437876e+01 5.377766164296869533e+01 5.164558433166727980e+01 4.079070853465682234e+01
4.843656706138733625e+01 5.857189828169152435e+01 6.446660010410148800e+01 7.721683595305877645e+01 6.009247571413982314e+01 6.769664647972437876e+01 5.377766164296869533e+01 5.164558433166727980e+01 4.079070853465682234e+01 4.215403052774994563e+01
5.857189828169152435e+01 6.446660010410148800e+01 7.721683595305877645e+01 6.009247571413982314e+01 6.769664647972437876e+01 5.377766164296869533e+01 5.164558433166727980e+01 4.079070853465682234e+01 4.215403052774994563e+01 4.934359292025207111e+01
6.446660010410148800e+01 7.721683595305877645e+01 6.009247571413982314e+01 6.769664647972437876e+01 5.377766164296869533e+01 5.164558433166727980e+01 4.079070853465682234e+01 4.215403052774994563e+01 4.934359292025207111e+01 6.163165315830446644e+01
7.721683595305877645e+01 6.009247571413982314e+01 6.769664647972437876e+01 5.377766164296869533e+01 5.164558433166727980e+01 4.079070853465682234e+01 4.215403052774994563e+01 4.934359292025207111e+01 6.163165315830446644e+01 4.784518015610651531e+01
6.009247571413982314e+01 6.769664647972437876e+01 5.377766164296869533e+01 5.164558433166727980e+01 4.079070853465682234e+01 4.215403052774994563e+01 4.934359292025207111e+01 6.163165315830446644e+01 4.784518015610651531e+01 5.248774810738027696e+01
6.769664647972437876e+01 5.377766164296869533e+01 5.164558433166727980e+01 4.079070853465682234e+01 4.215403052774994563e+01 4.934359292025207111e+01 6.163165315830446644e+01 4.784518015610651531e+01 5.248774810738027696e+01 5.110212379379188263e+01
5.377766164296869533e+01 5.164558433166727980e+01 4.079070853465682234e+01 4.215403052774994563e+01 4.934359292025207111e+01 6.163165315830446644e+01 4.784518015610651531e+01 5.248774810738027696e+01 5.110212379379188263e+01 4.674711238326621299e+01
5.164558433166727980e+01 4.079070853465682234e+01 4.215403052774994563e+01 4.934359292025207111e+01 6.163165315830446644e+01 4.784518015610651531e+01 5.248774810738027696e+01 5.110212379379188263e+01 4.674711238326621299e+01 4.746772164056980614e+01
4.079070853465682234e+01 4.215403052774994563e+01 4.934359292025207111e+01 6.163165315830446644e+01 4.784518015610651531e+01 5.248774810738027696e+01 5.110212379379188263e+01 4.674711238326621299e+01 4.746772164056980614e+01 4.641306509659124657e+01
4.215403052774994563e+01 4.934359292025207111e+01 6.163165315830446644e+01 4.784518015610651531e+01 5.248774810738027696e+01 5.110212379379188263e+01 4.674711238326621299e+01 4.746772164056980614e+01 4.641306509659124657e+01 4.894568375185357922e+01
4.934359292025207111e+01 6.163165315830446644e+01 4.784518015610651531e+01 5.248774810738027696e+01 5.110212379379188263e+01 4.674711238326621299e+01 4.746772164056980614e+01 4.641306509659124657e+01 4.894568375185357922e+01 4.656181391940994274e+01
6.163165315830446644e+01 4.784518015610651531e+01 5.248774810738027696e+01 5.110212379379188263e+01 4.674711238326621299e+01 4.746772164056980614e+01 4.641306509659124657e+01 4.894568375185357922e+01 4.656181391940994274e+01 5.791957826086049010e+01
4.784518015610651531e+01 5.248774810738027696e+01 5.110212379379188263e+01 4.674711238326621299e+01 4.746772164056980614e+01 4.641306509659124657e+01 4.894568375185357922e+01 4.656181391940994274e+01 5.791957826086049010e+01 5.215662289722745015e+01
5.248774810738027696e+01 5.110212379379188263e+01 4.674711238326621299e+01 4.746772164056980614e+01 4.641306509659124657e+01 4.894568375185357922e+01 4.656181391940994274e+01 5.791957826086049010e+01 5.215662289722745015e+01 5.420888870591536346e+01
5.110212379379188263e+01 4.674711238326621299e+01 4.746772164056980614e+01 4.641306509659124657e+01 4.894568375185357922e+01 4.656181391940994274e+01 5.791957826086049010e+01 5.215662289722745015e+01 5.420888870591536346e+01 4.898716751265903468e+01
4.674711238326621299e+01 4.746772164056980614e+01 4.641306509659124657e+01 4.894568375185357922e+01 4.656181391940994274e+01 5.791957826086049010e+01 5.215662289722745015e+01 5.420888870591536346e+01 4.898716751265903468e+01 4.756834147840206839e+01
4.746772164056980614e+01 4.641306509659124657e+01 4.894568375185357922e+01 4.656181391940994274e+01 5.791957826086049010e+01 5.215662289722745015e+01 5.420888870591536346e+01 4.898716751265903468e+01 4.756834147840206839e+01 4.849888318417121269e+01
